,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4677935477398384,0.21883080330702445,0.22614234306064623,0.4755442598335577,nl-brysbaert-2014.tsv
1,concreteness,0.5335753395181705,0.28470264294193093,0.29421508205184255,0.5424159677331066,nl-brysbaert-2014.tsv
0,prevalence,0.24932468763499,0.062162799864285335,0.07180480863005029,0.2679641928132382,nl-keuleers-2015.tsv
0,arousal,0.0,-1.2226407575956504,-1.283772795475433,0.0,nl-roest-2018.tsv
1,valence,0.0,-1.4987612399048305,-1.573699301900072,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-1.5099656258908867,-1.585463907185431,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-1.3356336987139013,-1.4024153836495965,0.0,nl-roest-2018.tsv
4,insulting,0.0,-1.2986740271676647,-1.363607728526048,0.0,nl-roest-2018.tsv
0,auditory,0.0,-3.9063332909824786,-3.9306465687271825,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-4.389431025717649,-4.416751135836224,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-4.267502693466632,-4.294063913550449,0.0,nl-speed-2017.tsv
3,tactile,0.0,-5.037870281391672,-5.06922632048747,0.0,nl-speed-2017.tsv
4,visual,0.0,-3.8466501992400235,-3.8705920054593594,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-4.665653037894543,-4.6946923721552976,0.0,nl-speed-2017.tsv
6,arousal,0.0,-3.30132790382848,-3.321875587877205,0.0,nl-speed-2017.tsv
7,dominance,0.0,-3.810784574267961,-3.8345031504563507,0.0,nl-speed-2017.tsv
8,valence,0.0,-4.860033264360552,-4.890282434055742,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.471033420771397,-0.4743538980578016,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.8218901920880818,-0.8276839799477158,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-1.0109197553668317,-1.0180460779122171,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.6473480036675912,-0.6519113833510485,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.8657790036851216,-0.8718821789376854,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.6958800893146116,-0.7007855884336471,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.713006314248571,-0.718032542042871,0.0,nl-verheyen-2019.tsv
