,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.37574348196901913,0.14118316424220262,0.14278448557576257,0.37786834423614074,en-binder-2016.tsv
1,vision,0.6508523681722814,0.42360880515546695,0.42841344188690894,0.6545329952622014,en-binder-2016.tsv
2,bright,0.4487576867917053,0.20138346145464228,0.2036675838908008,0.4512954507756541,en-binder-2016.tsv
3,dark,0.19079428146924288,0.03640245784136468,0.03681534016092647,0.1918732398249596,en-binder-2016.tsv
4,color,0.6996974843950989,0.4895765696688298,0.4951294230110093,0.7036543348910809,en-binder-2016.tsv
5,pattern,0.6630922962366843,0.43969139332843876,0.44467844126789174,0.6668421411907707,en-binder-2016.tsv
6,large,0.5847472689448188,0.3419293685384242,0.345807584438671,0.5880540659145815,en-binder-2016.tsv
7,small,0.5777431154054598,0.33378710739840634,0.3375729725106756,0.581010303274112,en-binder-2016.tsv
8,motion,0.5441314452189834,0.29607902967609956,0.299437203925734,0.5472085561517966,en-binder-2016.tsv
9,biomotion,0.5066669457562336,0.25671139392195014,0.25962305434450533,0.5095321916665377,en-binder-2016.tsv
10,fast,0.5408664119140072,0.29253647553673245,0.2958544695881888,0.5439250587977987,en-binder-2016.tsv
11,slow,0.19885837025475528,0.039544651420377344,0.039993172986582004,0.1999829317381411,en-binder-2016.tsv
12,shape,0.6745788806216205,0.4550566661807186,0.4602179894266247,0.6783936832154502,en-binder-2016.tsv
13,complexity,0.6109781566503066,0.3732943079038067,0.3775282698081977,0.6144332915851791,en-binder-2016.tsv
14,face,0.5782087986111052,0.3343254147912976,0.3381173854694598,0.5814786199590315,en-binder-2016.tsv
15,body,0.5393232283245313,0.2908695446103945,0.29416863207289423,0.5423731483700998,en-binder-2016.tsv
16,touch,0.5332952526894521,0.2844038265411065,0.287629578827017,0.5363110840053719,en-binder-2016.tsv
17,temperature,0.5349490999770977,0.28617053956630695,0.28941633018520646,0.5379742839441366,en-binder-2016.tsv
18,texture,0.6493857848677035,0.42170189758824334,0.42648490587846916,0.6530581183007138,en-binder-2016.tsv
19,weight,0.6192275354243939,0.38344274062776895,0.3877918076292181,0.622729321318033,en-binder-2016.tsv
20,pain,0.5894475814944288,0.3474484513296313,0.35138926552240596,0.5927809591429248,en-binder-2016.tsv
21,audition,0.5495469028181772,0.30200179839705105,0.30542714960760364,0.5526546386375524,en-binder-2016.tsv
22,loud,0.5699502678713363,0.32484330784660803,0.3285277309979873,0.573173386505329,en-binder-2016.tsv
23,low,0.5182518658574146,0.2685849964646916,0.2716313291278072,0.5211826255045415,en-binder-2016.tsv
24,high,0.5091879499573185,0.25927236838173673,0.2622130757735901,0.5120674523669613,en-binder-2016.tsv
25,sound,0.579036223872595,0.335282948556634,0.33908577973118936,0.5823107243827726,en-binder-2016.tsv
26,music,0.6812475071668467,0.46409816602104276,0.4693620393596557,0.6851000214272772,en-binder-2016.tsv
27,speech,0.5709664726046014,0.3260027128385411,0.3297002861410576,0.5741953379652761,en-binder-2016.tsv
28,taste,0.6894127688907573,0.4752899659096207,0.4806807783774047,0.693311458420676,en-binder-2016.tsv
29,smell,0.6726780903544878,0.45249581324296045,0.4576280908978901,0.6764821438130426,en-binder-2016.tsv
30,head,0.4078890366564109,0.16637346622449492,0.16826049986787295,0.41019568484794294,en-binder-2016.tsv
31,upperlimb,0.49523159922833254,0.24525433687425177,0.24803604957981984,0.49803217725345805,en-binder-2016.tsv
32,lowerlimb,0.4046617952225014,0.16375116851269766,0.16560845964894755,0.4069501930813494,en-binder-2016.tsv
33,practice,0.5534694888140177,0.3063284750480501,0.3098029000958541,0.5565994072004157,en-binder-2016.tsv
34,landmark,0.5834253981966014,0.3403851952608629,0.34424589690843416,0.5867247198716227,en-binder-2016.tsv
35,path,0.521330559568123,0.2717855523396122,0.27486818620357756,0.5242787294975618,en-binder-2016.tsv
36,scene,0.5983145413393463,0.35798029037811224,0.36204055832190934,0.6016980624216014,en-binder-2016.tsv
37,near,0.27652734178429755,0.07646737075428972,0.0773346755265501,0.2780911280975179,en-binder-2016.tsv
38,toward,0.3459498623993726,0.11968130729414482,0.12103875123320884,0.34790623914096286,en-binder-2016.tsv
39,away,0.3794291570193402,0.14396648519640712,0.1455993753876707,0.38157486210135844,en-binder-2016.tsv
40,number,0.2946260408223529,0.08680450393065474,0.08778905406975479,0.2962921768622229,en-binder-2016.tsv
41,time,0.453964207193794,0.20608350141308993,0.2084209324310078,0.4565314145061737,en-binder-2016.tsv
42,duration,0.5259963167954566,0.27667212528238627,0.27981018341413355,0.5289708719902576,en-binder-2016.tsv
43,long,0.46714766425625026,0.2182269402200703,0.22070210400328472,0.46978942517183664,en-binder-2016.tsv
44,short,0.5134137845464996,0.2635937141623595,0.2665834349279061,0.5163171844204937,en-binder-2016.tsv
45,caused,0.6459265399630832,0.41722109502868054,0.42195328136170906,0.6495793110634829,en-binder-2016.tsv
46,consequential,0.6649266758857488,0.4421274843044717,0.447142162765392,0.6686868944172542,en-binder-2016.tsv
47,social,0.6159414342629473,0.37938385044189665,0.38368688088169134,0.6194246369669932,en-binder-2016.tsv
48,human,0.658875599900919,0.43411705614479595,0.4390408790878371,0.6626015990682765,en-binder-2016.tsv
49,communication,0.5634814706803635,0.31751136780010536,0.3211126309509572,0.5666680077002382,en-binder-2016.tsv
50,self,0.5404529549811941,0.29208939654790456,0.2954023197601681,0.5435092637298541,en-binder-2016.tsv
51,cognition,0.7277745944943474,0.5296558603914119,0.5356632992616358,0.7318902235046153,en-binder-2016.tsv
52,benefit,0.5703274461561778,0.3252733958390279,0.32896269711508497,0.5735526977663735,en-binder-2016.tsv
