,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.01115958129515604,-0.01115958129515604,,es-diez-alamo-2018.tsv
1,visual motion,,-0.010879639047407741,-0.010879639047407741,,es-diez-alamo-2018.tsv
2,graspability,0.19068634238355991,0.03636128117162024,0.03636128117162024,0.19068634238355991,es-diez-alamo-2018.tsv
3,risk of pain,,-0.03566617609061162,-0.03566617609061162,,es-diez-alamo-2018.tsv
4,sound intensity,,-4.377724183746157e-05,-4.377724183746157e-05,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.009933255277926434,-0.009933255277926434,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.029518053931923305,-0.029518053931923305,,es-diez-alamo-2018.tsv
0,sensory experience,0.24227323065480463,0.05869631829191617,0.05882466301121336,0.242537962000206,es-diez-alamo-2019.tsv
0,valence,0.2135973117763474,0.045623811598082153,0.045623811598082153,0.2135973117763474,es-guasch-2016.tsv
1,arousal,0.23174527116272253,0.0537058707062838,0.0537058707062838,0.23174527116272253,es-guasch-2016.tsv
2,concreteness,0.4804360623479344,0.2308188100043883,0.2308188100043883,0.4804360623479344,es-guasch-2016.tsv
3,imageability,0.5095422463296522,0.2596333007946679,0.2596333007946679,0.5095422463296522,es-guasch-2016.tsv
4,context availability,0.19087908049425004,0.03643482337033038,0.03643482337033038,0.19087908049425004,es-guasch-2016.tsv
5,familiarity,0.19108376237528868,0.036513004243495795,0.036513004243495795,0.19108376237528868,es-guasch-2016.tsv
0,motor content,0.3082592586056204,0.09502377051608678,0.09935490435316907,0.3152061299422476,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.36232278893043285,0.131277803378327,0.1372613771007931,0.3704880255835445,es-san-miguel-abella-2019.tsv
0,valence,0.23032869901019593,0.05305130958772943,0.05428947012073748,0.23300100884060027,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.23982254526433758,0.057514853217065245,0.05885718805985285,0.242605004193757,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.1795938917393511,0.03225396595008577,0.032349556097738985,0.17985982346744084,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.17697819728950423,0.031321282315842684,0.03141410829593744,0.17724025585610464,es-stadthagen-gonzalez-2018.tsv
2,anger,0.25077828327613627,0.06288974736292606,0.06307613189143951,0.2511496205281615,es-stadthagen-gonzalez-2018.tsv
3,fear,0.23636572249584675,0.05586875477098363,0.05603433138646169,0.23671571850314818,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.24448119577418592,0.059771055087175826,0.05994819683743419,0.24484320868146248,es-stadthagen-gonzalez-2018.tsv
5,valence,0.2067431733595543,0.042742739730778724,0.042869415154455026,0.20704930609508215,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.2229844701881149,0.04972207394507431,0.04986943382005493,0.22331465204964704,es-stadthagen-gonzalez-2018.tsv
