,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4707940375849191,0.22164702582551024,0.22574031078181633,0.4751213642658224,de-grandy-2020.tsv
1,imageability (older adults),0.459553785066609,0.21118968136904706,0.21508984444344598,0.463777796410572,de-grandy-2020.tsv
2,emotionality (young adults),0.02782174241563086,0.0007740493510417132,0.0007883441720629158,0.02807746733704655,de-grandy-2020.tsv
3,emotionality (older adults),0.0767813535177045,0.005895376248010714,0.006004249601117395,0.077487093126,de-grandy-2020.tsv
0,valence,,-0.006343636269173863,-0.007216878576989605,,de-kanske-2010.tsv
1,arousal,0.12703103875416383,0.01613688480696187,0.018358230724643765,0.13549254859453994,de-kanske-2010.tsv
2,concreteness,0.2838712497465554,0.08058288643267124,0.09167563871748718,0.3027798519014883,de-kanske-2010.tsv
0,potency,0.23543239237949876,0.055428411381534266,0.058496404631434684,0.2418602998249913,de-schauenburg-2015.tsv
1,authority,0.16010222062980942,0.025632721050596174,0.027051506348599652,0.16447342140479615,de-schauenburg-2015.tsv
2,community,0.2837017784552207,0.08048669909865512,0.08494168244359912,0.2914475637976738,de-schauenburg-2015.tsv
3,arousal,0.14049009952107705,0.019737468063442135,0.020829947845551477,0.14432583914722782,de-schauenburg-2015.tsv
4,valence,0.13259514743382764,0.01758147312299849,0.018554617391799144,0.13621533464261337,de-schauenburg-2015.tsv
