,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8563084795758659,-0.8660208630871233,0.0,en-binder-2016.tsv
1,vision,0.26750414164404646,0.07155846579671807,0.072370093008023,0.26901690097096687,en-binder-2016.tsv
2,bright,0.0,-0.6158214960847078,-0.6228062389514532,0.0,en-binder-2016.tsv
3,dark,0.0,-1.1337559135181252,-1.1466151488321303,0.0,en-binder-2016.tsv
4,color,0.39050731874872624,0.15249596599631926,0.1542255988809656,0.39271567180463474,en-binder-2016.tsv
5,pattern,0.36077112583335,0.13015580523506287,0.13163205255341898,0.3628113181164818,en-binder-2016.tsv
6,large,0.0,-0.10801483511050022,-0.1092399561136439,0.0,en-binder-2016.tsv
7,small,0.0,-0.27337871002715436,-0.27647941373256635,0.0,en-binder-2016.tsv
8,motion,0.0,-0.0003318718973625277,-0.00033563603986569435,0.0,en-binder-2016.tsv
9,biomotion,0.4876484127897415,0.23780097449635412,0.24049815001049046,0.4904061072320475,en-binder-2016.tsv
10,fast,0.0,-0.0557618998129768,-0.056394359924277104,0.0,en-binder-2016.tsv
11,slow,0.0,-0.9399613420130402,-0.9506225292570444,0.0,en-binder-2016.tsv
12,shape,0.5493339133721414,0.3017677483807514,0.3051904449597391,0.5524404447175633,en-binder-2016.tsv
13,complexity,0.1711682859347656,0.029298582109845674,0.029630891169692697,0.1721362575685108,en-binder-2016.tsv
14,face,0.22548277036900505,0.05084247973328146,0.05141914301948125,0.22675789516460337,en-binder-2016.tsv
15,body,0.22504332990994486,0.050644500336956284,0.05121891811015428,0.2263159696312973,en-binder-2016.tsv
16,touch,0.0363442093202849,0.0013209015511166835,0.0013358834212616744,0.036549739004015806,en-binder-2016.tsv
17,temperature,0.0,-0.5453016434952025,-0.5514865392626339,0.0,en-binder-2016.tsv
18,texture,0.407256251971758,0.16585765477008407,0.1677388379999905,0.40955932171053133,en-binder-2016.tsv
19,weight,0.23574830462079435,0.05557726313157885,0.056207629065018305,0.23708148191079434,en-binder-2016.tsv
