,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.04553564178450142,-0.0460521140920761,0.0,en-binder-2016.tsv
1,vision,0.0,-0.07348295838519726,-0.07431641348975526,0.0,en-binder-2016.tsv
2,bright,0.0,-0.12242475170639223,-0.12381331221723979,0.0,en-binder-2016.tsv
3,dark,0.0,-0.1721935536050955,-0.17414659958171286,0.0,en-binder-2016.tsv
4,color,0.0,-0.056609431891340434,-0.05725150484284902,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.010501015628266186,-0.010620119775278658,0.0,en-binder-2016.tsv
6,large,0.0,-0.07535418654692877,-0.07620886541135519,0.0,en-binder-2016.tsv
7,small,0.0,-0.06832222098805009,-0.06909714220908658,0.0,en-binder-2016.tsv
8,motion,0.0,-0.06419616189878447,-0.06492428471805234,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.013969511275267386,-0.014127955637557754,0.0,en-binder-2016.tsv
10,fast,0.0,-0.11495402452102045,-0.11625785088609819,0.0,en-binder-2016.tsv
11,slow,0.0,-0.06317511768777122,-0.06389165966532628,0.0,en-binder-2016.tsv
12,shape,0.09392830333822039,0.008822526167996744,0.008922592627369108,0.09445947611208262,en-binder-2016.tsv
13,complexity,0.0,-0.17878855809471014,-0.18081640563453671,0.0,en-binder-2016.tsv
14,face,0.147149731610791,0.021653043513127825,0.021898635689080126,0.1479818762182725,en-binder-2016.tsv
15,body,0.11448460013266781,0.013106723667536842,0.013255382159040097,0.11513202056352567,en-binder-2016.tsv
16,touch,0.0,-0.09428702421347128,-0.09535644225748041,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.11565936032773264,-0.11697118672086382,0.0,en-binder-2016.tsv
18,texture,0.0,-0.04886926712498257,-0.049423549927912425,0.0,en-binder-2016.tsv
19,weight,0.05271543253802797,0.002778916827671378,0.0028104357330892005,0.05301354292149507,en-binder-2016.tsv
20,pain,0.0,-0.09672603583709319,-0.0978231175290073,0.0,en-binder-2016.tsv
