,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.043489055723898384,-0.043489055723898384,,es-diez-alamo-2018.tsv
1,visual motion,,-0.0012045060091432358,-0.0012045060091432358,,es-diez-alamo-2018.tsv
2,graspability,0.21523745916732234,0.04632716382880475,0.04632716382880475,0.21523745916732234,es-diez-alamo-2018.tsv
3,risk of pain,,-0.026894886977303134,-0.026894886977303134,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.013827018478221098,-0.013827018478221098,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.026106591136035973,-0.026106591136035973,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.04079068631567884,-0.04079068631567884,,es-diez-alamo-2018.tsv
0,sensory experience,0.21733969795846922,0.04723654430867863,0.04733983121314367,0.21757718449585578,es-diez-alamo-2019.tsv
0,valence,0.1315104448499128,0.017294997104621956,0.017294997104621956,0.1315104448499128,es-guasch-2016.tsv
1,arousal,0.20910147207249896,0.04372342562288606,0.04372342562288606,0.20910147207249896,es-guasch-2016.tsv
2,concreteness,0.4914858316229038,0.24155832268605737,0.24155832268605737,0.4914858316229038,es-guasch-2016.tsv
3,imageability,0.5072533275897966,0.2573059383509215,0.2573059383509215,0.5072533275897966,es-guasch-2016.tsv
4,context availability,0.212364918587803,0.045098858646804185,0.045098858646804185,0.212364918587803,es-guasch-2016.tsv
5,familiarity,0.08386705624022424,0.0070336831224009355,0.0070336831224009355,0.08386705624022424,es-guasch-2016.tsv
0,motor content,0.30648002282626835,0.09393000439158998,0.09821128493990111,0.3133867976477329,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.36124440902041693,0.13049752304851028,0.1364455320010191,0.3693853435113785,es-san-miguel-abella-2019.tsv
0,valence,0.1929609818150047,0.03723394050301058,0.03810294064603176,0.19519974550708757,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.20398343501707825,0.04160924176136658,0.04258035673209354,0.20635008294666018,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.15554860409470603,0.024195368235811594,0.024267075350085987,0.15577893102113002,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.13828814581179222,0.01912361127206351,0.01918028736665567,0.1384929144998244,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2253880741688344,0.050799783977536005,0.050950337830624304,0.2257218151411695,es-stadthagen-gonzalez-2018.tsv
3,fear,0.20065542426922492,0.04026259928866265,0.040381924391717006,0.20095254263561088,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2282270148652155,0.0520875703142873,0.052241940742561,0.22856495956852396,es-stadthagen-gonzalez-2018.tsv
5,valence,0.1600805574908246,0.025625784886573195,0.025701731285376617,0.1603175950586105,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.1905867012779644,0.03632329070401604,0.036430940991953376,0.19086891049082189,es-stadthagen-gonzalez-2018.tsv
