,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7563896374507197,0.5721252836428313,0.5826616608738227,0.7633227763363429,fr-bonin-2018.tsv
1,context availability,0.5450360761770896,0.2970643243345182,0.3025351222043988,0.5500319283499812,fr-bonin-2018.tsv
2,valence,0.4723924919004049,0.2231546664038741,0.22726432876858632,0.47672248611596485,fr-bonin-2018.tsv
3,arousal,0.5093743416924635,0.25946221997463065,0.26424052973475276,0.51404331503751,fr-bonin-2018.tsv
0,familiarity,0.3032639713564809,0.09196903632290447,0.09305589606560621,0.3050506450830849,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5379980486995846,0.2894419004045605,0.29286242933449624,0.5411676536291653,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.36337529946266567,0.13204160825958194,0.1336020324427284,0.3655161178973212,fr-chedid-2019b.tsv
0,imageability,0.6537164232834344,0.4273451620704864,0.4323897086716557,0.6575634636076245,fr-desrochers-2009.tsv
0,lexical decision time,0.29443534233892615,0.08669217081824065,0.09047545378191374,0.30079137916820975,fr-ferrand-2010.tsv
0,arousal,0.4623063779110775,0.21372718705726,0.21560932471236305,0.4643375116360545,fr-monnier-2014.tsv
1,valence,0.4240247391328317,0.17979697939666595,0.18138031874556027,0.42588768325177034,fr-monnier-2014.tsv
