,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.1335311989015835,-0.13504573045812318,0.0,en-binder-2016.tsv
1,vision,0.524261433543531,0.2748500507011182,0.27796744258052597,0.5272261778217447,en-binder-2016.tsv
2,bright,0.0,-0.15188003165315214,-0.15360267851500264,0.0,en-binder-2016.tsv
3,dark,0.0,-0.35171766555986855,-0.3557069018422111,0.0,en-binder-2016.tsv
4,color,0.6277608652149124,0.3940837038953754,0.3985534623516557,0.6313109078351614,en-binder-2016.tsv
5,pattern,0.5966435226382778,0.35598349310621313,0.3600211130658299,0.6000175939635686,en-binder-2016.tsv
6,large,0.476509585797147,0.22706138535656856,0.22963675078594364,0.4792042891981912,en-binder-2016.tsv
7,small,0.44588648716486307,0.1988147594362216,0.2010697472559141,0.4484080142636995,en-binder-2016.tsv
8,motion,0.3754074625723126,0.1409307629549823,0.14252922151401803,0.37753042462034503,en-binder-2016.tsv
9,biomotion,0.42420322669161326,0.17994837753557621,0.1819893799272841,0.42660213305524397,en-binder-2016.tsv
10,fast,0.2608134796366294,0.06802367116016649,0.06879520618277707,0.26228840268448217,en-binder-2016.tsv
11,slow,0.0,-0.16108667685854458,-0.16291374691743166,0.0,en-binder-2016.tsv
12,shape,0.6129651433961786,0.3757262670186977,0.3799878125803465,0.6164315149149551,en-binder-2016.tsv
13,complexity,0.2154060564567585,0.04639976915825224,0.04692604253244792,0.21662419655349657,en-binder-2016.tsv
14,face,0.27541902922991274,0.07585564166194753,0.07671600810801876,0.2769765479386635,en-binder-2016.tsv
15,body,0.4145202210741324,0.1718270136793476,0.17377590230330997,0.41686436919375824,en-binder-2016.tsv
16,touch,0.2936276413821774,0.08621719178366057,0.08719508053735048,0.29528813138585586,en-binder-2016.tsv
17,temperature,0.2912570940195512,0.08483069481671367,0.08579285770688433,0.2929041783704772,en-binder-2016.tsv
18,texture,0.5511925629846551,0.303813241489593,0.30725913836849195,0.5543096051562628,en-binder-2016.tsv
19,weight,0.4415833202217869,0.19499582869809723,0.19720750161338757,0.4440805125350442,en-binder-2016.tsv
