,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7598276603529304,0.5773380734374082,0.5880001125146412,0.7668116538724755,de-grandy-2020.tsv
1,imageability (older adults),0.7635839426931301,0.5830604375387854,0.5938281548528612,0.7706024622675827,de-grandy-2020.tsv
2,emotionality (young adults),0.4624038157561365,0.21381728882583503,0.21776597746033965,0.46665402329813854,de-grandy-2020.tsv
3,emotionality (older adults),0.48451938190592586,0.23475903144250046,0.23909446345735214,0.48897286576798116,de-grandy-2020.tsv
0,valence,0.5574415841219679,0.31074111970840895,0.3535166322052434,0.5945726467011776,de-kanske-2010.tsv
1,arousal,0.6517047761517233,0.4247191152589677,0.4831844314664024,0.6951146894336232,de-kanske-2010.tsv
2,concreteness,0.7369026868777226,0.5430255699276069,0.6177765300655368,0.785987614447923,de-kanske-2010.tsv
0,potency,0.44964421250976067,0.20217991784352282,0.2133706882038654,0.46192065141522454,de-schauenburg-2015.tsv
1,authority,0.4655597324176852,0.21674586444882668,0.22874286801610488,0.4782707057892056,de-schauenburg-2015.tsv
2,community,0.48975024111532134,0.23985529867251537,0.2531314222152745,0.5031216773458231,de-schauenburg-2015.tsv
3,arousal,0.5445141707492579,0.2964956821467519,0.31290688226557584,0.5593808025536592,de-schauenburg-2015.tsv
4,valence,0.5872362456064508,0.3448464081539599,0.3639338477196772,0.6032692995003783,de-schauenburg-2015.tsv
