,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5968647022353505,0.35624747277449365,0.3681503562806312,0.6067539503626088,nl-brysbaert-2014.tsv
1,concreteness,0.7458588273355817,0.5563053903144092,0.5748925769214572,0.7582167084161738,nl-brysbaert-2014.tsv
0,prevalence,0.45754940052721904,0.2093514539228175,0.2418237453616911,0.49175577816807714,nl-keuleers-2015.tsv
0,arousal,0.3977829579360869,0.15823128162438269,0.16614284570560184,0.40760623855088607,nl-roest-2018.tsv
1,valence,0.3259722700444244,0.10625792083791515,0.11157081687981091,0.3340221802213304,nl-roest-2018.tsv
2,taboo (general),0.5092278804412046,0.25931303421864177,0.2722786859295739,0.5218033019534984,nl-roest-2018.tsv
3,taboo (personal),0.46095827942956175,0.2124825353746619,0.22310666214339503,0.4723416794476166,nl-roest-2018.tsv
4,insulting,0.41081213227342506,0.16876660802303808,0.17720493842419,0.4209571693464669,nl-roest-2018.tsv
0,auditory,0.0,-0.02737222414064895,-0.027542590680943446,0.0,nl-speed-2017.tsv
1,gustatory,0.7110807607986558,0.5056358483779951,0.5087829594674848,0.713290235084909,nl-speed-2017.tsv
2,olfactory,0.2949680079161069,0.0870061256939965,0.08754765759665623,0.2958845342302572,nl-speed-2017.tsv
3,tactile,0.0,-0.4882715434672978,-0.4913105779702063,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.4405293643732572,-0.4432712483838791,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.4829505962526852,-0.485956512826872,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.2024981259098041,-0.2037584876893257,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.46756741957514414,-0.47047759023640023,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.7405879272628176,-0.7451973956897646,0.0,nl-speed-2017.tsv
0,age of acquisition,0.218709898520866,0.04783401971100751,0.04817121823867826,0.21947942554754024,nl-verheyen-2019.tsv
1,arousal,0.0,-0.145121458720196,-0.14614447001026787,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.18640440811460635,-0.18771843717483017,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.03890401067119862,-0.039178258480562556,0.0,nl-verheyen-2019.tsv
4,familiarity,0.043347255586591284,0.0018789845668892692,0.0018922301781362227,0.04349977216188865,nl-verheyen-2019.tsv
5,imageability,0.06530423340353093,0.004264642900422846,0.00429470584131203,0.06553400522867521,nl-verheyen-2019.tsv
6,valence,0.3498729597970199,0.12241108799712709,0.12327400603940292,0.3511039818051099,nl-verheyen-2019.tsv
