,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.7095992731836616,-0.717647658134705,0.0,en-binder-2016.tsv
1,vision,0.16235891004823433,0.026360415672050646,0.026659399592716626,0.1632770638905435,en-binder-2016.tsv
2,bright,0.0,-0.5783168981038038,-0.5848762580066825,0.0,en-binder-2016.tsv
3,dark,0.0,-0.7826611666732565,-0.791538230945543,0.0,en-binder-2016.tsv
4,color,0.385322685235388,0.1484735717570099,0.15015758202268487,0.38750171873513656,en-binder-2016.tsv
5,pattern,0.3506913020715776,0.12298438934865849,0.12437929735639375,0.35267449206937795,en-binder-2016.tsv
6,large,0.0,-0.14950037951530123,-0.15119603599373566,0.0,en-binder-2016.tsv
7,small,0.0,-0.09679723788540233,-0.09789512716198534,0.0,en-binder-2016.tsv
8,motion,0.0,-0.2537028333931285,-0.2565803702558105,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.12243234622391383,-0.12382099287295634,0.0,en-binder-2016.tsv
10,fast,0.0,-0.36026698028094956,-0.3643531842160832,0.0,en-binder-2016.tsv
11,slow,0.0,-0.7436326870309419,-0.752067084237342,0.0,en-binder-2016.tsv
12,shape,0.433006029263958,0.18749422137893965,0.18962080990119606,0.4354547162463579,en-binder-2016.tsv
13,complexity,0.0,-0.24586423662252288,-0.2486528669055761,0.0,en-binder-2016.tsv
14,face,0.0,-0.1638664822059173,-0.16572508124795038,0.0,en-binder-2016.tsv
15,body,0.0,-0.11855367768737839,-0.11989833187664922,0.0,en-binder-2016.tsv
16,touch,0.0,-0.0670429995710704,-0.0678034116645041,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.4186536773012912,-0.4234021122045195,0.0,en-binder-2016.tsv
18,texture,0.32997101758358927,0.10888087244514937,0.1101158161779866,0.33183703255963853,en-binder-2016.tsv
19,weight,0.0,-0.041499922080767526,-0.04197062062988777,0.0,en-binder-2016.tsv
20,pain,0.0,-0.06182087244031551,-0.06252205435835312,0.0,en-binder-2016.tsv
21,audition,0.3033012219199129,0.09199163121811225,0.0930350145589604,0.30501641686794567,en-binder-2016.tsv
22,loud,0.29035787315470923,0.08430769450292622,0.08526392544246791,0.2919998723329651,en-binder-2016.tsv
23,low,0.0,-0.14388498814532208,-0.14551695398439946,0.0,en-binder-2016.tsv
24,high,0.2337547791920743,0.05464129679513541,0.0552610468533033,0.23507668292134654,en-binder-2016.tsv
25,sound,0.3116397995845662,0.09711936468510861,0.0982209075737866,0.3134021499188967,en-binder-2016.tsv
26,music,0.5835772669315121,0.3405624264792534,0.34442513831077615,0.5868774474375176,en-binder-2016.tsv
27,speech,0.0,-0.15407965310979685,-0.15582724841917073,0.0,en-binder-2016.tsv
28,taste,0.5838672306770928,0.34090094305853746,0.3447674943975757,0.5871690509534505,en-binder-2016.tsv
29,smell,0.37668241113126066,0.14188963885566008,0.14349897313379611,0.37881258312494864,en-binder-2016.tsv
30,head,0.0,-0.1132602874981393,-0.11454490323535826,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.14786706145187933,-0.1495441925836587,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.3551293400782755,-0.35915727210184767,0.0,en-binder-2016.tsv
