,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7627234757634469,0.5817471004806734,0.5924905636329687,0.7697340863135584,de-grandy-2020.tsv
1,imageability (older adults),0.7683078327316087,0.5902969258367416,0.6011982836026855,0.7753697721749833,de-grandy-2020.tsv
2,emotionality (young adults),0.5363063189153536,0.28762446770853695,0.2929361965817398,0.5412358049701995,de-grandy-2020.tsv
3,emotionality (older adults),0.559931738586739,0.3135235518767681,0.319313574249345,0.5650783788549558,de-grandy-2020.tsv
0,valence,0.6125141561614464,0.3751735914981688,0.42681864789325236,0.6533135907764757,de-kanske-2010.tsv
1,arousal,0.6970431832104242,0.4858691992601211,0.5527522175883062,0.7434730779176245,de-kanske-2010.tsv
2,concreteness,0.7579160199710979,0.5744366933288297,0.6535115965060634,0.8084006410846439,de-kanske-2010.tsv
0,potency,0.558576430888488,0.3120076291441217,0.32927742411519856,0.5738269984195572,de-schauenburg-2015.tsv
1,authority,0.5975960084520883,0.3571209893178683,0.3768878337450565,0.6139119104114665,de-schauenburg-2015.tsv
2,community,0.5887057126646384,0.3465744161239798,0.3657575018872997,0.6047788867737528,de-schauenburg-2015.tsv
3,arousal,0.6382799220041979,0.40740125883368494,0.42995114400898116,0.6557065990280875,de-schauenburg-2015.tsv
4,valence,0.6984512854507822,0.48783419814785006,0.5148360910342624,0.7175207948444856,de-schauenburg-2015.tsv
