,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-1.2068270286241838,-1.2205150478524354,0.0,en-binder-2016.tsv
1,vision,0.0,-0.24233173715673773,-0.24508030128327918,0.0,en-binder-2016.tsv
2,bright,0.0,-0.7543484243537767,-0.762904361113933,0.0,en-binder-2016.tsv
3,dark,0.0,-0.7568336264638222,-0.7654177507715405,0.0,en-binder-2016.tsv
4,color,0.25126563329633106,0.06313441847580631,0.0638504988365905,0.2526865624377175,en-binder-2016.tsv
5,pattern,0.0,-0.2983328973401355,-0.3017166353061862,0.0,en-binder-2016.tsv
6,large,0.0,-0.3361378111370055,-0.3399503382954593,0.0,en-binder-2016.tsv
7,small,0.0,-0.25059490184652206,-0.25343718806784366,0.0,en-binder-2016.tsv
8,motion,0.0,-0.44728179626310416,-0.45235493572922636,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.19437869115383113,-0.19658336439943225,0.0,en-binder-2016.tsv
10,fast,0.0,-0.5014476240299611,-0.5071351207108302,0.0,en-binder-2016.tsv
11,slow,0.0,-0.8356172031600897,-0.845094903006896,0.0,en-binder-2016.tsv
12,shape,0.0,-0.09345461588621881,-0.09451459262594908,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.2832881040254209,-0.2865012016136109,0.0,en-binder-2016.tsv
14,face,0.0,-0.3415142300284107,-0.3453877373633265,0.0,en-binder-2016.tsv
15,body,0.0,-0.27024619432709107,-0.2733113685538634,0.0,en-binder-2016.tsv
16,touch,0.0,-0.7067708846610791,-0.7147871895910725,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.4063957555449235,-0.4110051591994973,0.0,en-binder-2016.tsv
18,texture,0.0,-0.3413215040515319,-0.3451928254585436,0.0,en-binder-2016.tsv
19,weight,0.0,-0.2860777684539337,-0.28932250684849625,0.0,en-binder-2016.tsv
20,pain,0.0,-0.3527565958948168,-0.35675761588606236,0.0,en-binder-2016.tsv
21,audition,0.0,-0.33152623177210516,-0.3352864536825638,0.0,en-binder-2016.tsv
22,loud,0.0,-0.2476140604783992,-0.250422537534865,0.0,en-binder-2016.tsv
23,low,0.0,-0.4045408939260112,-0.4091292594525823,0.0,en-binder-2016.tsv
24,high,0.0,-0.3310746454342083,-0.3348297453824224,0.0,en-binder-2016.tsv
25,sound,0.0,-0.3017018792998527,-0.30512382878151456,0.0,en-binder-2016.tsv
26,music,0.440303887927512,0.19386751372408306,0.19606638911603863,0.4427938449391981,en-binder-2016.tsv
27,speech,0.0,-0.49487463587044306,-0.5004875807007316,0.0,en-binder-2016.tsv
28,taste,0.5545454846112183,0.307520694502691,0.3110086418883548,0.5576814878479963,en-binder-2016.tsv
29,smell,0.0,-0.06335007252846993,-0.06406859887094785,0.0,en-binder-2016.tsv
30,head,0.0,-0.3100495826091868,-0.31356621303575605,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.5324154469823502,-0.5384541855114506,0.0,en-binder-2016.tsv
