,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.5131589797275571,0.2633321384750274,0.2633321384750274,0.5131589797275571,es-diez-alamo-2018.tsv
1,visual motion,0.7546464521214646,0.5694912676995141,0.5694912676995141,0.7546464521214646,es-diez-alamo-2018.tsv
2,graspability,0.750462040248952,0.5631932738546197,0.5631932738546197,0.750462040248952,es-diez-alamo-2018.tsv
3,risk of pain,0.6280246542670481,0.3944149663672454,0.3944149663672454,0.6280246542670481,es-diez-alamo-2018.tsv
4,sound intensity,0.6899851596136963,0.476079520487138,0.476079520487138,0.6899851596136963,es-diez-alamo-2018.tsv
5,pleasant taste,0.7972056953083257,0.6355369206320312,0.6355369206320312,0.7972056953083257,es-diez-alamo-2018.tsv
6,smell intensity,0.6865745715435568,0.4713846422902186,0.4713846422902186,0.6865745715435568,es-diez-alamo-2018.tsv
0,sensory experience,0.5723845765641252,0.32762410348849297,0.3283404827235261,0.5730100197409519,es-diez-alamo-2019.tsv
0,valence,0.6720790114601786,0.4516901976452908,0.4516901976452908,0.6720790114601786,es-guasch-2016.tsv
1,arousal,0.6283094451619744,0.39477275887974805,0.39477275887974805,0.6283094451619744,es-guasch-2016.tsv
2,concreteness,0.723401549971381,0.5233098025009963,0.5233098025009963,0.723401549971381,es-guasch-2016.tsv
3,imageability,0.7340893724672113,0.538887206769304,0.538887206769304,0.7340893724672113,es-guasch-2016.tsv
4,context availability,0.40935238004593455,0.16756937104927122,0.16756937104927122,0.40935238004593455,es-guasch-2016.tsv
5,familiarity,0.3495946573482637,0.12221642444644992,0.12221642444644992,0.3495946573482637,es-guasch-2016.tsv
0,motor content,0.5936329473257334,0.35240007615063695,0.36846228759222577,0.6070109451996939,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.6022396065235949,0.3626925436656944,0.3792238804017167,0.6158115624131433,es-san-miguel-abella-2019.tsv
0,valence,0.6397225439481791,0.40924493323552996,0.41879627001879666,0.647144705625254,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5835070309999519,0.3404804552263788,0.3484269030181111,0.5902769714448558,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5423829646374105,0.2941792803288666,0.2950511309684646,0.5431860923923445,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5646130040230148,0.318787844311893,0.31973262664207164,0.565449048670233,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6428083038877493,0.4132025155470451,0.4144271119124331,0.6437601353861803,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6380103066846314,0.4070571514358175,0.4082635349630173,0.6389550336001879,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6350804284675406,0.40332715062251495,0.40452247965399657,0.6360208169973657,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6018422465790844,0.3622140897673594,0.3632875732073965,0.6027334180277352,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5550418326171158,0.30807143595496644,0.3089844583751007,0.5558637048549767,es-stadthagen-gonzalez-2018.tsv
