,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.763516109719802,0.5829568498016607,0.5936927033891682,0.7705145705236003,fr-bonin-2018.tsv
1,context availability,0.545292208802515,0.29734359298072566,0.3028195339195972,0.5502904087112523,fr-bonin-2018.tsv
2,valence,0.4519068705445069,0.20421981964532973,0.20798077396660652,0.4560490916191003,fr-bonin-2018.tsv
3,arousal,0.4724940375447347,0.22325061551532516,0.22736204489866446,0.4768249625372653,fr-bonin-2018.tsv
0,familiarity,0.31936426099367904,0.10199353120003873,0.10319885711742804,0.3212457892602299,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5401821019026377,0.29179670321595164,0.29524506042897075,0.5433645741387367,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.3261785865069111,0.10639247029564651,0.10764978142463277,0.3281002612382879,fr-chedid-2019b.tsv
0,imageability,0.6647922562293697,0.4419487439425359,0.44716567683899083,0.6687044764610081,fr-desrochers-2009.tsv
0,lexical decision time,0.30539502950930664,0.09326612404899026,0.09733629710927916,0.31198765537963064,fr-ferrand-2010.tsv
0,arousal,0.4629700335997098,0.2143412520113164,0.2162287972834317,0.46500408308253777,fr-monnier-2014.tsv
1,valence,0.4197283619403497,0.17617189781712916,0.1777233137470256,0.42157243001295236,fr-monnier-2014.tsv
