,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.46859439651049883,0.21958070844103858,0.2236358335085155,0.47290150508167716,de-grandy-2020.tsv
1,imageability (older adults),0.47414071433207045,0.224809416987326,0.22896110366646327,0.4784988021578145,de-grandy-2020.tsv
2,emotionality (young adults),0.06841594823086233,0.004680741972328035,0.004767183965530164,0.0690447968027292,de-grandy-2020.tsv
3,emotionality (older adults),0.04904169675279816,0.0024050880203934136,0.002449504184227791,0.049492465933996366,de-grandy-2020.tsv
0,valence,,-0.010037663278563565,-0.011419412148536479,,de-kanske-2010.tsv
1,arousal,0.15705906085020022,0.02466754859514689,0.028063195216321835,0.16752073070614823,de-kanske-2010.tsv
2,concreteness,0.2765051157076007,0.07645507901247366,0.08697961207334887,0.2949230612775964,de-kanske-2010.tsv
0,potency,0.18520579683052904,0.034301187179631196,0.03619977687592074,0.1902623895464386,de-schauenburg-2015.tsv
1,authority,,-0.016852796289502914,-0.017785607892242927,,de-schauenburg-2015.tsv
2,community,0.25116331992056357,0.06308301327351937,0.06657469297500568,0.2580207219876064,de-schauenburg-2015.tsv
3,arousal,0.20017502279142194,0.040070039749546295,0.04228793862867247,0.20564031372440686,de-schauenburg-2015.tsv
4,valence,0.15717569717496677,0.024704199782436854,0.026071590914306053,0.1614669963624333,de-schauenburg-2015.tsv
