,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.6764139722115065,-0.6840859643348884,0.0,en-binder-2016.tsv
1,vision,0.0,-0.7672067567594938,-0.7759085347189588,0.0,en-binder-2016.tsv
2,bright,0.0,-1.15188924471223,-1.1649541510794765,0.0,en-binder-2016.tsv
3,dark,0.0,-1.0039978489753119,-1.0153853482075461,0.0,en-binder-2016.tsv
4,color,0.0,-0.9439746669805689,-0.9546813739784581,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.7155434541027863,-0.7236592588752186,0.0,en-binder-2016.tsv
6,large,0.0,-0.7471731289263941,-0.7556476823735744,0.0,en-binder-2016.tsv
7,small,0.0,-0.9787463859353487,-0.9898474791595682,0.0,en-binder-2016.tsv
8,motion,0.0,-0.8589961943807297,-0.8687390623699252,0.0,en-binder-2016.tsv
9,biomotion,0.0,-1.1217119111685403,-1.1344345415409622,0.0,en-binder-2016.tsv
10,fast,0.0,-0.9483296823142852,-0.959085784571158,0.0,en-binder-2016.tsv
11,slow,0.0,-1.0916011732113664,-1.1039822829264292,0.0,en-binder-2016.tsv
12,shape,0.0,-0.6090207761842742,-0.6159283842317329,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.2505783563951303,-1.2647626099648293,0.0,en-binder-2016.tsv
14,face,0.0,-0.8991574676965597,-0.9093558510730803,0.0,en-binder-2016.tsv
15,body,0.0,-0.8520176971367271,-0.8616814139284481,0.0,en-binder-2016.tsv
16,touch,0.0,-0.8216178091033819,-0.8309367256527587,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.1285103878222524,-1.141310127570709,0.0,en-binder-2016.tsv
18,texture,0.0,-0.7046957344029398,-0.7126885026570374,0.0,en-binder-2016.tsv
19,weight,0.0,-0.8630471244832416,-0.8728359387495922,0.0,en-binder-2016.tsv
20,pain,0.0,-1.0604936151897382,-1.0725218981597542,0.0,en-binder-2016.tsv
21,audition,0.0,-0.9325081466092378,-0.9430847985556563,0.0,en-binder-2016.tsv
22,loud,0.0,-0.8624552249189488,-0.8722373257686912,0.0,en-binder-2016.tsv
23,low,0.0,-0.8823631992919447,-0.8923710994729498,0.0,en-binder-2016.tsv
24,high,0.0,-0.8643793282644895,-0.8741832525926312,0.0,en-binder-2016.tsv
25,sound,0.0,-0.9726315280951348,-0.9836632656538697,0.0,en-binder-2016.tsv
26,music,0.0,-0.8732026532391919,-0.8831066530868954,0.0,en-binder-2016.tsv
27,speech,0.0,-0.8295852087873208,-0.838994492818935,0.0,en-binder-2016.tsv
28,taste,0.0,-0.8632646673104865,-0.8730559489813049,0.0,en-binder-2016.tsv
29,smell,0.0,-0.6695499240974941,-0.6771440631231747,0.0,en-binder-2016.tsv
30,head,0.0,-0.63095456347706,-0.6381109479399378,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.8571623356626603,-0.8668844037420099,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.6403394499186817,-0.6476022792183266,0.0,en-binder-2016.tsv
33,practice,0.0,-0.6637389290746846,-0.6712671588940572,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.6800361274622471,-0.6877492026319512,0.0,en-binder-2016.tsv
35,path,0.0,-0.6361115135535544,-0.6433263889435759,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7502608676528664,-0.758770442711311,0.0,en-binder-2016.tsv
37,near,0.0,-0.9294460185645557,-0.9399879393800327,0.0,en-binder-2016.tsv
38,toward,0.0,-0.810711112726775,-0.8199063238352072,0.0,en-binder-2016.tsv
39,away,0.0,-0.48811255086747735,-0.4936487990814752,0.0,en-binder-2016.tsv
40,number,0.0,-1.0471315426379124,-1.059008270909798,0.0,en-binder-2016.tsv
