,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6157659677974348,0.3791677270975115,0.3918364184703356,0.6259683845613416,nl-brysbaert-2014.tsv
1,concreteness,0.7528952829929842,0.5668513071530858,0.5857908522445845,0.765369748712728,nl-brysbaert-2014.tsv
0,prevalence,0.45997475903394236,0.21157677894833332,0.24439423829228107,0.49436245639437576,nl-keuleers-2015.tsv
0,arousal,0.3829583987871607,0.14665713520162602,0.15398999196170732,0.3924155857782758,nl-roest-2018.tsv
1,valence,0.0,-0.10797713487962698,-0.11337599162360834,0.0,nl-roest-2018.tsv
2,taboo (general),0.4577377412926421,0.20952383980368977,0.22000003179387428,0.4690416098747256,nl-roest-2018.tsv
3,taboo (personal),0.3876660719755552,0.15028498336095636,0.15779923252900419,0.3972395153166464,nl-roest-2018.tsv
4,insulting,0.3890418191527559,0.1513535370496856,0.1589212139021699,0.39864923667576474,nl-roest-2018.tsv
0,auditory,0.0,-0.018248368260758017,-0.018361947316322902,0.0,nl-speed-2017.tsv
1,gustatory,0.7663528079736172,0.5872966262890477,0.5909519994817181,0.7687340238871427,nl-speed-2017.tsv
2,olfactory,0.20091725038826083,0.040367741503579094,0.0406189930067134,0.20154154164021224,nl-speed-2017.tsv
3,tactile,0.0,-0.3973725604997763,-0.3998458336979077,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.5581213225989603,-0.561595106764514,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.37588810574346493,-0.3782276582688392,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.5565533685584972,-0.5600173936740066,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5911339209284062,-0.5948131776976702,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.6922606076801006,-0.6965692836615119,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.4209094865484346,-0.42387662290879613,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.37019011036948146,-0.37279970832777587,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.4485310848074495,-0.45169293535493404,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.3630974207423841,-0.36565701988155497,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.5137491599192349,-0.5173707552056745,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.31075195580501946,-0.31294255368078494,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.05976129909764099,-0.06018257713760422,0.0,nl-verheyen-2019.tsv
