,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7675872627832899,0.5891902059871434,0.6000408543478642,0.7746230401607379,fr-bonin-2018.tsv
1,context availability,0.5190028848070061,0.2693639944379944,0.27432465731898875,0.5237601142880095,fr-bonin-2018.tsv
2,valence,0.5052999913245434,0.25532808123258366,0.26003025584091854,0.5099316187891456,fr-bonin-2018.tsv
3,arousal,0.5020139687980699,0.2520180248683895,0.2566592407959841,0.506615476269709,fr-bonin-2018.tsv
0,familiarity,0.3091509102360148,0.09557428529975648,0.09670375068596632,0.31097226674732,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5524369329676347,0.30518656490668694,0.3087931590896022,0.5556916043000849,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4647446196766018,0.21598756151834927,0.21854003129431177,0.4674826534688873,fr-chedid-2019b.tsv
0,imageability,0.6696367321834253,0.44841335308929653,0.4537065967176694,0.6735774615570724,fr-desrochers-2009.tsv
0,lexical decision time,0.43143228843744513,0.18613381950637087,0.1942567780348668,0.4407457067685025,fr-ferrand-2010.tsv
0,arousal,0.5164314242324777,0.26670141593478536,0.26905005854086467,0.5187003552542303,fr-monnier-2014.tsv
1,valence,0.4760531904057153,0.2266266400954602,0.22862237371665312,0.4781447204734704,fr-monnier-2014.tsv
