,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.2676578697818734,0.0716407352561703,0.0724532955804369,0.2691714984548641,en-binder-2016.tsv
1,vision,0.6565313164613115,0.4310333694944227,0.43592221678547477,0.6602440585006992,en-binder-2016.tsv
2,bright,0.40297289722921426,0.1623871559013069,0.16422897619508353,0.405251744222136,en-binder-2016.tsv
3,dark,0.0,-0.0077605683690926556,-0.007848589938496353,0.0,en-binder-2016.tsv
4,color,0.6943307664852987,0.4820952132880623,0.48756321192649027,0.6982572677219266,en-binder-2016.tsv
5,pattern,0.6504623020680123,0.423101206411618,0.4279000858794247,0.6541407232999829,en-binder-2016.tsv
6,large,0.5966820987662474,0.3560295269880938,0.3600676690711346,0.6000563882429172,en-binder-2016.tsv
7,small,0.5163868147641162,0.26665534246222966,0.2696797886905347,0.5193070273841234,en-binder-2016.tsv
8,motion,0.5433291265420297,0.2952065397489249,0.2985548180825611,0.5464017002925239,en-binder-2016.tsv
9,biomotion,0.5714829317328721,0.32659274126199855,0.33029700675835394,0.574714717715106,en-binder-2016.tsv
10,fast,0.5227785238242584,0.2732973849718707,0.2763971662758995,0.5257348821182588,en-binder-2016.tsv
11,slow,0.0,-0.0030290578700317822,-0.003063413913926283,0.0,en-binder-2016.tsv
12,shape,0.6926305154383262,0.4797370309163614,0.4851782826847889,0.6965474016065158,en-binder-2016.tsv
13,complexity,0.561052545675913,0.3147799590094224,0.31835024209837615,0.5642253469123628,en-binder-2016.tsv
14,face,0.5290323148460009,0.27987519015131823,0.2830495779413143,0.5320240388754199,en-binder-2016.tsv
15,body,0.544821671663842,0.2968306539145832,0.30019735320283936,0.5479026858875938,en-binder-2016.tsv
16,touch,0.5449025824983718,0.2969188244133948,0.3002865237451157,0.5479840542799724,en-binder-2016.tsv
17,temperature,0.46810604235913567,0.2191232668931329,0.2216085969524123,0.4707532229867495,en-binder-2016.tsv
18,texture,0.6617252590754801,0.4378803184985112,0.44284682494650945,0.6654673733148075,en-binder-2016.tsv
19,weight,0.5699670986856832,0.32486249358417535,0.3285471343431641,0.5731903124994038,en-binder-2016.tsv
20,pain,0.5230861804836676,0.2736191522129921,0.27672258305094666,0.5260442786029962,en-binder-2016.tsv
21,audition,0.5310376341873917,0.2820009689233421,0.28519946762568626,0.5340406984731466,en-binder-2016.tsv
22,loud,0.5776380753853222,0.3336657461348591,0.3374502347488651,0.5809046692434698,en-binder-2016.tsv
23,low,0.4959912479209946,0.24600731801422554,0.2487975711486024,0.49879612182594446,en-binder-2016.tsv
24,high,0.4953390604356325,0.2453607847932552,0.24814370484762105,0.4981402461632879,en-binder-2016.tsv
25,sound,0.5761694226780154,0.3319712036291176,0.33573647247935334,0.5794277111766,en-binder-2016.tsv
26,music,0.6748970531373596,0.45548603233349205,0.4606522255168587,0.6787136550246051,en-binder-2016.tsv
27,speech,0.49431074658646074,0.24434311419086419,0.24711449166750915,0.49710611710932423,en-binder-2016.tsv
28,taste,0.744807446367232,0.5547381321640771,0.5610300580487358,0.7490193976451717,en-binder-2016.tsv
29,smell,0.6673469110022259,0.44535189962421273,0.4504031499035044,0.6711208161750791,en-binder-2016.tsv
30,head,0.4368799833361116,0.19086411983976118,0.19302893027272633,0.43935057786775056,en-binder-2016.tsv
31,upperlimb,0.43193027744964163,0.1865637645777244,0.18867979971471183,0.434372880961406,en-binder-2016.tsv
32,lowerlimb,0.4599248546617152,0.21153087193559983,0.2139300878743779,0.46252576995706723,en-binder-2016.tsv
33,practice,0.575959435865559,0.3317292717625729,0.3354917965840766,0.5792165368703457,en-binder-2016.tsv
34,landmark,0.5684332756467556,0.32311638886250044,0.3267812250310732,0.5716478155569854,en-binder-2016.tsv
35,path,0.5786866204202115,0.3348782046533659,0.33867644515983125,0.5819591438922764,en-binder-2016.tsv
36,scene,0.4963125543634692,0.24632615161879157,0.24912002101333364,0.4991192452844647,en-binder-2016.tsv
37,near,0.3752686691749338,0.1408265740643259,0.14242385089681353,0.37739084633416,en-binder-2016.tsv
38,toward,0.30120770792536394,0.09072608331365134,0.09175511261399522,0.3029110638685804,en-binder-2016.tsv
39,away,0.14278340341916565,0.020387100291960204,0.020618333943664857,0.14359085605868105,en-binder-2016.tsv
40,number,0.20287675094062604,0.04115897607222481,0.0416258075588663,0.2040240367183884,en-binder-2016.tsv
