,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6098322059930056,0.3718953194662956,0.38432102632004556,0.6199363082769436,nl-brysbaert-2014.tsv
1,concreteness,0.7552971341248984,0.5704737608172848,0.5895343387504639,0.7678113952986527,nl-brysbaert-2014.tsv
0,prevalence,0.464390790172473,0.21565880599701384,0.2491094244115214,0.49910862987081417,nl-keuleers-2015.tsv
0,arousal,0.19484787613916096,0.03796569483594181,0.039863979577738906,0.19965965936497765,nl-roest-2018.tsv
1,valence,0.0,-0.0800146727643734,-0.08401540640259209,0.0,nl-roest-2018.tsv
2,taboo (general),0.27365376332944413,0.07488638218436741,0.07863070129358579,0.28041166397563744,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.05087141511191009,-0.05341498586750559,0.0,nl-roest-2018.tsv
4,insulting,0.201339757880193,0.04053769810325474,0.04256458300841748,0.2063118586228564,nl-roest-2018.tsv
0,auditory,0.0,-0.23948774137227413,-0.24097832897417626,0.0,nl-speed-2017.tsv
1,gustatory,0.7684513374559926,0.5905174580379038,0.5941928779012102,0.7708390739325622,nl-speed-2017.tsv
2,olfactory,0.0,-0.07937328323503273,-0.07986730781948315,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.27128114939876385,-0.2729696212829885,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.4956052892389211,-0.49868996946239985,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.36248433046501227,-0.36474045700317625,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.6642342574872675,-0.6683684956044081,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5571820310497052,-0.5606499690022967,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.0189431905669357,-1.025285160632705,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.17991146729310722,-0.18117972537070215,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.38225835557994825,-0.38495302676731946,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.5261611336618581,-0.5298702252385278,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.36678547935761124,-0.36937107689588244,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.30919099730721755,-0.311370591447349,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.3327840568441847,-0.3351299666104579,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.17291047296212916,-0.17412937861241606,0.0,nl-verheyen-2019.tsv
