,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.045886056149194214,0.002105530148927004,0.002105530148927004,0.045886056149194214,es-diez-alamo-2018.tsv
1,visual motion,,-0.012704699737966396,-0.012704699737966396,,es-diez-alamo-2018.tsv
2,graspability,0.22088814410645638,0.04879157220679464,0.04879157220679464,0.22088814410645638,es-diez-alamo-2018.tsv
3,risk of pain,,-0.029824893224805193,-0.029824893224805193,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.008538442866547591,-0.008538442866547591,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.012582174669381496,-0.012582174669381496,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.0489222134255195,-0.0489222134255195,,es-diez-alamo-2018.tsv
0,sensory experience,0.22649623049552334,0.051300542428681234,0.05141271562641159,0.2267437223528175,es-diez-alamo-2019.tsv
0,valence,0.06488757890652257,0.004210397896350193,0.004210397896350193,0.06488757890652257,es-guasch-2016.tsv
1,arousal,0.2138719087953564,0.04574119337176924,0.04574119337176924,0.2138719087953564,es-guasch-2016.tsv
2,concreteness,0.475913768925756,0.22649391545311787,0.22649391545311787,0.475913768925756,es-guasch-2016.tsv
3,imageability,0.4864858527190009,0.23666848489573344,0.23666848489573344,0.4864858527190009,es-guasch-2016.tsv
4,context availability,0.1934478413043806,0.037422067305324824,0.037422067305324824,0.1934478413043806,es-guasch-2016.tsv
5,familiarity,0.16205594635693216,0.026262129749640872,0.026262129749640872,0.16205594635693216,es-guasch-2016.tsv
0,motor content,0.32874163497525855,0.10807106256620613,0.11299688516141343,0.3361500932045288,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.37981856540708353,0.144262142627895,0.15083753575271203,0.3883780835123321,es-san-miguel-abella-2019.tsv
0,valence,0.21322486797320325,0.04546484432218995,0.04652594491172396,0.21569873646297505,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.22383778758615827,0.05010335515146611,0.05127271359712793,0.2264347888402485,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16390269435914054,0.026864093218185836,0.02694370955563935,0.16414539151508137,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.16498940843166202,0.027221504894629787,0.027302180482749627,0.16523371472780496,es-stadthagen-gonzalez-2018.tsv
2,anger,0.24894797433907465,0.06197509392752857,0.06215876772406331,0.24931660138078113,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2248377476488752,0.050552012767819295,0.050701832308526984,0.2251706737311211,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.24177408942530165,0.05845471031743376,0.0586279508547034,0.24213209381390027,es-stadthagen-gonzalez-2018.tsv
5,valence,0.1865441431316017,0.0347987173367035,0.03490184929056944,0.18682036636986193,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.21533238821183281,0.04636803741301147,0.0465054570267594,0.21565123933508798,es-stadthagen-gonzalez-2018.tsv
