norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_danish,0.2626800939945363,0.06900083178097843,0.07213723322556836,0.26858375458238043,Luniewska2016.csv,da_50_1_cbow,False,2018
aoa_mean_danish,0.3849392100827913,0.14817819545916336,0.15491356798003442,0.39359060961871845,Luniewska2016.csv,da_50_1_cbow,True,2018
aoa_mean_danish,0,-0.09658674197005636,-0.10097704842324073,0,Luniewska2016.csv,da_50_1_sg,False,2018
aoa_mean_danish,0.2396240076044452,0.057419665020415206,0.06002964979407044,0.24500948919188914,Luniewska2016.csv,da_50_1_sg,True,2018
aoa_mean_danish,0.357046718788336,0.1274823593975171,0.13327701209740422,0.3650712424957685,Luniewska2016.csv,da_50_2_cbow,False,2018
aoa_mean_danish,0.4435269996189478,0.1967161993909861,0.2056578448178491,0.45349514310282213,Luniewska2016.csv,da_50_2_cbow,True,2018
aoa_mean_danish,0,-0.011987418920191405,-0.012532301598381923,0,Luniewska2016.csv,da_50_2_sg,False,2018
aoa_mean_danish,0.27067997782429243,0.07326765039495944,0.07659799814018486,0.276763433531572,Luniewska2016.csv,da_50_2_sg,True,2018
aoa_mean_danish,0.38707770699792643,0.14982915125477259,0.1566395672208986,0.3957771686453106,Luniewska2016.csv,da_50_3_cbow,False,2018
aoa_mean_danish,0.4490660855609601,0.20166034920104353,0.21082672871018188,0.45915871842989314,Luniewska2016.csv,da_50_3_cbow,True,2018
aoa_mean_danish,0,-0.02059534773946714,-0.02153149990944292,0,Luniewska2016.csv,da_50_3_sg,False,2018
aoa_mean_danish,0.2490190994404511,0.062010511886133275,0.06482917151732115,0.25461573305143803,Luniewska2016.csv,da_50_3_sg,True,2018
aoa_mean_danish,0.3084159596341485,0.0951204041570527,0.09944405889146418,0.3153475208265703,Luniewska2016.csv,da_50_4_cbow,False,2018
aoa_mean_danish,0.36409658508604664,0.13256632327132079,0.138592065238199,0.37227955253841033,Luniewska2016.csv,da_50_4_cbow,True,2018
aoa_mean_danish,0.2100863852538983,0.044136289269049375,0.046142484235824344,0.21480801715910033,Luniewska2016.csv,da_50_4_sg,False,2018
aoa_mean_danish,0.2649795372030336,0.07021415513633386,0.07340570764253085,0.27093487712461617,Luniewska2016.csv,da_50_4_sg,True,2018
aoa_mean_danish,0.32715596300032895,0.10703102412667259,0.11189607067788498,0.3345087004516997,Luniewska2016.csv,da_50_5_cbow,False,2018
aoa_mean_danish,0.3817524147672135,0.14573490618059862,0.15235922009789854,0.3903321919825452,Luniewska2016.csv,da_50_5_cbow,True,2018
aoa_mean_danish,0.22597839751491153,0.05106623614340737,0.053387428695380434,0.23105719788697437,Luniewska2016.csv,da_50_5_sg,False,2018
aoa_mean_danish,0.28218306693410905,0.07962728326433988,0.08324670523090077,0.2885250513056029,Luniewska2016.csv,da_50_5_sg,True,2018
aoa_mean_danish,0.2852533880982724,0.08136949542154362,0.0850681088497956,0.29166437706685333,Luniewska2016.csv,da_50_6_cbow,False,2018
aoa_mean_danish,0.40837740602003,0.16677210574764842,0.17435265600890515,0.4175555723600215,Luniewska2016.csv,da_50_6_cbow,True,2018
aoa_mean_danish,0.14042800659991636,0.019720025037626154,0.020616389812063707,0.14358408620757282,Luniewska2016.csv,da_50_6_sg,False,2018
aoa_mean_danish,0.2678848661085363,0.07176230148998843,0.0750242242849879,0.2739055024730023,Luniewska2016.csv,da_50_6_sg,True,2018
aoa_mean_danish,0,-0.26208092859380605,-0.2739936980753427,0,Luniewska2016.csv,da_100_1_cbow,False,2018
aoa_mean_danish,0.38349554369045896,0.14706883203044072,0.1537537789409153,0.39211449723379943,Luniewska2016.csv,da_100_1_cbow,True,2018
aoa_mean_danish,0,-0.29567429048428984,-0.30911403096084844,0,Luniewska2016.csv,da_100_1_sg,False,2018
aoa_mean_danish,0.3003904784556159,0.09023443954679385,0.09433600498073902,0.3071416692354507,Luniewska2016.csv,da_100_1_sg,True,2018
aoa_mean_danish,0,-0.09825237530031684,-0.10271839235942215,0,Luniewska2016.csv,da_100_2_cbow,False,2018
aoa_mean_danish,0.4408841002796605,0.19437878987940577,0.20321418941937874,0.45079284535069847,Luniewska2016.csv,da_100_2_cbow,True,2018
aoa_mean_danish,0,-0.03286026675898044,-0.034353915248025,0,Luniewska2016.csv,da_100_2_sg,False,2018
aoa_mean_danish,0.36277983973801625,0.13160921212034074,0.13759144903490167,0.3709332137122553,Luniewska2016.csv,da_100_2_sg,True,2018
aoa_mean_danish,0,-0.06809259543227907,-0.07118771340647356,0,Luniewska2016.csv,da_100_3_cbow,False,2018
aoa_mean_danish,0.41520799677291725,0.17239768058417887,0.18023393879255062,0.42453967870218046,Luniewska2016.csv,da_100_3_cbow,True,2018
aoa_mean_danish,0,-0.055261072300938054,-0.057772939223707964,0,Luniewska2016.csv,da_100_3_sg,False,2018
aoa_mean_danish,0.358400969441357,0.12845125489650452,0.13428994830089108,0.3664559295480032,Luniewska2016.csv,da_100_3_sg,True,2018
aoa_mean_danish,0,-0.14002177476100672,-0.146386400886507,0,Luniewska2016.csv,da_100_4_cbow,False,2018
aoa_mean_danish,0.39988593755382473,0.1599087630533014,0.16717734319208782,0.4088732605491435,Luniewska2016.csv,da_100_4_cbow,True,2018
aoa_mean_danish,0,-0.12021476839676112,-0.12567907605115936,0,Luniewska2016.csv,da_100_4_sg,False,2018
aoa_mean_danish,0.3307704583378584,0.10940909610903692,0.11438223684126586,0.33820443054647564,Luniewska2016.csv,da_100_4_sg,True,2018
aoa_mean_danish,0,-0.13311724436137246,-0.1391680281959803,0,Luniewska2016.csv,da_100_5_cbow,False,2018
aoa_mean_danish,0.443027462489805,0.1962733325201556,0.20519484763470813,0.45298437901842503,Luniewska2016.csv,da_100_5_cbow,True,2018
aoa_mean_danish,0.20374778553383455,0.04151316010994144,0.043400121933120595,0.20832695920864538,Luniewska2016.csv,da_100_5_sg,False,2018
aoa_mean_danish,0.4300492424240825,0.18494235090952726,0.19334882140541487,0.43971447713876205,Luniewska2016.csv,da_100_5_sg,True,2018
aoa_mean_danish,0,-0.08445890357528248,-0.08829794464688623,0,Luniewska2016.csv,da_100_6_cbow,False,2018
aoa_mean_danish,0.4309138507283659,0.1856867467495484,0.19412705341998243,0.44059851726938715,Luniewska2016.csv,da_100_6_cbow,True,2018
aoa_mean_danish,0,-0.054098782444648184,-0.05655781801031401,0,Luniewska2016.csv,da_100_6_sg,False,2018
aoa_mean_danish,0.3714827511727303,0.13799943441886064,0.1442721359833543,0.3798317206123711,Luniewska2016.csv,da_100_6_sg,True,2018
aoa_mean_danish,0,-1.0952452022493466,-1.1450290750788623,0,Luniewska2016.csv,da_200_1_cbow,False,2018
aoa_mean_danish,0.4021811866593749,0.16174970690274296,0.1691019663074131,0.41122009472715837,Luniewska2016.csv,da_200_1_cbow,True,2018
aoa_mean_danish,0,-0.23546574294907846,-0.24616873126494565,0,Luniewska2016.csv,da_200_1_sg,False,2018
