norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imagine_mean,0.3492802229385957,0.1219966741360351,0.5503183305972512,0.7418344361090629,Lind2015.csv,no_50_1_cbow,False,2018
aoa_mean_subjective,0.267959357238451,0.0718022171316438,0.3238947007768959,0.5691174753747208,Lind2015.csv,no_50_1_cbow,False,2018
familiar_mean,0.554342742754695,0.30729587644479794,0.30729587644479794,0.554342742754695,Torrance2018_no.csv,no_50_1_cbow,False,2018
imagine_mean,0.3694786770203012,0.13651449277267202,0.6158071791466708,0.7847338269417669,Lind2015.csv,no_50_1_cbow,True,2018
aoa_mean_subjective,0.2803331239938164,0.07858666040813242,0.35449884244214924,0.5953980537775961,Lind2015.csv,no_50_1_cbow,True,2018
familiar_mean,0.6752905209304582,0.4560172876585296,0.4560172876585296,0.6752905209304582,Torrance2018_no.csv,no_50_1_cbow,True,2018
imagine_mean,0.3571282509900661,0.12754058765522366,0.5753265306523887,0.7585028217827464,Lind2015.csv,no_50_1_sg,False,2018
aoa_mean_subjective,0.24392287104205815,0.059498367017400536,0.26839290695554174,0.5180665082357108,Lind2015.csv,no_50_1_sg,False,2018
familiar_mean,0.5851651876293398,0.34241829681328045,0.34241829681328045,0.5851651876293398,Torrance2018_no.csv,no_50_1_sg,False,2018
imagine_mean,0.36546509973488295,0.13356473912422792,0.6025010499838805,0.7762094111667808,Lind2015.csv,no_50_1_sg,True,2018
aoa_mean_subjective,0.25754330001700465,0.06632855138364888,0.2992033834273341,0.5469948659972359,Lind2015.csv,no_50_1_sg,True,2018
familiar_mean,0.6536056977658727,0.4272004081520133,0.4272004081520133,0.6536056977658727,Torrance2018_no.csv,no_50_1_sg,True,2018
imagine_mean,0.3528235602570763,0.12448446467247873,0.561540576978859,0.749360111681199,Lind2015.csv,no_50_2_cbow,False,2018
aoa_mean_subjective,0.29223304224982466,0.0854001509825878,0.38523401440506133,0.620672227834516,Lind2015.csv,no_50_2_cbow,False,2018
familiar_mean,0.5662988721394742,0.32069441258644055,0.32069441258644055,0.5662988721394742,Torrance2018_no.csv,no_50_2_cbow,False,2018
imagine_mean,0.3655617095210468,0.13363536346795019,0.6028196313813818,0.7764146001856108,Lind2015.csv,no_50_2_cbow,True,2018
aoa_mean_subjective,0.29269867941480565,0.08567251693117116,0.38646263785072016,0.6216611921703977,Lind2015.csv,no_50_2_cbow,True,2018
familiar_mean,0.6757316483833739,0.45661326062691165,0.45661326062691165,0.6757316483833739,Torrance2018_no.csv,no_50_2_cbow,True,2018
imagine_mean,0.3582000524062938,0.12830727754387164,0.5787850142757707,0.7607792151970049,Lind2015.csv,no_50_2_sg,False,2018
aoa_mean_subjective,0.22939355855244967,0.05262140470535616,0.2373714184932869,0.48720777753776356,Lind2015.csv,no_50_2_sg,False,2018
familiar_mean,0.6163327427819842,0.37986604982516353,0.37986604982516353,0.6163327427819842,Torrance2018_no.csv,no_50_2_sg,False,2018
imagine_mean,0.3573997837190027,0.1277346054023899,0.5762017309271741,0.7590795287235548,Lind2015.csv,no_50_2_sg,True,2018
aoa_mean_subjective,0.2615616752468881,0.06841450995795857,0.3086129943731956,0.555529472101342,Lind2015.csv,no_50_2_sg,True,2018
familiar_mean,0.6478549040488649,0.419715976700164,0.419715976700164,0.6478549040488649,Torrance2018_no.csv,no_50_2_sg,True,2018
imagine_mean,0.3488414265445894,0.12169034087366416,0.5489364830120752,0.7409024787460731,Lind2015.csv,no_50_3_cbow,False,2018
aoa_mean_subjective,0.30368043629784863,0.09222180739005172,0.41600602186058844,0.644985288096239,Lind2015.csv,no_50_3_cbow,False,2018
familiar_mean,0.5267547813577335,0.27747059968323357,0.27747059968323357,0.5267547813577335,Torrance2018_no.csv,no_50_3_cbow,False,2018
imagine_mean,0.36751209997454204,0.13506514362769778,0.6092692681129208,0.7805570242544236,Lind2015.csv,no_50_3_cbow,True,2018
aoa_mean_subjective,0.308423216547639,0.09512488050559181,0.42910157845555214,0.6550584542279811,Lind2015.csv,no_50_3_cbow,True,2018
familiar_mean,0.6499940246741599,0.42249223211211234,0.42249223211211234,0.6499940246741599,Torrance2018_no.csv,no_50_3_cbow,True,2018
imagine_mean,0.3570709215447779,0.12749964301283692,0.5751418322792179,0.7583810600741674,Lind2015.csv,no_50_3_sg,False,2018
aoa_mean_subjective,0.256489041575774,0.06578662844845913,0.29675880756395084,0.5447557320156905,Lind2015.csv,no_50_3_sg,False,2018
familiar_mean,0.6010136757051329,0.36121743838459464,0.36121743838459464,0.6010136757051329,Torrance2018_no.csv,no_50_3_sg,False,2018
imagine_mean,0.36302195206347404,0.13178493767997523,0.594472492102839,0.7710204226237065,Lind2015.csv,no_50_3_sg,True,2018
aoa_mean_subjective,0.2678231394266763,0.07172923401236089,0.3235654791104039,0.568828163077747,Lind2015.csv,no_50_3_sg,True,2018
familiar_mean,0.6474487786755786,0.4191899210084984,0.4191899210084984,0.6474487786755786,Torrance2018_no.csv,no_50_3_sg,True,2018
imagine_mean,0.34090743184789785,0.11621787708912912,0.5242505876342956,0.7240515089648634,Lind2015.csv,no_50_4_cbow,False,2018
aoa_mean_subjective,0.2951414700641099,0.08710848735160388,0.3929401984084645,0.6268494224360939,Lind2015.csv,no_50_4_cbow,False,2018
familiar_mean,0.5203577776615487,0.27077221677286567,0.27077221677286567,0.5203577776615487,Torrance2018_no.csv,no_50_4_cbow,False,2018
imagine_mean,0.36189650765421505,0.13096908225231735,0.5907922262256173,0.7686300971375095,Lind2015.csv,no_50_4_cbow,True,2018
aoa_mean_subjective,0.2933139068319159,0.08603304794100183,0.38808896762457384,0.6229678704592829,Lind2015.csv,no_50_4_cbow,True,2018
familiar_mean,0.6567145276070593,0.43127397077016305,0.43127397077016305,0.6567145276070593,Torrance2018_no.csv,no_50_4_cbow,True,2018
imagine_mean,0.36244912366777293,0.13136936724753656,0.592597883403505,0.7698037953943232,Lind2015.csv,no_50_4_sg,False,2018
aoa_mean_subjective,0.26080239389701304,0.06801788866241273,0.30682386388427163,0.5539168384191544,Lind2015.csv,no_50_4_sg,False,2018
familiar_mean,0.6028672639099059,0.3634489378942161,0.3634489378942161,0.6028672639099059,Torrance2018_no.csv,no_50_4_sg,False,2018
imagine_mean,0.36708670957998873,0.13475265235026299,0.6078596421592464,0.7796535398234566,Lind2015.csv,no_50_4_sg,True,2018
aoa_mean_subjective,0.2765635530699099,0.07648739888665286,0.3450292228466226,0.5873918818358171,Lind2015.csv,no_50_4_sg,True,2018
familiar_mean,0.6276315679427807,0.39392138507831337,0.39392138507831337,0.6276315679427807,Torrance2018_no.csv,no_50_4_sg,True,2018
imagine_mean,0.34319553559795407,0.11778317565436658,0.5313115382660087,0.7289112005354347,Lind2015.csv,no_50_5_cbow,False,2018
aoa_mean_subjective,0.28979868687872695,0.08398327891663443,0.37884260516765966,0.6155019132120222,Lind2015.csv,no_50_5_cbow,False,2018
