norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.41549673008490484,0.17263753271124826,0.24739794573720192,0.4973911395845345,Conca2024.csv,tr_50_1_cbow,False,2018
familiar_mean,0.0,-0.017832695962875792,-0.02555511700662827,0.0,Conca2024.csv,tr_50_1_cbow,False,2018
imagine_mean,0.5851153134329842,0.3423599300137793,0.4906183612448176,0.7004415473434008,Conca2024.csv,tr_50_1_cbow,False,2018
arousal_mean,0.0,-0.08555842260340465,-0.12260936344590467,0.0,Conca2024.csv,tr_50_1_cbow,False,2018
valence_mean,0.3181004583872513,0.1011879016261794,0.14500716386885537,0.3807980617976612,Conca2024.csv,tr_50_1_cbow,False,2018
aoa_overall_mean,0.5653439883134906,0.3196138251222042,0.3201775179354709,0.5658423083646811,Goz2017.csv,tr_50_1_cbow,False,2018
aoa_mean_children,0.5565426154720187,0.3097396828364352,0.3102859609366759,0.5570331775905955,Goz2017.csv,tr_50_1_cbow,False,2018
aoa_mean_older,0.5713053195167679,0.3263897681081563,0.32696541143815305,0.5718088941579634,Goz2017.csv,tr_50_1_cbow,False,2018
aoa_mean_middle_aged,0.5973637659979274,0.3568434689272265,0.35747282248794476,0.5978903097458135,Goz2017.csv,tr_50_1_cbow,False,2018
aoa_mean_older_adults,0.5848593588804184,0.3420604696700141,0.3426637509216367,0.5853748806718961,Goz2017.csv,tr_50_1_cbow,False,2018
imagine_mean,0.7940220159258116,0.6304709617748897,0.6315829035064151,0.7947219032507001,Goz2017.csv,tr_50_1_cbow,False,2018
concrete_mean,0.8657141002464372,0.7494609033654983,0.7507827039005345,0.866477180253776,Goz2017.csv,tr_50_1_cbow,False,2018
aoa_mean_turkish,0.3372792289331073,0.11375727826971141,0.14055134794480872,0.37490178439800564,Luniewska2016.csv,tr_50_1_cbow,False,2018
familiar_mean_conceptual,0.0,-0.4165231797889431,-0.4569452605279545,0.0,Raman2014.csv,tr_50_1_cbow,False,2018
aoa_mean,0.0,-0.34331631747865954,-0.37663393478671514,0.0,Raman2014.csv,tr_50_1_cbow,False,2018
aoa_mean,0.4702392115905403,0.2211249161172929,0.3168827145498528,0.5629233647219245,Conca2024.csv,tr_50_1_cbow,True,2018
familiar_mean,0.13979324875208632,0.019542152396662685,0.02800485087043114,0.16734649942688118,Conca2024.csv,tr_50_1_cbow,True,2018
imagine_mean,0.6254946063510556,0.391243502574262,0.5606708883044267,0.7487795992843466,Conca2024.csv,tr_50_1_cbow,True,2018
arousal_mean,0.0,-0.01992600467897241,-0.028554929782117155,0.0,Conca2024.csv,tr_50_1_cbow,True,2018
