norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_slovak,0.23590452017450492,0.0556509426387634,0.06326856216346105,0.2515324276578689,Luniewska2016.csv,sk_50_1_cbow,False,2018
aoa_mean_slovak,0.3268555947353148,0.10683457980977633,0.12145832457461264,0.34850871520610877,Luniewska2016.csv,sk_50_1_cbow,True,2018
aoa_mean_slovak,0,-0.02072200982884777,-0.02355848265713112,0,Luniewska2016.csv,sk_50_1_sg,False,2018
aoa_mean_slovak,0.32119060700902946,0.1031634060308288,0.1172846327118548,0.3424684404610953,Luniewska2016.csv,sk_50_1_sg,True,2018
aoa_mean_slovak,0.37540839930830205,0.14093146627122158,0.16022246545663593,0.4002779852260625,Luniewska2016.csv,sk_50_2_cbow,False,2018
aoa_mean_slovak,0.3707064615685113,0.13742328064864612,0.15623407191614141,0.3952645593980586,Luniewska2016.csv,sk_50_2_cbow,True,2018
aoa_mean_slovak,0,-0.009587307200244288,-0.01089963822385187,0,Luniewska2016.csv,sk_50_2_sg,False,2018
aoa_mean_slovak,0.2685264916907108,0.07210647673972137,0.08197656481055776,0.28631549872572,Luniewska2016.csv,sk_50_2_sg,True,2018
aoa_mean_slovak,0.2881617869663716,0.08303721546765255,0.09440352633014493,0.30725156847467017,Luniewska2016.csv,sk_50_3_cbow,False,2018
aoa_mean_slovak,0.33958411215536755,0.11531736922834925,0.13110225627101302,0.3620804555219917,Luniewska2016.csv,sk_50_3_cbow,True,2018
aoa_mean_slovak,0.22950533579399554,0.05267269915791466,0.0598826503734467,0.2447093181173261,Luniewska2016.csv,sk_50_3_sg,False,2018
aoa_mean_slovak,0.3309066455639656,0.10949920807839596,0.12448769283437411,0.3528281349812882,Luniewska2016.csv,sk_50_3_sg,True,2018
aoa_mean_slovak,0.296624835701223,0.08798629315477753,0.10003004430904366,0.31627526667294686,Luniewska2016.csv,sk_50_4_cbow,False,2018
aoa_mean_slovak,0.3704525127219191,0.1372350641819836,0.15602009197875705,0.394993787266024,Luniewska2016.csv,sk_50_4_cbow,True,2018
aoa_mean_slovak,0,-0.0018158967623715652,-0.0020644605777532243,0,Luniewska2016.csv,sk_50_4_sg,False,2018
aoa_mean_slovak,0.27123648053901334,0.07356922837519057,0.08363954100449422,0.28920501552444455,Luniewska2016.csv,sk_50_4_sg,True,2018
aoa_mean_slovak,0.20498730668865567,0.04201979590346897,0.04777155503854458,0.21856704929733708,Luniewska2016.csv,sk_50_5_cbow,False,2018
aoa_mean_slovak,0.3536854717251323,0.12509341290942938,0.1422164656270699,0.37711598431658916,Luniewska2016.csv,sk_50_5_cbow,True,2018
aoa_mean_slovak,0.08889801678051103,0.00790285738750802,0.008984617334087064,0.09478722136494488,Luniewska2016.csv,sk_50_5_sg,False,2018
aoa_mean_slovak,0.28431017177620255,0.08083227377541381,0.09189676752413967,0.3031447963006122,Luniewska2016.csv,sk_50_5_sg,True,2018
aoa_mean_slovak,0.2479076544102022,0.06145820511516825,0.06987073509290992,0.26433073051181527,Luniewska2016.csv,sk_50_6_cbow,False,2018
aoa_mean_slovak,0.34161256729516143,0.11669914613399118,0.1326731737416858,0.36424328921983695,Luniewska2016.csv,sk_50_6_cbow,True,2018
aoa_mean_slovak,0.21468521453751338,0.04608974134101815,0.052398603273628996,0.22890741201112078,Luniewska2016.csv,sk_50_6_sg,False,2018
aoa_mean_slovak,0.3143401057707543,0.09880970209596897,0.11233498451214724,0.3351641157882915,Luniewska2016.csv,sk_50_6_sg,True,2018
aoa_mean_slovak,0,-0.12185944150882769,-0.1385398213351311,0,Luniewska2016.csv,sk_100_1_cbow,False,2018
