norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_icelandic,0,-0.10273895047886365,-0.11462293355664266,0,Luniewska2016.csv,is_50_1_cbow,False,2018
familiar_mean,0,-0.16084251486680684,-0.17871390540756316,0,Torrance2018_is.csv,is_50_1_cbow,False,2018
aoa_mean_icelandic,0.2147452586311958,0.046115526104579176,0.051449784721153635,0.22682544989739056,Luniewska2016.csv,is_50_1_cbow,True,2018
familiar_mean,0.31125614876216867,0.09688039014225729,0.10764487793584143,0.32809278860688396,Torrance2018_is.csv,is_50_1_cbow,True,2018
aoa_mean_icelandic,0,-0.0870246162678131,-0.09709089650774672,0,Luniewska2016.csv,is_50_1_sg,False,2018
familiar_mean,0,-0.11004748180197493,-0.12227497977997215,0,Torrance2018_is.csv,is_50_1_sg,False,2018
aoa_mean_icelandic,0.08116790232076639,0.006588228367153473,0.00735029955887645,0.08573388804245641,Luniewska2016.csv,is_50_1_sg,True,2018
familiar_mean,0.24182556838148347,0.058479605523027535,0.06497733947003059,0.2549065308500953,Torrance2018_is.csv,is_50_1_sg,True,2018
aoa_mean_icelandic,0,-0.03859072707813468,-0.043054579837172646,0,Luniewska2016.csv,is_50_2_cbow,False,2018
familiar_mean,0,-0.08499185704019036,-0.09443539671132262,0,Torrance2018_is.csv,is_50_2_cbow,False,2018
aoa_mean_icelandic,0.22716005218915739,0.051601689310580706,0.05757054143232698,0.2399386201350816,Luniewska2016.csv,is_50_2_cbow,True,2018
familiar_mean,0.3356233273419255,0.11264301785606527,0.1251589087289614,0.3537780500949167,Torrance2018_is.csv,is_50_2_cbow,True,2018
aoa_mean_icelandic,0,-0.04824801426488852,-0.053828941288065923,0,Luniewska2016.csv,is_50_2_sg,False,2018
familiar_mean,0,-0.03753664401044917,-0.04170738223383241,0,Torrance2018_is.csv,is_50_2_sg,False,2018
aoa_mean_icelandic,0.23905085733035458,0.05714531239037754,0.06375540449523465,0.25249832572758707,Luniewska2016.csv,is_50_2_sg,True,2018
familiar_mean,0.2753204215778637,0.07580133453781258,0.08422370504201399,0.29021320618127283,Torrance2018_is.csv,is_50_2_sg,True,2018
aoa_mean_icelandic,0,-0.0659051950408087,-0.07352855715373807,0,Luniewska2016.csv,is_50_3_cbow,False,2018
familiar_mean,0,-0.17745048388210244,-0.19716720431344714,0,Torrance2018_is.csv,is_50_3_cbow,False,2018
aoa_mean_icelandic,0.2800738108404641,0.07844133951870007,0.08751477804511687,0.29582896755577687,Luniewska2016.csv,is_50_3_cbow,True,2018
familiar_mean,0.2759577816031836,0.0761526972273504,0.08461410803038932,0.2908850426377907,Torrance2018_is.csv,is_50_3_cbow,True,2018
aoa_mean_icelandic,0,-0.04409706654452357,-0.04919784662989757,0,Luniewska2016.csv,is_50_3_sg,False,2018
familiar_mean,0,-0.09223604667560992,-0.10248449630623324,0,Torrance2018_is.csv,is_50_3_sg,False,2018
aoa_mean_icelandic,0.18117103521217984,0.03282294399985291,0.036619627820731415,0.1913625559526508,Luniewska2016.csv,is_50_3_sg,True,2018
familiar_mean,0.26802758875078053,0.07183878833155753,0.07982087592395282,0.2825258854051303,Torrance2018_is.csv,is_50_3_sg,True,2018
aoa_mean_icelandic,0,-0.04900673182484151,-0.054675420953834375,0,Luniewska2016.csv,is_50_4_cbow,False,2018
familiar_mean,0,-0.22923988782631277,-0.25471098647368084,0,Torrance2018_is.csv,is_50_4_cbow,False,2018
aoa_mean_icelandic,0.20573631169027914,0.042327429947919694,0.047223513262791006,0.2173097173685314,Luniewska2016.csv,is_50_4_cbow,True,2018
familiar_mean,0.20371637923194902,0.041500363167375265,0.04611151463041696,0.21473591835186065,Torrance2018_is.csv,is_50_4_cbow,True,2018
