norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.060434677671733404,0.0036523502652863124,0.0638796061398576,0.25274415154431884,Cameirao2010.csv,pt_50_1_cbow,False,2018
concrete_mean,0.09782066337165568,0.00956888218247078,0.3486661445237791,0.5904795885750659,Cameirao2010.csv,pt_50_1_cbow,False,2018
imagine_mean,0.11219271536428772,0.012587205380812084,0.45864629606334034,0.6772342992372288,Cameirao2010.csv,pt_50_1_cbow,False,2018
aoa_mean,0.658830921838335,0.4340581835703503,0.4360527071019774,0.6603428708648087,Cameirao2010.csv,pt_50_1_cbow,False,2018
familiar_mean_portuguese,0.0,-0.689973956056325,-0.689973956056325,0.0,DeLima2021.csv,pt_50_1_cbow,False,2018
concrete_mean_portuguese,0.7917091412710491,0.626803364372142,0.626803364372142,0.7917091412710491,DeLima2021.csv,pt_50_1_cbow,False,2018
valence_mean_portuguese,0.0,-0.5528403067131135,-0.5528403067131135,0.0,DeLima2021.csv,pt_50_1_cbow,False,2018
arousal_mean_portuguese,0.0,-0.5011508990465238,-0.5011508990465238,0.0,DeLima2021.csv,pt_50_1_cbow,False,2018
familiar_mean_referent,0.5518170003292712,0.30450200185239484,0.44155891103646666,0.6644989925022209,Marques1997.csv,pt_50_1_cbow,False,2018
familiar_mean_meaning,0.5791688330358865,0.3354365371601506,0.4422792860333838,0.6650408153139052,Marques1997.csv,pt_50_1_cbow,False,2018
imagine_mean,0.8401974474279533,0.7059317506644484,0.7116247486536778,0.8435785373358415,Marques2005.csv,pt_50_1_cbow,False,2018
concrete_mean,0.8943288739654205,0.799824134808257,0.8062743294438074,0.8979277974557907,Marques2005.csv,pt_50_1_cbow,False,2018
aoa_mean,0.6450987180924472,0.4161523560845187,0.41967480649877703,0.6478231290242554,Marques2007.csv,pt_50_1_cbow,False,2018
familiar_mean,0.6153228741741491,0.3786222394819357,0.393729361256776,0.6274785743408104,Marques2007.csv,pt_50_1_cbow,False,2018
concrete_mean,0.4997025939447175,0.2497026823950792,0.8397259561189357,0.9163656236017017,Marques2007.csv,pt_50_1_cbow,False,2018
imagine_mean,0.4682518854531051,0.21925982823038784,0.7373495836457398,0.8586906216127784,Marques2007.csv,pt_50_1_cbow,False,2018
familiar_mean,0.5965809654206989,0.35590884830229313,0.377699185953454,0.614572360225754,Torrance2018_pt.csv,pt_50_1_cbow,False,2018
familiar_mean,0.16025176909209252,0.025680629497145342,0.44915420990507204,0.6701896820341776,Cameirao2010.csv,pt_50_1_cbow,True,2018
concrete_mean,0.13614049913944445,0.018534235505937073,0.6753412062475821,0.8217914615324147,Cameirao2010.csv,pt_50_1_cbow,True,2018
imagine_mean,0.13696789728027423,0.018760204885379755,0.6835749655110248,0.8267859248384825,Cameirao2010.csv,pt_50_1_cbow,True,2018
aoa_mean,0.6523556684127811,0.42556791811028644,0.42752342836007523,0.6538527574003762,Cameirao2010.csv,pt_50_1_cbow,True,2018
familiar_mean_portuguese,0.0,-0.1598746319030545,-0.1598746319030545,0.0,DeLima2021.csv,pt_50_1_cbow,True,2018
concrete_mean_portuguese,0.8549951924988988,0.731016779196229,0.731016779196229,0.8549951924988988,DeLima2021.csv,pt_50_1_cbow,True,2018
valence_mean_portuguese,0.4986715978439407,0.24867336249622896,0.24867336249622896,0.4986715978439407,DeLima2021.csv,pt_50_1_cbow,True,2018
arousal_mean_portuguese,0.5655722839658263,0.3198720083903212,0.3198720083903212,0.5655722839658263,DeLima2021.csv,pt_50_1_cbow,True,2018
familiar_mean_referent,0.5811185095986647,0.3376987221981734,0.48969753605926564,0.6997839209779442,Marques1997.csv,pt_50_1_cbow,True,2018
familiar_mean_meaning,0.5815878039491008,0.3382443737023378,0.44598147051123055,0.6678184412781895,Marques1997.csv,pt_50_1_cbow,True,2018
imagine_mean,0.8517222555701943,0.7254308006335795,0.7312810490257857,0.8551497231630176,Marques2005.csv,pt_50_1_cbow,True,2018
