norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0,-0.050145821204119666,-0.05567520833309103,0,Luniewska2019_ms.csv,ms_50_1_cbow,False,2018
aoa_mean,0.3533812107252668,0.12487828009365541,0.13864812846900143,0.37235484214523307,Luniewska2019_ms.csv,ms_50_1_cbow,True,2018
aoa_mean,0,-0.10852376141337243,-0.12049025982017014,0,Luniewska2019_ms.csv,ms_50_1_sg,False,2018
aoa_mean,0.06465911846192603,0.0041808016002733836,0.0046418025371856575,0.068130775257483,Luniewska2019_ms.csv,ms_50_1_sg,True,2018
aoa_mean,0.1138343531162442,0.012958259949393773,0.014387117510353542,0.11994631094933075,Luniewska2019_ms.csv,ms_50_2_cbow,False,2018
aoa_mean,0.39652412298119577,0.15723138010600649,0.17456868057396918,0.4178141699056761,Luniewska2019_ms.csv,ms_50_2_cbow,True,2018
aoa_mean,0,-0.08641013366047555,-0.09593824725801847,0,Luniewska2019_ms.csv,ms_50_2_sg,False,2018
aoa_mean,0.21462086043217216,0.04606211373264592,0.05114120612141676,0.22614421531716605,Luniewska2019_ms.csv,ms_50_2_sg,True,2018
aoa_mean,0.12254599285861438,0.015017520365703566,0.016673444664583426,0.1291256932782296,Luniewska2019_ms.csv,ms_50_3_cbow,False,2018
aoa_mean,0.35104632367148597,0.12323352136326571,0.1368220085097855,0.36989459107938505,Luniewska2019_ms.csv,ms_50_3_cbow,True,2018
aoa_mean,0,-0.06645032934095356,-0.07377755196790281,0,Luniewska2019_ms.csv,ms_50_3_sg,False,2018
aoa_mean,0.2426433197131137,0.058875780601400314,0.06536778682741023,0.25567124755711235,Luniewska2019_ms.csv,ms_50_3_sg,True,2018
aoa_mean,0.17176146530887218,0.029502000965050904,0.03275507331480937,0.1809836272009415,Luniewska2019_ms.csv,ms_50_4_cbow,False,2018
aoa_mean,0.4047068999535597,0.16378767487002055,0.18184791278344486,0.4264362939331558,Luniewska2019_ms.csv,ms_50_4_cbow,True,2018
aoa_mean,0,-0.06997297549638773,-0.07768862678686395,0,Luniewska2019_ms.csv,ms_50_4_sg,False,2018
aoa_mean,0,-0.020484942569945836,-0.022743738518723133,0,Luniewska2019_ms.csv,ms_50_4_sg,True,2018
aoa_mean,0.1014160926838675,0.010285223855262803,0.011419335991394441,0.10686129323283731,Luniewska2019_ms.csv,ms_50_5_cbow,False,2018
aoa_mean,0.39817926266113207,0.15854672521336283,0.1760290637349884,0.41955817681817187,Luniewska2019_ms.csv,ms_50_5_cbow,True,2018
aoa_mean,0,-0.026219411082768693,-0.02911052485235155,0,Luniewska2019_ms.csv,ms_50_5_sg,False,2018
aoa_mean,0.19449049334567917,0.037826552001845676,0.04199754062562333,0.20493301497226682,Luniewska2019_ms.csv,ms_50_5_sg,True,2018
aoa_mean,0,-0.11221894131491084,-0.12459289301883636,0,Luniewska2019_ms.csv,ms_50_6_cbow,False,2018
aoa_mean,0.35121501714410663,0.12335198826753511,0.13695353830463974,0.3700723419882115,Luniewska2019_ms.csv,ms_50_6_cbow,True,2018
aoa_mean,0,-0.05435217274725674,-0.060345378107220404,0,Luniewska2019_ms.csv,ms_50_6_sg,False,2018
aoa_mean,0.0867745582021539,0.007529823951178996,0.00836010872146109,0.0914336301448274,Luniewska2019_ms.csv,ms_50_6_sg,True,2018
aoa_mean,0,-0.3118694473566109,-0.34625809364308124,0,Luniewska2019_ms.csv,ms_100_1_cbow,False,2018
aoa_mean,0.39124217806870665,0.15307044189994556,0.1699489316911943,0.412248628489161,Luniewska2019_ms.csv,ms_100_1_cbow,True,2018
aoa_mean,0,-0.4093006147445602,-0.4544326216935801,0,Luniewska2019_ms.csv,ms_100_1_sg,False,2018
aoa_mean,0.15677258728371965,0.024577644123631493,0.027287726555514813,0.1651899711105817,Luniewska2019_ms.csv,ms_100_1_sg,True,2018
aoa_mean,0,-0.2937000007609181,-0.3260851719474832,0,Luniewska2019_ms.csv,ms_100_2_cbow,False,2018
aoa_mean,0.4302707261052742,0.1851328977431599,0.20554679141065663,0.4533726848969362,Luniewska2019_ms.csv,ms_100_2_cbow,True,2018
aoa_mean,0,-0.4349937885406105,-0.48295888309451807,0,Luniewska2019_ms.csv,ms_100_2_sg,False,2018
aoa_mean,0.21329100777083812,0.04549305399589973,0.050509398352862056,0.2247429606302766,Luniewska2019_ms.csv,ms_100_2_sg,True,2018
aoa_mean,0,-0.30349631593742565,-0.3369616891776741,0,Luniewska2019_ms.csv,ms_100_3_cbow,False,2018
aoa_mean,0.4063458879414332,0.1651169806469118,0.18332379600341536,0.42816328194208264,Luniewska2019_ms.csv,ms_100_3_cbow,True,2018
aoa_mean,0,-0.25693836964482863,-0.2852699769440683,0,Luniewska2019_ms.csv,ms_100_3_sg,False,2018
aoa_mean,0.19646977120471404,0.03860037099723268,0.04285668566993134,0.20701856358774046,Luniewska2019_ms.csv,ms_100_3_sg,True,2018
aoa_mean,0,-0.3021731433289915,-0.3354926154070932,0,Luniewska2019_ms.csv,ms_100_4_cbow,False,2018
aoa_mean,0.39937029205191965,0.15949663017363558,0.17708371106730642,0.42081315457968566,Luniewska2019_ms.csv,ms_100_4_cbow,True,2018
aoa_mean,0,-0.19585333317688222,-0.21744932808992246,0,Luniewska2019_ms.csv,ms_100_4_sg,False,2018
aoa_mean,0.30318780052943595,0.09192284238987702,0.10205882120853266,0.3194664633549704,Luniewska2019_ms.csv,ms_100_4_sg,True,2018
aoa_mean,0,-0.3731370027256426,-0.414281387056607,0,Luniewska2019_ms.csv,ms_100_5_cbow,False,2018
aoa_mean,0.41841499434600854,0.17507110749357035,0.19437552619058002,0.44088039896391407,Luniewska2019_ms.csv,ms_100_5_cbow,True,2018
aoa_mean,0,-0.22877166616662123,-0.2539974392420281,0,Luniewska2019_ms.csv,ms_100_5_sg,False,2018
aoa_mean,0.22968586986745382,0.05275559881676893,0.05857275610074725,0.24201809044108097,Luniewska2019_ms.csv,ms_100_5_sg,True,2018
aoa_mean,0,-0.4710675975605657,-0.5230104125007041,0,Luniewska2019_ms.csv,ms_100_6_cbow,False,2018
aoa_mean,0.32087229639122844,0.10295903059138037,0.11431192750069608,0.3381004695363437,Luniewska2019_ms.csv,ms_100_6_cbow,True,2018
aoa_mean,0,-0.11171944918113572,-0.12403832380567159,0,Luniewska2019_ms.csv,ms_100_6_sg,False,2018
aoa_mean,0.3484572325930526,0.12142244294640878,0.13481122943099377,0.3671664873473528,Luniewska2019_ms.csv,ms_100_6_sg,True,2018
aoa_mean,0,-0.9902850377612091,-1.0994799658793653,0,Luniewska2019_ms.csv,ms_200_1_cbow,False,2018
aoa_mean,0.3612298000498524,0.13048696844405636,0.14487526534473177,0.3806248354281835,Luniewska2019_ms.csv,ms_200_1_cbow,True,2018
aoa_mean,0,-0.7743980174587706,-0.8597879129200038,0,Luniewska2019_ms.csv,ms_200_1_sg,False,2018
aoa_mean,0.3211014802454139,0.10310616061579594,0.1144752809878799,0.33834195865703665,Luniewska2019_ms.csv,ms_200_1_sg,True,2018
aoa_mean,0,-1.1834377437113692,-1.313930878949505,0,Luniewska2019_ms.csv,ms_200_2_cbow,False,2018
aoa_mean,0.44465658269092795,0.19771947653037406,0.21952124390444572,0.4685309423127204,Luniewska2019_ms.csv,ms_200_2_cbow,True,2018
aoa_mean,0,-0.54958552211417,-0.6101862070621202,0,Luniewska2019_ms.csv,ms_200_2_sg,False,2018
aoa_mean,0.3518900588959645,0.12382661354980536,0.13748049869408047,0.37078362786682,Luniewska2019_ms.csv,ms_200_2_sg,True,2018
aoa_mean,0,-2.545878032522756,-2.8266022262229837,0,Luniewska2019_ms.csv,ms_200_3_cbow,False,2018
aoa_mean,0.39893086690008905,0.1591458365656566,0.17669423679532975,0.42035013595255294,Luniewska2019_ms.csv,ms_200_3_cbow,True,2018
aoa_mean,0,-0.49280545586573116,-0.547145220961192,0,Luniewska2019_ms.csv,ms_200_3_sg,False,2018
aoa_mean,0.30976856675687703,0.0959565649506098,0.1065373268653158,0.32640056198682593,Luniewska2019_ms.csv,ms_200_3_sg,True,2018
aoa_mean,0,-1.8172100742586463,-2.0175868505076986,0,Luniewska2019_ms.csv,ms_200_4_cbow,False,2018
aoa_mean,0.4535667726729842,0.20572281727298652,0.22840708229548312,0.4779195353775394,Luniewska2019_ms.csv,ms_200_4_cbow,True,2018
aoa_mean,0,-0.5701298843175624,-0.6329959171890807,0,Luniewska2019_ms.csv,ms_200_4_sg,False,2018
aoa_mean,0.32031614957233023,0.10260243567684343,0.11391601223436609,0.3375144622595691,Luniewska2019_ms.csv,ms_200_4_sg,True,2018
aoa_mean,0,-2.287004080931204,-2.53918323814415,0,Luniewska2019_ms.csv,ms_200_5_cbow,False,2018
aoa_mean,0.3919685712285294,0.1536393608309347,0.17058058312788188,0.41301402291917627,Luniewska2019_ms.csv,ms_200_5_cbow,True,2018
aoa_mean,0,-0.708448245429204,-0.7865661127959224,0,Luniewska2019_ms.csv,ms_200_5_sg,False,2018
aoa_mean,0.22660927640823772,0.05135176415426509,0.057014125981161234,0.23877630950569873,Luniewska2019_ms.csv,ms_200_5_sg,True,2018
aoa_mean,0,-2.644916903541473,-2.936561733209544,0,Luniewska2019_ms.csv,ms_200_6_cbow,False,2018
aoa_mean,0.39930836624047694,0.15944717134963884,0.1770287986087245,0.4207479038672974,Luniewska2019_ms.csv,ms_200_6_cbow,True,2018
aoa_mean,0,-0.6950201786094916,-0.7716573846158614,0,Luniewska2019_ms.csv,ms_200_6_sg,False,2018
aoa_mean,0.28961183069614543,0.0838750124791728,0.09312358799968995,0.30516157687312134,Luniewska2019_ms.csv,ms_200_6_sg,True,2018
aoa_mean,0,-0.40933919313764067,-0.4544754539779128,0,Luniewska2019_ms.csv,ms_300_1_cbow,False,2018
