norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_lithuanian,0,-0.03433625046022536,-0.036797630421531835,0,Luniewska2016.csv,lt_50_1_cbow,False,2018
aoa_mean_lithuanian,0.18279624410336492,0.03341446685829698,0.035809769142045866,0.18923469328335613,Luniewska2016.csv,lt_50_1_cbow,True,2018
aoa_mean_lithuanian,0,-0.05718244691122369,-0.06128154704822897,0,Luniewska2016.csv,lt_50_1_sg,False,2018
aoa_mean_lithuanian,0.1804899628174578,0.032576626677847303,0.034911868733606966,0.18684718015963464,Luniewska2016.csv,lt_50_1_sg,True,2018
aoa_mean_lithuanian,0.2182209734872306,0.0476203932697146,0.051034041532776575,0.2259071524604225,Luniewska2016.csv,lt_50_2_cbow,False,2018
aoa_mean_lithuanian,0.3190746064774909,0.10180860449876569,0.10910671234813957,0.3303130520402419,Luniewska2016.csv,lt_50_2_cbow,True,2018
aoa_mean_lithuanian,0,-0.1783668872596084,-0.19115304405241185,0,Luniewska2016.csv,lt_50_2_sg,False,2018
aoa_mean_lithuanian,0.1682119513690188,0.02829526058337314,0.030323594675371213,0.17413671260067826,Luniewska2016.csv,lt_50_2_sg,True,2018
aoa_mean_lithuanian,0,-0.022197583611933164,-0.023788808243612958,0,Luniewska2016.csv,lt_50_3_cbow,False,2018
aoa_mean_lithuanian,0.09718111360599323,0.009444168841700962,0.010121170192360529,0.10060402672040782,Luniewska2016.csv,lt_50_3_cbow,True,2018
aoa_mean_lithuanian,0,-0.09155100905166944,-0.09811380539945935,0,Luniewska2016.csv,lt_50_3_sg,False,2018
aoa_mean_lithuanian,0.1772559056705701,0.03141965609509404,0.03367196119151655,0.183499213054216,Luniewska2016.csv,lt_50_3_sg,True,2018
aoa_mean_lithuanian,0.16631163864714243,0.02765956114949768,0.02964232538960504,0.17216946706546152,Luniewska2016.csv,lt_50_4_cbow,False,2018
aoa_mean_lithuanian,0.27365938597440764,0.07488945953188982,0.08025787957001812,0.2832982166728519,Luniewska2016.csv,lt_50_4_cbow,True,2018
aoa_mean_lithuanian,0,-0.1474815971610579,-0.1580537546636427,0,Luniewska2016.csv,lt_50_4_sg,False,2018
aoa_mean_lithuanian,0.10547137312532144,0.011124210548940777,0.011921644996893521,0.10918628575463826,Luniewska2016.csv,lt_50_4_sg,True,2018
aoa_mean_lithuanian,0.16758175654094232,0.02808364512534766,0.030096809650462186,0.17348432105081482,Luniewska2016.csv,lt_50_5_cbow,False,2018
aoa_mean_lithuanian,0.23375341159191285,0.05464065743085822,0.058557550436654504,0.2419866740889971,Luniewska2016.csv,lt_50_5_cbow,True,2018
aoa_mean_lithuanian,0,-0.05633290122797638,-0.06037110203284923,0,Luniewska2016.csv,lt_50_5_sg,False,2018
aoa_mean_lithuanian,0.16817661646523238,0.02828337432569387,0.03031085635620956,0.17410013313093578,Luniewska2016.csv,lt_50_5_sg,True,2018
aoa_mean_lithuanian,0,-0.01111872615584529,-0.011915767457339577,0,Luniewska2016.csv,lt_50_6_cbow,False,2018
aoa_mean_lithuanian,0.14541125948271147,0.02114443438434845,0.022660164447742603,0.15053293476094393,Luniewska2016.csv,lt_50_6_cbow,True,2018
aoa_mean_lithuanian,0,-0.0759204553626902,-0.08136278191198698,0,Luniewska2016.csv,lt_50_6_sg,False,2018
aoa_mean_lithuanian,0.15820604121050477,0.02502915147549993,0.0268233558823458,0.163778374281667,Luniewska2016.csv,lt_50_6_sg,True,2018
aoa_mean_lithuanian,0,-0.4941905072261204,-0.5296163500380286,0,Luniewska2016.csv,lt_100_1_cbow,False,2018
aoa_mean_lithuanian,0.1260503218285892,0.01588868363309091,0.017027657370230043,0.13049006617451783,Luniewska2016.csv,lt_100_1_cbow,True,2018
aoa_mean_lithuanian,0,-0.20647573610145456,-0.2212768641374011,0,Luniewska2016.csv,lt_100_1_sg,False,2018
aoa_mean_lithuanian,0.31127904137611984,0.09689464160003612,0.10384049404448314,0.3222429115504066,Luniewska2016.csv,lt_100_1_sg,True,2018
aoa_mean_lithuanian,0,-0.4067647018730502,-0.4359234618639498,0,Luniewska2016.csv,lt_100_2_cbow,False,2018
aoa_mean_lithuanian,0,-0.01550983380413533,-0.01662164984744252,0,Luniewska2016.csv,lt_100_2_cbow,True,2018
aoa_mean_lithuanian,0,-0.548625334291583,-0.5879533152443847,0,Luniewska2016.csv,lt_100_2_sg,False,2018
aoa_mean_lithuanian,0.1842275439577686,0.03393978795271157,0.03637274766258336,0.19071640638021511,Luniewska2016.csv,lt_100_2_sg,True,2018
