norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.2320949645777296,0.05386807258233756,0.11305505149108241,0.3362366004632488,Granja2025.csv,gl_50_1_cbow,False,2018
familiar_mean,0.26937531698108863,0.07256306139866198,0.15229096289341032,0.39024474742577936,Granja2025.csv,gl_50_1_cbow,True,2018
familiar_mean,0.2348902054359087,0.05517340860972339,0.11579461176704553,0.3402860734250603,Granja2025.csv,gl_50_1_sg,False,2018
familiar_mean,0.25958731504661475,0.06738557413311042,0.14142476588020442,0.3760648426537695,Granja2025.csv,gl_50_1_sg,True,2018
familiar_mean,0.2627213030326841,0.06902248306719143,0.14486021131118537,0.38060505949236323,Granja2025.csv,gl_50_2_cbow,False,2018
familiar_mean,0.2940753930152425,0.08648033677706933,0.18149969840397534,0.4260278141201292,Granja2025.csv,gl_50_2_cbow,True,2018
familiar_mean,0.2951409053295316,0.08710815399873553,0.18281732320322858,0.4275714246804019,Granja2025.csv,gl_50_2_sg,False,2018
familiar_mean,0.3150624217399435,0.099264329592638,0.20832996904001128,0.4564317791740747,Granja2025.csv,gl_50_2_sg,True,2018
familiar_mean,0.26761088402312355,0.0716155852476377,0.1503024572739287,0.38768860864607396,Granja2025.csv,gl_50_3_cbow,False,2018
familiar_mean,0.290775927190008,0.08455063983320883,0.177449767212974,0.42124786909012846,Granja2025.csv,gl_50_3_cbow,True,2018
familiar_mean,0.30082305957301025,0.09049451317086686,0.1899244089447395,0.43580317684103625,Granja2025.csv,gl_50_3_sg,False,2018
familiar_mean,0.31075491442118325,0.09656861683691693,0.20267237021025214,0.45019148171667145,Granja2025.csv,gl_50_3_sg,True,2018
familiar_mean,0.27081721303620426,0.07334196287669684,0.1539256741886978,0.39233362612539063,Granja2025.csv,gl_50_4_cbow,False,2018
familiar_mean,0.3241748794230774,0.10508935244896676,0.2205551745725164,0.4696330211692065,Granja2025.csv,gl_50_4_cbow,True,2018
familiar_mean,0.3173053793572446,0.10068270376904491,0.21130676694385686,0.459681157916938,Granja2025.csv,gl_50_4_sg,False,2018
familiar_mean,0.32750207782101454,0.10725761097708185,0.22510578438257306,0.474453142451995,Granja2025.csv,gl_50_4_sg,True,2018
familiar_mean,0.2999668629324105,0.08998011885751153,0.1888448292828866,0.4345628024611478,Granja2025.csv,gl_50_5_cbow,False,2018
familiar_mean,0.312222339907317,0.09748278953720022,0.20459098056231728,0.4523173449717767,Granja2025.csv,gl_50_5_cbow,True,2018
familiar_mean,0.33559041230272735,0.11262092482951452,0.23636198299303574,0.4861707344061711,Granja2025.csv,gl_50_5_sg,False,2018
familiar_mean,0.33208952811346626,0.1102834546826247,0.23145624207550858,0.4810989940495704,Granja2025.csv,gl_50_5_sg,True,2018
familiar_mean,0.2765182783313457,0.07646235825133155,0.16047457120395003,0.4005927747775165,Granja2025.csv,gl_50_6_cbow,False,2018
familiar_mean,0.3137362842334764,0.09843045604462869,0.20657988569030267,0.45451060019575196,Granja2025.csv,gl_50_6_cbow,True,2018
familiar_mean,0.31137337516182567,0.09695337875966704,0.20347988525400712,0.45108744745781515,Granja2025.csv,gl_50_6_sg,False,2018
familiar_mean,0.3053160301590404,0.09321787827207607,0.19564004284412606,0.44231215543338404,Granja2025.csv,gl_50_6_sg,True,2018
familiar_mean,0.1809684994425972,0.032749597790505305,0.06873287435444286,0.2621695526838364,Granja2025.csv,gl_100_1_cbow,False,2018
familiar_mean,0.31309946965883173,0.09803127790064169,0.20574211475365767,0.4535880452058428,Granja2025.csv,gl_100_1_cbow,True,2018
familiar_mean,0.17028594057735788,0.02899730155831546,0.06085778205201081,0.24669370087622994,Granja2025.csv,gl_100_1_sg,False,2018
familiar_mean,0.34297143879549696,0.11762940782945332,0.24687348407904175,0.49686364737122973,Granja2025.csv,gl_100_1_sg,True,2018
familiar_mean,0.1976376007449726,0.039060621228229196,0.08197806850210287,0.28631812464827106,Granja2025.csv,gl_100_2_cbow,False,2018
familiar_mean,0.32847250832554825,0.10789418872567737,0.22644179524569685,0.4758590077383183,Granja2025.csv,gl_100_2_cbow,True,2018
familiar_mean,0.2175755883780016,0.047339136658033576,0.09935251580120913,0.31520234104652384,Granja2025.csv,gl_100_2_sg,False,2018
familiar_mean,0.3248711753251359,0.10554128055713517,0.22150365394239085,0.4706417469183868,Granja2025.csv,gl_100_2_sg,True,2018
familiar_mean,0.1929816535522895,0.03724191860777589,0.07816108548144562,0.2795730414067952,Granja2025.csv,gl_100_3_cbow,False,2018
familiar_mean,0.33154287678995753,0.10992067915016097,0.23069487073741768,0.48030705880448776,Granja2025.csv,gl_100_3_cbow,True,2018
familiar_mean,0.2572284806656083,0.0661664912655372,0.13886622851737745,0.37264759293114647,Granja2025.csv,gl_100_3_sg,False,2018
familiar_mean,0.34195115090734274,0.11693058960685628,0.24540684667489376,0.4953855535589363,Granja2025.csv,gl_100_3_sg,True,2018
familiar_mean,0.20969329591740885,0.04397127835270599,0.09228425855956573,0.3037832427234355,Granja2025.csv,gl_100_4_cbow,False,2018
familiar_mean,0.35798884238935613,0.12815601127527126,0.26896608248738657,0.5186194004155519,Granja2025.csv,gl_100_4_cbow,True,2018
familiar_mean,0.25076233834007433,0.06288175032978192,0.13197241298204232,0.36328007512392185,Granja2025.csv,gl_100_4_sg,False,2018
familiar_mean,0.3493506708241877,0.12204589120530994,0.2561425321724887,0.5061052579972755,Granja2025.csv,gl_100_4_sg,True,2018
familiar_mean,0.3103944196418282,0.09634469574478734,0.20220241817025747,0.4496692319586225,Granja2025.csv,gl_100_5_cbow,False,2018
familiar_mean,0.3683906448626339,0.13571166722230726,0.28482343604009447,0.533688519681747,Granja2025.csv,gl_100_5_cbow,True,2018
familiar_mean,0.25885253062894537,0.06700463261300911,0.14062526886637838,0.3750003584883332,Granja2025.csv,gl_100_5_sg,False,2018
familiar_mean,0.33770421585250077,0.11404413740455244,0.23934893543518465,0.48923300730345726,Granja2025.csv,gl_100_5_sg,True,2018
familiar_mean,0.18086895442699374,0.032713578675513943,0.06865727961520679,0.26202534155155066,Granja2025.csv,gl_100_6_cbow,False,2018
familiar_mean,0.34312685782442454,0.11773604056046284,0.24709727840315626,0.49708880333714645,Granja2025.csv,gl_100_6_cbow,True,2018
familiar_mean,0.26819245664476926,0.07192719380115643,0.15095644245242706,0.38853113446984794,Granja2025.csv,gl_100_6_sg,False,2018
