norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_swedish,0,-0.027214676609329552,-0.0352259234034179,0,Luniewska2016.csv,sv_50_1_cbow,False,2018
aoa_mean_swedish,0.29219197393020413,0.0853761496292291,0.11050852268025757,0.33242822184684856,Luniewska2016.csv,sv_50_1_cbow,True,2018
aoa_mean_swedish,0,-0.03773181853595375,-0.04883902052922151,0,Luniewska2016.csv,sv_50_1_sg,False,2018
aoa_mean_swedish,0.2952231955462499,0.08715673518853928,0.11281326329598806,0.33587685733909695,Luniewska2016.csv,sv_50_1_sg,True,2018
aoa_mean_swedish,0,-0.0004917677377705755,-0.0006365305350363726,0,Luniewska2016.csv,sv_50_2_cbow,False,2018
aoa_mean_swedish,0.27058698234994283,0.07321731501724826,0.09477046402665468,0.3078481184393607,Luniewska2016.csv,sv_50_2_cbow,True,2018
aoa_mean_swedish,0,-0.025764950363508923,-0.033349437916403324,0,Luniewska2016.csv,sv_50_2_sg,False,2018
aoa_mean_swedish,0.2768170859398454,0.07662769906822774,0.09918477065541165,0.31493613742378257,Luniewska2016.csv,sv_50_2_sg,True,2018
aoa_mean_swedish,0.17142309492258687,0.02938587747283823,0.03803626564666074,0.19502888413427572,Luniewska2016.csv,sv_50_3_cbow,False,2018
aoa_mean_swedish,0.314032821039088,0.09861661268976785,0.1276466112304787,0.3572766592299009,Luniewska2016.csv,sv_50_3_cbow,True,2018
aoa_mean_swedish,0,-0.013518550675119126,-0.017498037453942072,0,Luniewska2016.csv,sv_50_3_sg,False,2018
aoa_mean_swedish,0.21019457359524016,0.044181758768884825,0.057187644467084686,0.23913938292779105,Luniewska2016.csv,sv_50_3_sg,True,2018
aoa_mean_swedish,0.042855806121801884,0.0018366201183494717,0.0023772701964783205,0.048757257885142805,Luniewska2016.csv,sv_50_4_cbow,False,2018
aoa_mean_swedish,0.31245117880340184,0.09762573913563538,0.12636405195478345,0.3554772172091813,Luniewska2016.csv,sv_50_4_cbow,True,2018
aoa_mean_swedish,0.26030154763955266,0.06775689570354629,0.08770264855134347,0.2961463296266619,Luniewska2016.csv,sv_50_4_sg,False,2018
aoa_mean_swedish,0.335656916986456,0.11266556592085261,0.14583118705772696,0.38187849776823907,Luniewska2016.csv,sv_50_4_sg,True,2018
aoa_mean_swedish,0.27418374945071944,0.07517672846285488,0.09730667450386843,0.31194017776469324,Luniewska2016.csv,sv_50_5_cbow,False,2018
aoa_mean_swedish,0.3164614047391852,0.10014782068949842,0.12962856444225118,0.3600396706506815,Luniewska2016.csv,sv_50_5_cbow,True,2018
aoa_mean_swedish,0,-0.02586884477462676,-0.03348391596369438,0,Luniewska2016.csv,sv_50_5_sg,False,2018
aoa_mean_swedish,0.33286742824625776,0.11080072478727755,0.14341738836102158,0.3787048829379172,Luniewska2016.csv,sv_50_5_sg,True,2018
aoa_mean_swedish,0.11797904125947535,0.013919054176504988,0.018016438089935027,0.13422532581422564,Luniewska2016.csv,sv_50_6_cbow,False,2018
aoa_mean_swedish,0.292180519649371,0.08536945606257645,0.11049985871303186,0.3324151902561492,Luniewska2016.csv,sv_50_6_cbow,True,2018
aoa_mean_swedish,0.14735510892295978,0.021713528125697337,0.028105389218976207,0.1676466200642775,Luniewska2016.csv,sv_50_6_sg,False,2018
aoa_mean_swedish,0.31824396862557963,0.10127922356655891,0.1310930209800914,0.3620677022051144,Luniewska2016.csv,sv_50_6_sg,True,2018
aoa_mean_swedish,0,-0.34575886521354127,-0.4475406956660123,0,Luniewska2016.csv,sv_100_1_cbow,False,2018
aoa_mean_swedish,0.31171732886883813,0.0971676931171234,0.125771169878874,0.35464231258956397,Luniewska2016.csv,sv_100_1_cbow,True,2018
aoa_mean_swedish,0,-0.15246898167226325,-0.19735162562773467,0,Luniewska2016.csv,sv_100_1_sg,False,2018
aoa_mean_swedish,0.35963007526055357,0.12933379103191142,0.16740607583784206,0.409152875876294,Luniewska2016.csv,sv_100_1_sg,True,2018
aoa_mean_swedish,0,-0.18697538452309834,-0.24201575745630477,0,Luniewska2016.csv,sv_100_2_cbow,False,2018
aoa_mean_swedish,0.25234720914100395,0.0636791139612536,0.08242448084162263,0.28709664024788345,Luniewska2016.csv,sv_100_2_cbow,True,2018
aoa_mean_swedish,0,-0.18408537046419332,-0.2382750033281117,0,Luniewska2016.csv,sv_100_2_sg,False,2018
aoa_mean_swedish,0.284719651728917,0.0810652800806358,0.1049286525719052,0.3239269247406044,Luniewska2016.csv,sv_100_2_sg,True,2018
aoa_mean_swedish,0,-0.279598624005979,-0.3619047124579555,0,Luniewska2016.csv,sv_100_3_cbow,False,2018
aoa_mean_swedish,0.33420671377292316,0.1116941275308966,0.14457378412007826,0.3802285945586921,Luniewska2016.csv,sv_100_3_cbow,True,2018
aoa_mean_swedish,0,-0.1690523569486882,-0.21881668713271762,0,Luniewska2016.csv,sv_100_3_sg,False,2018
aoa_mean_swedish,0.2270966658305265,0.051572895631341834,0.06675452724576281,0.25836897500621625,Luniewska2016.csv,sv_100_3_sg,True,2018
aoa_mean_swedish,0,-0.45721333957930277,-0.591804279368881,0,Luniewska2016.csv,sv_100_4_cbow,False,2018
aoa_mean_swedish,0.29740826690129757,0.08845167722123344,0.11448940038592553,0.33836282358723385,Luniewska2016.csv,sv_100_4_cbow,True,2018
aoa_mean_swedish,0,-0.16014348770123324,-0.20728529360462655,0,Luniewska2016.csv,sv_100_4_sg,False,2018
aoa_mean_swedish,0.3233955702078594,0.10458469483006654,0.13537153140341945,0.36792870423958424,Luniewska2016.csv,sv_100_4_sg,True,2018
aoa_mean_swedish,0,-0.7040480458492823,-0.9113002844542657,0,Luniewska2016.csv,sv_100_5_cbow,False,2018
aoa_mean_swedish,0.21624076310294346,0.04676006762734332,0.06052493601980802,0.24601816197144474,Luniewska2016.csv,sv_100_5_cbow,True,2018
aoa_mean_swedish,0,-0.0355035365168191,-0.04595479401960567,0,Luniewska2016.csv,sv_100_5_sg,False,2018
aoa_mean_swedish,0.3796026657767122,0.14409818386478626,0.18651669686394412,0.4318757886984915,Luniewska2016.csv,sv_100_5_sg,True,2018
aoa_mean_swedish,0,-0.27355439089238387,-0.35408122457499036,0,Luniewska2016.csv,sv_100_6_cbow,False,2018
aoa_mean_swedish,0.3021750055016817,0.09130973394994135,0.11818878983130937,0.3437859651459166,Luniewska2016.csv,sv_100_6_cbow,True,2018
aoa_mean_swedish,0,-0.13546475330806348,-0.17534182354593497,0,Luniewska2016.csv,sv_100_6_sg,False,2018
aoa_mean_swedish,0.31737682959157826,0.10072805196160171,0.1303795997251901,0.3610811539324506,Luniewska2016.csv,sv_100_6_sg,True,2018
aoa_mean_swedish,0,-0.7560553203634148,-0.9786170596911732,0,Luniewska2016.csv,sv_200_1_cbow,False,2018
aoa_mean_swedish,0.33754757478886427,0.11393836524584391,0.14747866324029146,0.3840295082936876,Luniewska2016.csv,sv_200_1_cbow,True,2018
aoa_mean_swedish,0,-0.3649707910616754,-0.47240808020537206,0,Luniewska2016.csv,sv_200_1_sg,False,2018
aoa_mean_swedish,0.3331034662218669,0.1109579192090224,0.143620856465358,0.3789734244843007,Luniewska2016.csv,sv_200_1_sg,True,2018
aoa_mean_swedish,0,-1.0396788493061164,-1.3457314975867047,0,Luniewska2016.csv,sv_200_2_cbow,False,2018
aoa_mean_swedish,0.21383786706968155,0.0457266333929108,0.05918728737870271,0.24328437553345408,Luniewska2016.csv,sv_200_2_cbow,True,2018
aoa_mean_swedish,0,-0.2666527111077076,-0.3451478814770761,0,Luniewska2016.csv,sv_200_2_sg,False,2018
aoa_mean_swedish,0.3490108050704522,0.12180854205592517,0.15766560205507196,0.3970712808238238,Luniewska2016.csv,sv_200_2_sg,True,2018
aoa_mean_swedish,0,-1.0494646176694333,-1.358397925035327,0,Luniewska2016.csv,sv_200_3_cbow,False,2018
aoa_mean_swedish,0.35305672961630163,0.12464905432735832,0.16134228244103954,0.4016743487466427,Luniewska2016.csv,sv_200_3_cbow,True,2018
aoa_mean_swedish,0,-0.3948446070220948,-0.5110759199117157,0,Luniewska2016.csv,sv_200_3_sg,False,2018
aoa_mean_swedish,0.3242002100188226,0.10510577617624868,0.13604600466103184,0.3688441468439371,Luniewska2016.csv,sv_200_3_sg,True,2018
aoa_mean_swedish,0,-0.9726985712965056,-1.2590340814617107,0,Luniewska2016.csv,sv_200_4_cbow,False,2018
aoa_mean_swedish,0.3467921061967574,0.12026476492038306,0.15566737970214084,0.39454705638509185,Luniewska2016.csv,sv_200_4_cbow,True,2018
aoa_mean_swedish,0,-0.3106484856658284,-0.4020947931345571,0,Luniewska2016.csv,sv_200_4_sg,False,2018
aoa_mean_swedish,0.3472766972742364,0.1206011044697016,0.1561027282962804,0.39509837799753167,Luniewska2016.csv,sv_200_4_sg,True,2018
aoa_mean_swedish,0,-1.7457913562399499,-2.2597039632716234,0,Luniewska2016.csv,sv_200_5_cbow,False,2018
aoa_mean_swedish,0.30488137392340026,0.09295265216542022,0.12031533765134478,0.34686501358791544,Luniewska2016.csv,sv_200_5_cbow,True,2018
aoa_mean_swedish,0,-0.1949508290227573,-0.2523389518519672,0,Luniewska2016.csv,sv_200_5_sg,False,2018
aoa_mean_swedish,0.38282902182374084,0.14655805995052223,0.18970069231690972,0.4355464295765834,Luniewska2016.csv,sv_200_5_sg,True,2018
aoa_mean_swedish,0,-1.2848452105183046,-1.6630680430518314,0,Luniewska2016.csv,sv_200_6_cbow,False,2018
aoa_mean_swedish,0.314288354909565,0.0987771700317607,0.12785443220561232,0.3575673813501622,Luniewska2016.csv,sv_200_6_cbow,True,2018
aoa_mean_swedish,0,-0.19514037895982858,-0.2525843000389123,0,Luniewska2016.csv,sv_200_6_sg,False,2018
aoa_mean_swedish,0.3998187750438032,0.15985505287752733,0.20691195156008946,0.4548757539813366,Luniewska2016.csv,sv_200_6_sg,True,2018
aoa_mean_swedish,0,-0.6557342907477592,-0.8487642984137662,0,Luniewska2016.csv,sv_300_1_cbow,False,2018
aoa_mean_swedish,0.37842839157900404,0.14320804755307204,0.18536452908384649,0.4305398112647035,Luniewska2016.csv,sv_300_1_cbow,True,2018
aoa_mean_swedish,0,-0.28168482280195484,-0.36460503038001946,0,Luniewska2016.csv,sv_300_1_sg,False,2018
aoa_mean_swedish,0.3327542566474974,0.11072539531702859,0.14331988398178158,0.3785761270626842,Luniewska2016.csv,sv_300_1_sg,True,2018
