norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean,0.473606446298878,0.22430306597585198,0.23322522452699962,0.4829339753289259,Bogunovic2023.csv,hr_50_1_cbow,False,2018
arousal_mean,0.4050287076580267,0.16404825402713122,0.1705736420154817,0.413005619835229,Bogunovic2023.csv,hr_50_1_cbow,False,2018
familiar_mean,0.359692762210813,0.12937888318684443,0.1345252190335765,0.36677679729445334,Bogunovic2023.csv,hr_50_1_cbow,False,2018
concrete_mean,0.48842434089937964,0.2385583367829934,0.24804753076799713,0.4980437036726768,Bogunovic2023.csv,hr_50_1_cbow,False,2018
valence_mean,0.6965125320028269,0.485129707236989,0.4922975068066423,0.7016391571218373,Coso2019.csv,hr_50_1_cbow,False,2018
arousal_mean,0.6457032887560237,0.41693273711034484,0.42309292530136405,0.6504559364794544,Coso2019.csv,hr_50_1_cbow,False,2018
concrete_mean,0.7658685726226202,0.5865546705310096,0.5952210256362361,0.7715056873648023,Coso2019.csv,hr_50_1_cbow,False,2018
happiness_mean,0.6441941521575952,0.414986105674043,0.4211175323529073,0.6489356920010697,Coso2023.csv,hr_50_1_cbow,False,2018
anger_mean,0.6856035810112454,0.4700522702954434,0.4769973004811383,0.6906499116637447,Coso2023.csv,hr_50_1_cbow,False,2018
sad_mean,0.6713408411752217,0.45069852502985425,0.45735760330430475,0.6762821920650467,Coso2023.csv,hr_50_1_cbow,False,2018
fear_mean,0.6810273187734049,0.46379820891569296,0.4706508352394977,0.6860399662115158,Coso2023.csv,hr_50_1_cbow,False,2018
disgust_mean,0.623319931959152,0.3885277375775619,0.39426824142357025,0.6279078287643579,Coso2023.csv,hr_50_1_cbow,False,2018
happiness_mean_male,0.5710214676386385,0.3260655165041847,0.33088313998510616,0.5752244257549449,Coso2023.csv,hr_50_1_cbow,False,2018
anger_mean_male,0.6215746343681449,0.3863550260898929,0.3920634280871915,0.6261496850491833,Coso2023.csv,hr_50_1_cbow,False,2018
sad_mean_male,0.6132023359782713,0.3760171048492088,0.38157276388660477,0.6177157630226096,Coso2023.csv,hr_50_1_cbow,False,2018
fear_mean_male,0.6040730446545179,0.3649042432781792,0.3702957095992806,0.608519276275847,Coso2023.csv,hr_50_1_cbow,False,2018
disgust_mean_male,0.5355509077158926,0.2868147747553165,0.2910524678678867,0.5394927875957998,Coso2023.csv,hr_50_1_cbow,False,2018
happiness_mean_female,0.6367078721471606,0.4053969144541651,0.41138666067175517,0.6413943098217781,Coso2023.csv,hr_50_1_cbow,False,2018
anger_mean_female,0.6662187130115471,0.4438473735667621,0.45040522596331606,0.671122362884233,Coso2023.csv,hr_50_1_cbow,False,2018
sad_mean_female,0.6420621860800655,0.4122438507939127,0.41833476061088115,0.6467880337567178,Coso2023.csv,hr_50_1_cbow,False,2018
fear_mean_female,0.6678051904972605,0.4459637724550824,0.4525528946807451,0.6727205175113549,Coso2023.csv,hr_50_1_cbow,False,2018
disgust_mean_female,0.6019694026333301,0.3623671617067282,0.3677211426050143,0.6064001505648018,Coso2023.csv,hr_50_1_cbow,False,2018
imagine_mean,0.6833229239198549,0.4669302183543798,0.5129982857866666,0.7162389865028758,Kraljevic2018.csv,hr_50_1_cbow,False,2018
concrete_mean,0.6434683262370382,0.41405148687029547,0.5831225106756661,0.7636245875269249,Kraljevic2018.csv,hr_50_1_cbow,False,2018
familiar_mean,0.360385354732279,0.1298776039055106,0.1829109588335941,0.4276809077263025,Kraljevic2018.csv,hr_50_1_cbow,False,2018
aoa_mean,0.4851413771074396,0.23536215578170294,0.3319565407760592,0.5761566981091683,Kraljevic2018.csv,hr_50_1_cbow,False,2018
concrete_mean,0.7238756448423138,0.5239959491958757,0.5478263974865402,0.7401529554670035,PetiStantic2021.csv,hr_50_1_cbow,False,2018
