norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.6089277263926006,0.3707929759696618,0.3795518651657956,0.6160778077205797,Torrance2018_bg.csv,bg_50_1_cbow,False,2018
familiar_mean,0.6893919343829243,0.47526123919223023,0.48648788263771603,0.6974868333077808,Torrance2018_bg.csv,bg_50_1_cbow,True,2018
familiar_mean,0.6323522859788366,0.39986941358266037,0.40931514776177835,0.6397774204844825,Torrance2018_bg.csv,bg_50_1_sg,False,2018
familiar_mean,0.6507912952245298,0.4235293099400212,0.4335339393086831,0.6584329421502869,Torrance2018_bg.csv,bg_50_1_sg,True,2018
familiar_mean,0.5979902236627332,0.3575923075962057,0.36603936998036807,0.6050118759002736,Torrance2018_bg.csv,bg_50_2_cbow,False,2018
familiar_mean,0.7003140948731637,0.4904398314780184,0.5020250243475779,0.7085372427385719,Torrance2018_bg.csv,bg_50_2_cbow,True,2018
familiar_mean,0.5608335713811444,0.3145342947881292,0.32196423875950236,0.5674189270367198,Torrance2018_bg.csv,bg_50_2_sg,False,2018
familiar_mean,0.6405373862359683,0.4102881431660061,0.4199799890675653,0.6480586308873336,Torrance2018_bg.csv,bg_50_2_sg,True,2018
familiar_mean,0.5693495062395625,0.3241588602552336,0.33181615616677457,0.5760348567289784,Torrance2018_bg.csv,bg_50_3_cbow,False,2018
familiar_mean,0.676965654323019,0.45828249713299324,0.4691080679314104,0.6849146428069781,Torrance2018_bg.csv,bg_50_3_cbow,True,2018
familiar_mean,0.5948520967753615,0.3538490170380441,0.3622076552357932,0.601836900859189,Torrance2018_bg.csv,bg_50_3_sg,False,2018
familiar_mean,0.6574451961119439,0.43223418589067236,0.44244444225029456,0.6651649737097516,Torrance2018_bg.csv,bg_50_3_sg,True,2018
familiar_mean,0.5409428987781749,0.29261921973853483,0.2995314847717286,0.547294696458616,Torrance2018_bg.csv,bg_50_4_cbow,False,2018
familiar_mean,0.6688797681222833,0.44740014420331947,0.45796865154670496,0.67673381144044,Torrance2018_bg.csv,bg_50_4_cbow,True,2018
familiar_mean,0.5751940302514275,0.33084817243688003,0.3386634835968063,0.5819480076405505,Torrance2018_bg.csv,bg_50_4_sg,False,2018
