norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_catalan,0,-0.05585551350212479,-0.06523749428568482,0,Luniewska2016.csv,ca_50_1_cbow,False,2018
aoa_mean_catalan,0.2023214774220492,0.040933980226240764,0.04780960971736714,0.21865408689838647,Luniewska2016.csv,ca_50_1_cbow,True,2018
aoa_mean_catalan,0,-0.04855818499677211,-0.05671444263294867,0,Luniewska2016.csv,ca_50_1_sg,False,2018
aoa_mean_catalan,0.25630052562758227,0.06568995943697495,0.07672381981115434,0.27699064932079265,Luniewska2016.csv,ca_50_1_sg,True,2018
aoa_mean_catalan,0.03758469544666713,0.0014126093318187207,0.0016498835555226465,0.040618758665457104,Luniewska2016.csv,ca_50_2_cbow,False,2018
aoa_mean_catalan,0.2363386420624479,0.05585595373192187,0.06523800846033062,0.2554173221618507,Luniewska2016.csv,ca_50_2_cbow,True,2018
aoa_mean_catalan,0,-0.10973964222517536,-0.12817247275518528,0,Luniewska2016.csv,ca_50_2_sg,False,2018
aoa_mean_catalan,0.19293995300307842,0.03722582546483011,0.04347860083587579,0.20851522926605576,Luniewska2016.csv,ca_50_2_sg,True,2018
aoa_mean_catalan,0,-0.02846022159559225,-0.03324064944172689,0,Luniewska2016.csv,ca_50_3_cbow,False,2018
aoa_mean_catalan,0.18777636212257967,0.03525996217199017,0.041182533943066646,0.20293480219781584,Luniewska2016.csv,ca_50_3_cbow,True,2018
aoa_mean_catalan,0,-0.05942698703012507,-0.06940886375784139,0,Luniewska2016.csv,ca_50_3_sg,False,2018
aoa_mean_catalan,0.3040750251889023,0.09246162094363156,0.10799228383650716,0.3286217945245068,Luniewska2016.csv,ca_50_3_sg,True,2018
aoa_mean_catalan,0.23379649786623138,0.054660802414514736,0.06384210907007776,0.2526699607592437,Luniewska2016.csv,ca_50_4_cbow,False,2018
aoa_mean_catalan,0.25738789024533215,0.06624852604494316,0.07737620815405472,0.27816579256633034,Luniewska2016.csv,ca_50_4_cbow,True,2018
aoa_mean_catalan,0,-0.09895618722973354,-0.11557773430347784,0,Luniewska2016.csv,ca_50_4_sg,False,2018
aoa_mean_catalan,0.1633876252594443,0.026695516087920604,0.031179528555813518,0.17657725945266428,Luniewska2016.csv,ca_50_4_sg,True,2018
aoa_mean_catalan,0.0573374295343443,0.003287580825605898,0.003839791667406889,0.06196605254013595,Luniewska2016.csv,ca_50_5_cbow,False,2018
aoa_mean_catalan,0.23605757764859683,0.055723179965323326,0.06508293285012373,0.2551135685339448,Luniewska2016.csv,ca_50_5_cbow,True,2018
aoa_mean_catalan,0,-0.069813790002305,-0.08154032504175468,0,Luniewska2016.csv,ca_50_5_sg,False,2018
aoa_mean_catalan,0.20182591496839664,0.04073369995283047,0.04757568861678246,0.21811851965567358,Luniewska2016.csv,ca_50_5_sg,True,2018
aoa_mean_catalan,0.19550809123879362,0.038223413739836454,0.04464375276644961,0.2112906831037507,Luniewska2016.csv,ca_50_6_cbow,False,2018
