norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0,-0.023579402067402548,-0.035663845626946356,0,Luniewska2019_hy.csv,hy_50_1_cbow,False,2018
aoa_mean,0.35220851787409563,0.12405084006306713,0.18762689559538903,0.4331592035215101,Luniewska2019_hy.csv,hy_50_1_cbow,True,2018
aoa_mean,0,-0.011335373582469142,-0.017144752543484576,0,Luniewska2019_hy.csv,hy_50_1_sg,False,2018
aoa_mean,0.34056953557456804,0.11598760856147698,0.17543125794923392,0.41884514793564687,Luniewska2019_hy.csv,hy_50_1_sg,True,2018
aoa_mean,0,-0.16046631573547956,-0.24270530254991285,0,Luniewska2019_hy.csv,hy_50_2_cbow,False,2018
aoa_mean,0.21886923766189356,0.04790374319469845,0.0724544115819814,0.2691735714775531,Luniewska2019_hy.csv,hy_50_2_cbow,True,2018
aoa_mean,0,-0.12737297428339928,-0.1926516236036414,0,Luniewska2019_hy.csv,hy_50_2_sg,False,2018
aoa_mean,0.14031895756751037,0.01968940985283277,0.029780232402409568,0.17256950020907394,Luniewska2019_hy.csv,hy_50_2_sg,True,2018
aoa_mean,0,-0.13845929958899342,-0.20941969062835253,0,Luniewska2019_hy.csv,hy_50_3_cbow,False,2018
aoa_mean,0.2665179274675411,0.07103180566159349,0.10743560606316016,0.32777371167187913,Luniewska2019_hy.csv,hy_50_3_cbow,True,2018
aoa_mean,0,-0.09305132371003388,-0.14074012711142625,0,Luniewska2019_hy.csv,hy_50_3_sg,False,2018
aoa_mean,0.25490046306665454,0.06497424607159491,0.09827354718328729,0.3134861196022677,Luniewska2019_hy.csv,hy_50_3_sg,True,2018
aoa_mean,0,-0.26237936671029055,-0.39684879214931446,0,Luniewska2019_hy.csv,hy_50_4_cbow,False,2018
aoa_mean,0.24172556626553715,0.05843124938639459,0.08837726469692181,0.29728313893815406,Luniewska2019_hy.csv,hy_50_4_cbow,True,2018
aoa_mean,0,-0.23049574794467087,-0.3486248187663147,0,Luniewska2019_hy.csv,hy_50_4_sg,False,2018
aoa_mean,0,-0.007084688687393901,-0.010715591639683275,0,Luniewska2019_hy.csv,hy_50_4_sg,True,2018
aoa_mean,0,-0.2581292323822014,-0.3904204639780796,0,Luniewska2019_hy.csv,hy_50_5_cbow,False,2018
aoa_mean,0.17333352307497574,0.030044510221583144,0.045442321710144506,0.21317204720634575,Luniewska2019_hy.csv,hy_50_5_cbow,True,2018
aoa_mean,0,-0.2378881707658589,-0.35980585828336153,0,Luniewska2019_hy.csv,hy_50_5_sg,False,2018
aoa_mean,0,-0.014336264841552628,-0.02168360057284835,0,Luniewska2019_hy.csv,hy_50_5_sg,True,2018
aoa_mean,0,-0.3272107042510788,-0.4949061901797567,0,Luniewska2019_hy.csv,hy_50_6_cbow,False,2018
aoa_mean,0,-0.00926930692059173,-0.01401982671739499,0,Luniewska2019_hy.csv,hy_50_6_cbow,True,2018
aoa_mean,0,-0.2549579334334322,-0.3856238743180662,0,Luniewska2019_hy.csv,hy_50_6_sg,False,2018
aoa_mean,0,-0.005256358308660357,-0.00795024194184879,0,Luniewska2019_hy.csv,hy_50_6_sg,True,2018
aoa_mean,0,-0.492141580722246,-0.7443641408423971,0,Luniewska2019_hy.csv,hy_100_1_cbow,False,2018
aoa_mean,0.3349440602839886,0.1121875235195242,0.16968362932328035,0.4119267281001323,Luniewska2019_hy.csv,hy_100_1_cbow,True,2018
aoa_mean,0,-0.2780057643620946,-0.4204837185976681,0,Luniewska2019_hy.csv,hy_100_1_sg,False,2018
aoa_mean,0.3056224793958058,0.09340509991203974,0.1412752136169601,0.3758659516595778,Luniewska2019_hy.csv,hy_100_1_sg,True,2018
aoa_mean,0,-0.7483233377400662,-1.1318390483318501,0,Luniewska2019_hy.csv,hy_100_2_cbow,False,2018
aoa_mean,0.17570568638035833,0.03087248822639284,0.04669463844241917,0.2160894223288571,Luniewska2019_hy.csv,hy_100_2_cbow,True,2018
aoa_mean,0,-0.37561476964649654,-0.568117339090326,0,Luniewska2019_hy.csv,hy_100_2_sg,False,2018
aoa_mean,0.194145500665272,0.037692475428569135,0.05700986908571082,0.23876739535730337,Luniewska2019_hy.csv,hy_100_2_sg,True,2018
aoa_mean,0,-1.571884364413552,-2.3774751011754973,0,Luniewska2019_hy.csv,hy_100_3_cbow,False,2018
aoa_mean,0.2930674533755167,0.08588853222801066,0.1299064049948661,0.36042531125722305,Luniewska2019_hy.csv,hy_100_3_cbow,True,2018
aoa_mean,0,-0.22019218481237435,-0.3330406795287162,0,Luniewska2019_hy.csv,hy_100_3_sg,False,2018
aoa_mean,0.2709437433690192,0.07341051207081693,0.11103339950711061,0.33321674553826164,Luniewska2019_hy.csv,hy_100_3_sg,True,2018
aoa_mean,0,-1.4256601862441602,-2.156311031694292,0,Luniewska2019_hy.csv,hy_100_4_cbow,False,2018
aoa_mean,0.22593684991155305,0.05104746014795565,0.07720928347378292,0.27786558526342,Luniewska2019_hy.csv,hy_100_4_cbow,True,2018
aoa_mean,0,-0.23015924166042193,-0.34811585301138814,0,Luniewska2019_hy.csv,hy_100_4_sg,False,2018
aoa_mean,0.26458921444452255,0.07000745240036954,0.10588627175555893,0.32540170828617193,Luniewska2019_hy.csv,hy_100_4_sg,True,2018
aoa_mean,0,-1.4308490207509683,-2.1641591438858394,0,Luniewska2019_hy.csv,hy_100_5_cbow,False,2018
aoa_mean,0.21851122472812023,0.047747155332183065,0.07221757243992688,0.26873327378634543,Luniewska2019_hy.csv,hy_100_5_cbow,True,2018
aoa_mean,0,-0.5081820857605212,-0.7686254047127882,0,Luniewska2019_hy.csv,hy_100_5_sg,False,2018
aoa_mean,0.03653989073219709,0.001335163614720903,0.0020194349672653655,0.04493812376218399,Luniewska2019_hy.csv,hy_100_5_sg,True,2018
aoa_mean,0,-1.7540551751919928,-2.653008452477889,0,Luniewska2019_hy.csv,hy_100_6_cbow,False,2018
aoa_mean,0.20756280930908597,0.043082319808279985,0.06516200871002348,0.2552685031687683,Luniewska2019_hy.csv,hy_100_6_cbow,True,2018
aoa_mean,0,-0.42063989795950274,-0.6362178456637478,0,Luniewska2019_hy.csv,hy_100_6_sg,False,2018
aoa_mean,0.11117913749337854,0.012360800613771572,0.0186957109283295,0.1367322600132445,Luniewska2019_hy.csv,hy_100_6_sg,True,2018
aoa_mean,0,-0.5787964434695866,-0.8754296207477497,0,Luniewska2019_hy.csv,hy_200_1_cbow,False,2018
aoa_mean,0.2514755169151399,0.06323993560773682,0.09565040260670193,0.30927399277453305,Luniewska2019_hy.csv,hy_200_1_cbow,True,2018
aoa_mean,0,-0.2513913245333184,-0.38022937835664405,0,Luniewska2019_hy.csv,hy_200_1_sg,False,2018
aoa_mean,0.2955324528214652,0.08733943067067154,0.1321008888893907,0.3634568597363251,Luniewska2019_hy.csv,hy_200_1_sg,True,2018
aoa_mean,0,-1.2409298691995994,-1.876906427164394,0,Luniewska2019_hy.csv,hy_200_2_cbow,False,2018
aoa_mean,0.2352209843753351,0.05532891149050164,0.08368497862938373,0.2892835609387159,Luniewska2019_hy.csv,hy_200_2_cbow,True,2018
aoa_mean,0,-0.20981239248928024,-0.31734124364003635,0,Luniewska2019_hy.csv,hy_200_2_sg,False,2018
aoa_mean,0.27448691126050206,0.07534306445333074,0.11395638498566274,0.3375742658818393,Luniewska2019_hy.csv,hy_200_2_sg,True,2018
aoa_mean,0,-1.7771739664283714,-2.687975624222912,0,Luniewska2019_hy.csv,hy_200_3_cbow,False,2018
aoa_mean,0.1727597998513699,0.029845948444685386,0.045141997022586644,0.21246646093580662,Luniewska2019_hy.csv,hy_200_3_cbow,True,2018
aoa_mean,0,-0.3883022137408794,-0.5873070982830801,0,Luniewska2019_hy.csv,hy_200_3_sg,False,2018
aoa_mean,0.2396156399152495,0.057415654891994516,0.08684117802414171,0.2946882726274354,Luniewska2019_hy.csv,hy_200_3_sg,True,2018
aoa_mean,0,-1.0587874019968693,-1.6014159455202646,0,Luniewska2019_hy.csv,hy_200_4_cbow,False,2018
aoa_mean,0.2662714921277648,0.07090050751994631,0.1072370176239188,0.3274706362773902,Luniewska2019_hy.csv,hy_200_4_cbow,True,2018
aoa_mean,0,-0.18755887524062675,-0.283682798801448,0,Luniewska2019_hy.csv,hy_200_4_sg,False,2018
aoa_mean,0.2386528704275149,0.05695519256329222,0.08614472875197948,0.29350422271575494,Luniewska2019_hy.csv,hy_200_4_sg,True,2018
aoa_mean,0,-1.6538145469533085,-2.501394502266879,0,Luniewska2019_hy.csv,hy_200_5_cbow,False,2018
