norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
auditory_mean,0.5671397803297231,0.32164753043244665,0.32689891868440496,0.5717507487396978,Bernabeu2018.csv,nl_50_1_cbow,False,2018
haptic_mean,0.5269866048567182,0.2777148816984109,0.28224900221593596,0.531271119312857,Bernabeu2018.csv,nl_50_1_cbow,False,2018
visual_mean,0.45809427661652197,0.20985036626881456,0.21327649469769316,0.4618186816248268,Bernabeu2018.csv,nl_50_1_cbow,False,2018
aoa_mean_brysbaertetal2014,0.5524641755318727,0.3052166652461118,0.3613262265274889,0.6011041727749766,Bernabeu2018.csv,nl_50_1_cbow,False,2018
concrete_mean_brysbaertetal2014,0.7301780581978611,0.533159996673599,0.6311735618307108,0.7944643238249978,Bernabeu2018.csv,nl_50_1_cbow,False,2018
concrete_mean,0.759487172941383,0.5768207658624943,0.5977530561217632,0.7731449127568281,Brysbaert2014a.csv,nl_50_1_cbow,False,2018
aoa_mean,0.5430042563553071,0.2948536224199801,0.3569343166734622,0.5974398017151704,Brysbaert2014a.csv,nl_50_1_cbow,False,2018
familiar_mean,0.6623029921003277,0.4386452533450467,0.44598939000683596,0.667824370629611,DeDeyne2008.csv,nl_50_1_cbow,False,2018
imagine_mean,0.5646259393635701,0.3188024514021939,0.32414008757483337,0.5693330199231671,DeDeyne2008.csv,nl_50_1_cbow,False,2018
aoa_mean,0.6855844897641268,0.47002609260513806,0.47862413088450034,0.691826662455633,DeDeyne2008.csv,nl_50_1_cbow,False,2018
aoa_mean,0.6603421829750384,0.4360517986162391,0.442016510044395,0.6648432221542121,Ghyselinck2000.csv,nl_50_1_cbow,False,2018
aoa_mean,0.6254267491413219,0.391158618541482,0.41822779883468264,0.6467053415850859,Ghyselinck2003.csv,nl_50_1_cbow,False,2018
affective_mean,0.7433398020359708,0.5525540612908763,0.5593570524695601,0.7479017665907469,Hermans1994.csv,nl_50_1_cbow,False,2018
familiar_mean,0.6311643697542978,0.39836846164733997,0.4032731349097559,0.635037900372691,Hermans1994.csv,nl_50_1_cbow,False,2018
arousal_mean,0.46538006036866836,0.21657860058874542,0.2190270739766963,0.46800328415161396,Jasmin2012.csv,nl_50_1_cbow,False,2018
concrete_mean,0.7357474149888251,0.5413242586627385,0.546882002591514,0.7395147074883055,Jasmin2012.csv,nl_50_1_cbow,False,2018
dominance_mean,0.40548027971776557,0.16441425723999742,0.1661022886284984,0.40755648519990256,Jasmin2012.csv,nl_50_1_cbow,False,2018
imagine_mean,0.0,-0.06981772990009175,-0.07053454437545204,0.0,Jasmin2012.csv,nl_50_1_cbow,False,2018
valence_mean,0.7482790594862688,0.559921550865655,0.5662515992310427,0.7524969097817231,Jasmin2012.csv,nl_50_1_cbow,False,2018
aoa_mean_dutch,0.4257111295529339,0.18122996582523485,0.1843121081011742,0.42931586052832266,Luniewska2016.csv,nl_50_1_cbow,False,2018
valence_mean,0.701816453402338,0.49254633426623606,0.4939250503873452,0.7027980153552976,Moors2013.csv,nl_50_1_cbow,False,2018
arousal_mean,0.6101160257997594,0.3722415649376927,0.37328352873038045,0.6109693353437474,Moors2013.csv,nl_50_1_cbow,False,2018
dominance_mean,0.4753732168699027,0.22597969531723952,0.22661224869811353,0.4760380748407773,Moors2013.csv,nl_50_1_cbow,False,2018
