norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_male,0.6330345048200285,0.40073268429273873,0.4255821094769641,0.6523665453385574,Sianipar2016.csv,id_50_1_cbow,False,2018
arousal_mean_male,0.37953236217370107,0.1440448139371494,0.1529770297693176,0.3911227809388218,Sianipar2016.csv,id_50_1_cbow,False,2018
dominance_mean_male,0.11345338068762402,0.012871669589450938,0.013669841545461081,0.11691809759597135,Sianipar2016.csv,id_50_1_cbow,False,2018
concrete_mean_male,0.6863246028079396,0.4710414604194761,0.5002507313079254,0.7072840527736544,Sianipar2016.csv,id_50_1_cbow,False,2018
valence_mean_female,0.7224600997488007,0.521948595729047,0.5543146169895081,0.7445230802261996,Sianipar2016.csv,id_50_1_cbow,False,2018
arousal_mean_female,0.5925970107410264,0.35117121713920024,0.37294733680499526,0.6106941434179595,Sianipar2016.csv,id_50_1_cbow,False,2018
dominance_mean_female,0.5900405566080726,0.3481478584423642,0.3697364997000161,0.608059618540827,Sianipar2016.csv,id_50_1_cbow,False,2018
concrete_mean_female,0.810568741330692,0.6570216844224223,0.6977635850245254,0.8353224437452434,Sianipar2016.csv,id_50_1_cbow,False,2018
valence_mean_all,0.7141420119822808,0.5099988132781,0.5416238287842973,0.7359509690083282,Sianipar2016.csv,id_50_1_cbow,False,2018
arousal_mean_all,0.5679024158792675,0.3225131539615085,0.3425121877424431,0.5852454081344365,Sianipar2016.csv,id_50_1_cbow,False,2018
dominance_mean_all,0.5533318488772313,0.30617613498189516,0.3251621105652343,0.5702298751952886,Sianipar2016.csv,id_50_1_cbow,False,2018
concrete_mean_all,0.8108266322143135,0.6574398275080056,0.6982076571539046,0.8355882102769908,Sianipar2016.csv,id_50_1_cbow,False,2018
valence_mean_male,0.6483567689132536,0.42036649979563406,0.446433417459369,0.6681567312086057,Sianipar2016.csv,id_50_1_cbow,True,2018
arousal_mean_male,0.3964192601477385,0.15714822981608037,0.166892988186714,0.40852538254888643,Sianipar2016.csv,id_50_1_cbow,True,2018
dominance_mean_male,0.13624621721279873,0.01856303170479713,0.019714124903882912,0.14040699734658138,Sianipar2016.csv,id_50_1_cbow,True,2018
concrete_mean_male,0.6848272165862828,0.4689883165773154,0.49807027206001414,0.7057409383477865,Sianipar2016.csv,id_50_1_cbow,True,2018
valence_mean_female,0.7386611724695138,0.5456203277140368,0.5794542325687204,0.7612189123824502,Sianipar2016.csv,id_50_1_cbow,True,2018
arousal_mean_female,0.6036277084714832,0.3643664104345339,0.386960763754423,0.6220617041374779,Sianipar2016.csv,id_50_1_cbow,True,2018
dominance_mean_female,0.6026116258809578,0.36314077164689157,0.3856591231317665,0.6210145917220999,Sianipar2016.csv,id_50_1_cbow,True,2018
concrete_mean_female,0.8125607139108174,0.6602549137912573,0.7011973068773866,0.837375248545947,Sianipar2016.csv,id_50_1_cbow,True,2018
valence_mean_all,0.7346046135248459,0.5396439382119881,0.5731072472814414,0.7570384714672309,Sianipar2016.csv,id_50_1_cbow,True,2018
arousal_mean_all,0.5802425398232082,0.33668140502048727,0.35755901174663296,0.5979623832204104,Sianipar2016.csv,id_50_1_cbow,True,2018
dominance_mean_all,0.571173027389631,0.32623862721743624,0.34646867751531,0.5886158998152445,Sianipar2016.csv,id_50_1_cbow,True,2018
concrete_mean_all,0.8111926107449376,0.6580334517271879,0.6988380919982251,0.8359653653102054,Sianipar2016.csv,id_50_1_cbow,True,2018
valence_mean_male,0.6365919406194717,0.40524929886166494,0.4303787992187318,0.6560326205446889,Sianipar2016.csv,id_50_1_sg,False,2018
arousal_mean_male,0.38206099594750276,0.1459706046243977,0.15502223869590348,0.39372863585965334,Sianipar2016.csv,id_50_1_sg,False,2018
dominance_mean_male,0.10925758152652582,0.011937219121025435,0.012677445823469635,0.11259416425139286,Sianipar2016.csv,id_50_1_sg,False,2018
concrete_mean_male,0.6730637972314417,0.4530148751436072,0.4811063178645579,0.6936182796499512,Sianipar2016.csv,id_50_1_sg,False,2018
