norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_hungarian,0,-0.09759425144210016,-0.1027488773985491,0,Luniewska2016.csv,hu_50_1_cbow,False,2018
aoa_mean_hungarian,0.20565280823883972,0.04229307753652098,0.04452686684302737,0.21101390201365258,Luniewska2016.csv,hu_50_1_cbow,True,2018
aoa_mean_hungarian,0,-0.06558590094616572,-0.06904994501022377,0,Luniewska2016.csv,hu_50_1_sg,False,2018
aoa_mean_hungarian,0,-0.007701740295035786,-0.008108522352872183,0,Luniewska2016.csv,hu_50_1_sg,True,2018
aoa_mean_hungarian,0,-0.07215833023544597,-0.07596950964928995,0,Luniewska2016.csv,hu_50_2_cbow,False,2018
aoa_mean_hungarian,0.19264402007946044,0.03711171847237556,0.03907184444802919,0.1976659921383271,Luniewska2016.csv,hu_50_2_cbow,True,2018
aoa_mean_hungarian,0.20094381110574674,0.04037841522170203,0.04251107799749615,0.20618214762072914,Luniewska2016.csv,hu_50_2_sg,False,2018
aoa_mean_hungarian,0.35224079026837024,0.124073574328886,0.13062675607160884,0.3614232367621219,Luniewska2016.csv,hu_50_2_sg,True,2018
aoa_mean_hungarian,0,-0.01298645814003963,-0.013672362619267076,0,Luniewska2016.csv,hu_50_3_cbow,False,2018
aoa_mean_hungarian,0.2864945151981069,0.08207910723859833,0.08641427135331303,0.2939630441965674,Luniewska2016.csv,hu_50_3_cbow,True,2018
aoa_mean_hungarian,0.12156015298966936,0.014776870794871822,0.01555733932276998,0.12472906366508962,Luniewska2016.csv,hu_50_3_sg,False,2018
aoa_mean_hungarian,0.36877560570434087,0.13599544736260347,0.14317830549795224,0.3783890927312153,Luniewska2016.csv,hu_50_3_sg,True,2018
aoa_mean_hungarian,0,-0.10116989891946503,-0.10651337949619732,0,Luniewska2016.csv,hu_50_4_cbow,False,2018
aoa_mean_hungarian,0.24094239184338198,0.05805323618720982,0.06111942823935118,0.2472234378843381,Luniewska2016.csv,hu_50_4_cbow,True,2018
aoa_mean_hungarian,0.3095019322495237,0.09579144606618878,0.10085085342883959,0.31757023385204036,Luniewska2016.csv,hu_50_4_sg,False,2018
aoa_mean_hungarian,0.41967016912978117,0.17612305085741914,0.18542532467031098,0.4306104093845282,Luniewska2016.csv,hu_50_4_sg,True,2018
aoa_mean_hungarian,0,-0.010986886511830973,-0.011567179813512185,0,Luniewska2016.csv,hu_50_5_cbow,False,2018
aoa_mean_hungarian,0.3108927581826989,0.09665430709044609,0.1017592880987443,0.31899731675790677,Luniewska2016.csv,hu_50_5_cbow,True,2018
aoa_mean_hungarian,0.2647226424486104,0.07007807742497482,0.0737793843312235,0.2716236078311742,Luniewska2016.csv,hu_50_5_sg,False,2018
aoa_mean_hungarian,0.38498781827985523,0.14821562022388282,0.15604391002444,0.3950239360145661,Luniewska2016.csv,hu_50_5_sg,True,2018
aoa_mean_hungarian,0.09068032725001017,0.008222921750168937,0.008657230997537013,0.0930442421514465,Luniewska2016.csv,hu_50_6_cbow,False,2018
aoa_mean_hungarian,0.3209279782917399,0.10299476725042349,0.10843463171787543,0.3292941416391665,Luniewska2016.csv,hu_50_6_cbow,True,2018
aoa_mean_hungarian,0.2720438053518144,0.07400783203029586,0.07791669639809318,0.279135623663647,Luniewska2016.csv,hu_50_6_sg,False,2018
aoa_mean_hungarian,0.39134420455929486,0.15315028644214723,0.1612392100218381,0.40154602478649704,Luniewska2016.csv,hu_50_6_sg,True,2018
aoa_mean_hungarian,0,-0.3053478098992246,-0.3214753350699583,0,Luniewska2016.csv,hu_100_1_cbow,False,2018
aoa_mean_hungarian,0.29489376511450205,0.08696233270340711,0.09155541365605185,0.3025812513293774,Luniewska2016.csv,hu_100_1_cbow,True,2018
aoa_mean_hungarian,0,-0.2695635955553635,-0.2838011094051186,0,Luniewska2016.csv,hu_100_1_sg,False,2018
aoa_mean_hungarian,0.2353108655445091,0.055371203443306045,0.058295738836438404,0.2414451052236065,Luniewska2016.csv,hu_100_1_sg,True,2018
aoa_mean_hungarian,0,-0.4302760487434135,-0.4530018963883121,0,Luniewska2016.csv,hu_100_2_cbow,False,2018
aoa_mean_hungarian,0.3546202957037232,0.12575555412499612,0.13239757282878112,0.3638647727230284,Luniewska2016.csv,hu_100_2_cbow,True,2018
aoa_mean_hungarian,0,-0.08076127798006895,-0.08502683843676273,0,Luniewska2016.csv,hu_100_4_sg,False,2018
aoa_mean_hungarian,0.38493533406036223,0.14817521140816267,0.15600136694028394,0.39497008360163677,Luniewska2016.csv,hu_100_4_sg,True,2018
aoa_mean_hungarian,0,-0.35235266031551987,-0.37096283603641,0,Luniewska2016.csv,hu_100_5_cbow,False,2018
aoa_mean_hungarian,0.3434585284726961,0.11796376078062978,0.12419424110355037,0.3524120331423863,Luniewska2016.csv,hu_100_5_cbow,True,2018
