norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_afrikaans,0,-0.07620650452035031,-0.09114297940633898,0,Luniewska2016.csv,af_50_1_cbow,False,2018
aoa_mean_afrikaans,0.27799070443971147,0.07727883175488702,0.09242548277884488,0.30401559627565966,Luniewska2016.csv,af_50_1_cbow,True,2018
aoa_mean_afrikaans,0,-0.010478131014816459,-0.012531844693720484,0,Luniewska2016.csv,af_50_1_sg,False,2018
aoa_mean_afrikaans,0.2468908593867869,0.06095509644874618,0.07290229535270043,0.27000425061969013,Luniewska2016.csv,af_50_1_sg,True,2018
aoa_mean_afrikaans,0,-0.05599039182761894,-0.06696450862583225,0,Luniewska2016.csv,af_50_2_cbow,False,2018
aoa_mean_afrikaans,0.34131758625339137,0.11649769468584124,0.13933124284426612,0.3732710045587068,Luniewska2016.csv,af_50_2_cbow,True,2018
aoa_mean_afrikaans,0,-0.0272230137793417,-0.03255872448009267,0,Luniewska2016.csv,af_50_2_sg,False,2018
aoa_mean_afrikaans,0.2161522572415455,0.04672179831061525,0.05587927077949584,0.23638796665544512,Luniewska2016.csv,af_50_2_sg,True,2018
aoa_mean_afrikaans,0.1800331588251116,0.032411938276547855,0.03876467817875123,0.19688747593168854,Luniewska2016.csv,af_50_3_cbow,False,2018
aoa_mean_afrikaans,0.3478789041095048,0.12101973192443001,0.1447395993816183,0.38044657888016065,Luniewska2016.csv,af_50_3_cbow,True,2018
aoa_mean_afrikaans,0,-0.05732859306407428,-0.06856499730463284,0,Luniewska2016.csv,af_50_3_sg,False,2018
aoa_mean_afrikaans,0.21581777509312336,0.04657731204614597,0.05570646520719058,0.2360221710077055,Luniewska2016.csv,af_50_3_sg,True,2018
aoa_mean_afrikaans,0,-0.023905865429631454,-0.02859141505383922,0,Luniewska2016.csv,af_50_4_cbow,False,2018
aoa_mean_afrikaans,0.30453126729231583,0.09273929275866392,0.11091619413936205,0.3330408295380043,Luniewska2016.csv,af_50_4_cbow,True,2018
aoa_mean_afrikaans,0,-0.05763847847047909,-0.068935620250693,0,Luniewska2016.csv,af_50_4_sg,False,2018
aoa_mean_afrikaans,0.17114061238726927,0.029289109208289546,0.035029774613114295,0.18716242842278547,Luniewska2016.csv,af_50_4_sg,True,2018
aoa_mean_afrikaans,0.23036674379588046,0.05306883664711683,0.06347032862995172,0.25193318286790195,Luniewska2016.csv,af_50_5_cbow,False,2018
aoa_mean_afrikaans,0.3330743619883635,0.11093853061395541,0.13268248261429066,0.3642560673678486,Luniewska2016.csv,af_50_5_cbow,True,2018
aoa_mean_afrikaans,0,-0.00042821765896031307,-0.0005121483201165344,0,Luniewska2016.csv,af_50_5_sg,False,2018
aoa_mean_afrikaans,0.21883946902257256,0.0478907132020815,0.05727729298968948,0.23932674942364773,Luniewska2016.csv,af_50_5_sg,True,2018
aoa_mean_afrikaans,0.30002184454244873,0.09001310720265329,0.10765567621437333,0.32810924432934424,Luniewska2016.csv,af_50_6_cbow,False,2018
aoa_mean_afrikaans,0.40820536496959375,0.16663161998995923,0.19929141750799123,0.446420673253369,Luniewska2016.csv,af_50_6_cbow,True,2018
aoa_mean_afrikaans,0.06754087649978707,0.00456176999835949,0.00545587691803795,0.0738639080880368,Luniewska2016.csv,af_50_6_sg,False,2018
aoa_mean_afrikaans,0.27743599093607035,0.0769707290666793,0.09205699196374845,0.30340895168690796,Luniewska2016.csv,af_50_6_sg,True,2018
aoa_mean_afrikaans,0,-0.42223275606364663,-0.5049903762521214,0,Luniewska2016.csv,af_100_1_cbow,False,2018
aoa_mean_afrikaans,0.28580784353698,0.08168612342725884,0.09769660361900157,0.31256455912179415,Luniewska2016.csv,af_100_1_cbow,True,2018
aoa_mean_afrikaans,0,-0.4384970309162433,-0.524442448975827,0,Luniewska2016.csv,af_100_1_sg,False,2018
aoa_mean_afrikaans,0,-0.014548235928317438,-0.017399690170267657,0,Luniewska2016.csv,af_100_1_sg,True,2018
aoa_mean_afrikaans,0,-0.41442717233025933,-0.49565489810699015,0,Luniewska2016.csv,af_100_2_cbow,False,2018
