norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.0,-0.08748819742358425,-0.09998651134123915,0.0,Bakhtiar2013.csv,fa_50_1_cbow,False,2018
aoa_mean,0.0,-0.4093070642396799,-0.4677795019882056,0.0,Bakhtiar2013.csv,fa_50_1_cbow,False,2018
imagine_mean,0.0,-0.17524796433622059,-0.2002833878128235,0.0,Bakhtiar2013.csv,fa_50_1_cbow,False,2018
familiar_mean_middle_age,0.0,-0.03044921378459461,-0.03422390970830469,0.0,Ghasisin2015.csv,fa_50_1_cbow,False,2018
familiar_mean_elderly,0.0,-0.0104767790388902,-0.011775553299909647,0.0,Ghasisin2015.csv,fa_50_1_cbow,False,2018
aoa_mean_middle_age,0.0,-0.18331132885401052,-0.20603587375326804,0.0,Ghasisin2015.csv,fa_50_1_cbow,False,2018
aoa_mean_elderly,0.0,-0.10664250813437483,-0.11986265377086758,0.0,Ghasisin2015.csv,fa_50_1_cbow,False,2018
aoa_mean,0.0,-0.19884948192849253,-0.3528365807389715,0.0,Luniewska2019_fa.csv,fa_50_1_cbow,False,2018
valence_mean_persian,0.6417129268563658,0.41179548049456355,0.4761178019244712,0.6900128998246853,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
valence_mean_persian_male,0.5446760677000291,0.2966720187251667,0.34301209250349385,0.5856723422729588,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
valence_mean_persian_female,0.624204314953314,0.38963102680633604,0.45049126770845294,0.6711864626975524,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
familiar_mean_persian,0.5447094066840245,0.2967083377300619,0.3430540845252567,0.5857081905908921,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
familiar_mean_persian_male,0.5159893915616437,0.26624505220415523,0.3078324436112455,0.5548264986563327,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
familiar_mean_persian_female,0.5244187176880831,0.2750149914616134,0.31797224455626155,0.5638902770541993,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
arousal_mean_persian,0.5246445059411725,0.275251857614257,0.3182461091256627,0.5641330597701776,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
arousal_mean_persian_male,0.50337905194311,0.25339046993514414,0.29296997973177696,0.5412670133416381,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
arousal_mean_persian_female,0.49498610610103,0.24501124523306012,0.2832819228298505,0.5322423534724107,Mahjoubnavaz2024.csv,fa_50_1_cbow,False,2018
valence_mean_bw,0.1214152311037826,0.01474165834398494,0.4324421583206753,0.6576033442134211,Nemati2026.csv,fa_50_1_cbow,False,2018
arousal_mean_bw,0.11593714007339824,0.013441420448398765,0.39430006678814117,0.6279331706385172,Nemati2026.csv,fa_50_1_cbow,False,2018
dominance_mean_bw,0.09994369753873458,0.009988742677714062,0.29301679238978046,0.5413102552047028,Nemati2026.csv,fa_50_1_cbow,False,2018
concrete_mean_bw,0.14524859884046862,0.021097155465119383,0.6188787740753501,0.7866884860447305,Nemati2026.csv,fa_50_1_cbow,False,2018
valence_mean_extrapolated,0.6206524548656647,0.38520946973077586,0.4805433614332957,0.6932123494523851,Nemati2026.csv,fa_50_1_cbow,False,2018
arousal_mean_extrapolated,0.6189008552714266,0.38303826865570334,0.4778348188222012,0.6912559719974947,Nemati2026.csv,fa_50_1_cbow,False,2018
dominance_mean_extrapolated,0.6342783799296551,0.40230906324618787,0.5018748623249587,0.708431268596297,Nemati2026.csv,fa_50_1_cbow,False,2018
concrete_mean_extrapolated,0.6675286178612421,0.4455944556637402,0.5558727767267708,0.7455687605625458,Nemati2026.csv,fa_50_1_cbow,False,2018
familiar_mean,0.45127042361277064,0.20364499522764945,0.23273713740302793,0.48242837541237965,Bakhtiar2013.csv,fa_50_1_cbow,True,2018
aoa_mean,0.04163511508512707,0.0017334828081517761,0.0019811232093163156,0.04450981025927111,Bakhtiar2013.csv,fa_50_1_cbow,True,2018
imagine_mean,0.27047206825524184,0.07315513970626819,0.08360587395002078,0.28914680345807175,Bakhtiar2013.csv,fa_50_1_cbow,True,2018
familiar_mean_middle_age,0.3175298136701922,0.10082518256942695,0.1133241721441493,0.3366365579436513,Ghasisin2015.csv,fa_50_1_cbow,True,2018
familiar_mean_elderly,0.36226771990201423,0.13123790088300424,0.14750706214949239,0.38406648141889754,Ghasisin2015.csv,fa_50_1_cbow,True,2018
aoa_mean_middle_age,0.21845159329427638,0.04772109861280793,0.05363693728381719,0.2315964967002247,Ghasisin2015.csv,fa_50_1_cbow,True,2018
aoa_mean_elderly,0.0,-0.007683514477225716,-0.00863601627192312,0.0,Ghasisin2015.csv,fa_50_1_cbow,True,2018
aoa_mean,0.22963923191017196,0.05273417683229374,0.09357100889144804,0.3058937869448283,Luniewska2019_fa.csv,fa_50_1_cbow,True,2018
valence_mean_persian,0.6691404073111915,0.44774888469658725,0.5176871162836548,0.7195047715503038,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
valence_mean_persian_male,0.5575956066852984,0.310912860594746,0.3594773492866789,0.599564299543159,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
valence_mean_persian_female,0.6435436021825272,0.4141483679100628,0.47883820959649775,0.6919813650644776,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
