norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
boi_mean,0.6577342591668329,0.4326143556817426,0.4535473083760205,0.6734592106252765,Bonin2013.csv,ru_50_1_cbow,False,2018
aoa_objective_mean_months,0.0,-0.1527621980775135,-0.16921351171663035,0.0,Grigoriev2013.csv,ru_50_1_cbow,False,2018
imagine_mean,0.0,-0.1661512536694003,-0.1891366049675387,0.0,Grigoriev2013.csv,ru_50_1_cbow,False,2018
familiar_mean,0.49407722040788166,0.24411229972597845,0.25942561742096604,0.5093384114917763,Grigoriev2013.csv,ru_50_1_cbow,False,2018
aoa_mean_russian,0.27729863102686514,0.0768945307693735,0.08330240833348795,0.2886215659535648,Luniewska2016.csv,ru_50_1_cbow,False,2018
visual_modality_mean,0.6832891482295305,0.4668840600882373,0.4668840600882373,0.6832891482295305,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
auditory_modality_mean,0.5275073629176329,0.2782640179323153,0.2782640179323153,0.5275073629176329,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
olfactory_modality_mean,0.6372051017804753,0.40603034173506586,0.40603034173506586,0.6372051017804753,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
gustatory_modality_mean,0.7347135119040176,0.5398039445743349,0.5398039445743349,0.7347135119040176,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
haptic_modality_mean,0.7200421404048557,0.518460683958806,0.518460683958806,0.7200421404048557,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
imagine_mean,0.8452561409933675,0.7144579438869996,0.7144579438869996,0.8452561409933675,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
aoa_mean,0.6095650309009174,0.3715695268972363,0.3715695268972363,0.6095650309009174,Miklashevsky2018.csv,ru_50_1_cbow,False,2018
familiar_mean,0.5395270299659014,0.29108941606382666,0.29563768818982394,0.5437257472198865,Torrance2018_ru.csv,ru_50_1_cbow,False,2018
familiar_mean,0.40105312006149985,0.1608436051110638,0.18025576434860596,0.4245653828900867,Tsaparina2011.csv,ru_50_1_cbow,False,2018
aoa_mean,0.0,-0.0750134924422361,-0.08406684497836803,0.0,Tsaparina2011.csv,ru_50_1_cbow,False,2018
