norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean,0.7169182712896441,0.5139718077089318,0.5348814219333109,0.7313558791267839,Imbir2015.csv,pl_50_1_cbow,False,2018
valence_mean_female,0.712783008523828,0.5080596172402795,0.5287287092802384,0.7271373386646008,Imbir2015.csv,pl_50_1_cbow,False,2018
valence_mean_male,0.709101520876595,0.5028249669095,0.5232811007339022,0.7233817116390918,Imbir2015.csv,pl_50_1_cbow,False,2018
arousal_mean,0.5233501945590333,0.27389542614497797,0.28503815345533795,0.533889645390635,Imbir2015.csv,pl_50_1_cbow,False,2018
arousal_mean_female,0.51051004558344,0.2606205066416061,0.27122317817164515,0.5207909159841838,Imbir2015.csv,pl_50_1_cbow,False,2018
arousal_mean_male,0.47798116892928927,0.22846599785100977,0.2377605463200141,0.4876069588510957,Imbir2015.csv,pl_50_1_cbow,False,2018
dominance_mean,0.6060875351924321,0.36734210031563763,0.3822864639767725,0.6182931860992587,Imbir2015.csv,pl_50_1_cbow,False,2018
dominance_mean_female,0.5648080339843532,0.3190081152532702,0.33198613569008306,0.5761823805793467,Imbir2015.csv,pl_50_1_cbow,False,2018
dominance_mean_male,0.5751292185315636,0.3307736180087271,0.3442302875077698,0.5867114175706569,Imbir2015.csv,pl_50_1_cbow,False,2018
aoa_mean_polish,0.3036813843087906,0.09222238317570337,0.12041263130801444,0.347005232392848,Luniewska2016.csv,pl_50_1_cbow,False,2018
valence_mean_men,0.6318124893319877,0.3991870216758831,0.4002905103329001,0.6326851589320711,Riegel2015.csv,pl_50_1_cbow,False,2018
valence_mean_women,0.6429939968236562,0.41344127995125995,0.4145841722247949,0.6438821105022214,Riegel2015.csv,pl_50_1_cbow,False,2018
valence_mean_all,0.6527658832257077,0.4261032983034383,0.42728119270095993,0.6536674939913717,Riegel2015.csv,pl_50_1_cbow,False,2018
arousal_mean_men,0.5341968286241693,0.28536625171212004,0.28615510106032216,0.5349346698993459,Riegel2015.csv,pl_50_1_cbow,False,2018
arousal_mean_women,0.5631399554192601,0.31712660938960624,0.3180032551653895,0.5639177734079585,Riegel2015.csv,pl_50_1_cbow,False,2018
arousal_mean_all,0.6093149522116751,0.3712647109887159,0.372291012885022,0.6101565478506495,Riegel2015.csv,pl_50_1_cbow,False,2018
imagine_mean_men,0.5804355421225732,0.3369054185591255,0.33783673968852185,0.581237249054568,Riegel2015.csv,pl_50_1_cbow,False,2018
imagine_mean_women,0.6356095246320674,0.4039994678030028,0.40511625969741333,0.6364874387585456,Riegel2015.csv,pl_50_1_cbow,False,2018
imagine_mean_all,0.6629620713328912,0.4395187080259976,0.44073368717741707,0.6638777652380121,Riegel2015.csv,pl_50_1_cbow,False,2018
valence_mean,0.7307487357871486,0.533993714854516,0.5557178686084399,0.7454648674541543,Imbir2015.csv,pl_50_1_cbow,True,2018
valence_mean_female,0.7211754155742175,0.5200939800286453,0.5412526590061886,0.7356987556100585,Imbir2015.csv,pl_50_1_cbow,True,2018
valence_mean_male,0.7269256610212661,0.5284209166512047,0.5499183555175923,0.7415648019678336,Imbir2015.csv,pl_50_1_cbow,True,2018
arousal_mean,0.5301536991735076,0.281062944747354,0.29249726402185267,0.5408301619009915,Imbir2015.csv,pl_50_1_cbow,True,2018
arousal_mean_female,0.5034308349519605,0.2534426055804281,0.26375326276283395,0.5135691411707229,Imbir2015.csv,pl_50_1_cbow,True,2018
arousal_mean_male,0.483409326892814,0.23368457732696354,0.24319143021034395,0.49314443138936886,Imbir2015.csv,pl_50_1_cbow,True,2018
dominance_mean,0.61865215036766,0.3827304831545298,0.3983008833878505,0.6311108328874181,Imbir2015.csv,pl_50_1_cbow,True,2018
dominance_mean_female,0.5669221118161628,0.32140068086609785,0.3344760366493643,0.5783390326178619,Imbir2015.csv,pl_50_1_cbow,True,2018
dominance_mean_male,0.5794969885122839,0.3358167596948062,0.34947859637530354,0.5911671475778264,Imbir2015.csv,pl_50_1_cbow,True,2018
aoa_mean_polish,0.3656834953147436,0.1337244187456081,0.17460087862417822,0.4178526996731961,Luniewska2016.csv,pl_50_1_cbow,True,2018
valence_mean_men,0.6394875671479058,0.4089443485367473,0.4100748097628337,0.6403708376892515,Riegel2015.csv,pl_50_1_cbow,True,2018
valence_mean_women,0.6498513741781575,0.4223068085212397,0.4234742081301443,0.65074895937692,Riegel2015.csv,pl_50_1_cbow,True,2018
valence_mean_all,0.6573823990440906,0.4321516185729639,0.433346232584223,0.6582903862158577,Riegel2015.csv,pl_50_1_cbow,True,2018
arousal_mean_men,0.5334702808937685,0.2845905405968762,0.2853772456158033,0.5342071186495022,Riegel2015.csv,pl_50_1_cbow,True,2018
arousal_mean_women,0.5677208440356759,0.3223069567525802,0.3231979227698645,0.5685049892216114,Riegel2015.csv,pl_50_1_cbow,True,2018
arousal_mean_all,0.6081192182601529,0.36980898361733955,0.3708312613882237,0.6089591623321089,Riegel2015.csv,pl_50_1_cbow,True,2018
imagine_mean_men,0.5847392342581941,0.34191997208085917,0.3428651551412071,0.5855468855191761,Riegel2015.csv,pl_50_1_cbow,True,2018
imagine_mean_women,0.6384155063369932,0.40757435873151937,0.40870103283996867,0.6392972961306568,Riegel2015.csv,pl_50_1_cbow,True,2018
imagine_mean_all,0.668505682399949,0.44689984740102145,0.44813523053136295,0.6694290332300825,Riegel2015.csv,pl_50_1_cbow,True,2018
valence_mean,0.7356586366705724,0.5411936297080052,0.5632106933837902,0.7504736460288197,Imbir2015.csv,pl_50_1_sg,False,2018
valence_mean_female,0.7277221057735327,0.5295794632314648,0.5511240345702776,0.7423772858663428,Imbir2015.csv,pl_50_1_sg,False,2018
valence_mean_male,0.7236052350485214,0.5236045361896259,0.5449060330687314,0.7381775078317758,Imbir2015.csv,pl_50_1_sg,False,2018
arousal_mean,0.5375730278464232,0.2889847602679713,0.30074135812664204,0.54839890419898,Imbir2015.csv,pl_50_1_sg,False,2018
arousal_mean_female,0.5192799747548964,0.2696516921814458,0.2806217741468327,0.5297374577532088,Imbir2015.csv,pl_50_1_sg,False,2018
arousal_mean_male,0.49836241919414737,0.24836510086504307,0.25846919289498577,0.5083986554810956,Imbir2015.csv,pl_50_1_sg,False,2018
dominance_mean,0.6085174806403802,0.3702935242449156,0.3853579589582914,0.6207720668315315,Imbir2015.csv,pl_50_1_sg,False,2018
dominance_mean_female,0.5657432977218473,0.3200654789171908,0.333086515461066,0.5771364790593868,Imbir2015.csv,pl_50_1_sg,False,2018
dominance_mean_male,0.5821799705697378,0.3389335181325808,0.35272215207235774,0.5939041606794464,Imbir2015.csv,pl_50_1_sg,False,2018
aoa_mean_polish,0.0,-0.03858733826180182,-0.05038259449903382,0.0,Luniewska2016.csv,pl_50_1_sg,False,2018
valence_mean_men,0.6366085477576293,0.40527044307807775,0.40639074838029776,0.6374878417509606,Riegel2015.csv,pl_50_1_sg,False,2018
valence_mean_women,0.6473644249807413,0.4190806987306459,0.4202391802751674,0.648258575165163,Riegel2015.csv,pl_50_1_sg,False,2018
valence_mean_all,0.6547725235572254,0.42872705760549723,0.42991220496584415,0.6556769059268781,Riegel2015.csv,pl_50_1_sg,False,2018
arousal_mean_men,0.5393894398702151,0.2909409678435045,0.2917452276025743,0.540134453263791,Riegel2015.csv,pl_50_1_sg,False,2018
arousal_mean_women,0.5614884051922125,0.31526922916529426,0.31614074051060265,0.5622639420331013,Riegel2015.csv,pl_50_1_sg,False,2018
arousal_mean_all,0.6034392996093499,0.36413898831302277,0.365145592289009,0.604272779702188,Riegel2015.csv,pl_50_1_sg,False,2018
imagine_mean_men,0.588323862766587,0.3461249675005979,0.34708177459804257,0.5891364651742774,Riegel2015.csv,pl_50_1_sg,False,2018
imagine_mean_women,0.6222621810367854,0.3872102219486571,0.3882806026589506,0.6231216595970249,Riegel2015.csv,pl_50_1_sg,False,2018
imagine_mean_all,0.6518623509955915,0.42492452464549973,0.4260991605118315,0.6527627137879671,Riegel2015.csv,pl_50_1_sg,False,2018
valence_mean,0.743117776305579,0.5522240294613485,0.5746898364341855,0.7580830010191401,Imbir2015.csv,pl_50_1_sg,True,2018
valence_mean_female,0.7347724342414493,0.539890530121105,0.5618545805591026,0.749569596874835,Imbir2015.csv,pl_50_1_sg,True,2018
valence_mean_male,0.732928624843133,0.5371843691144461,0.5590383263881309,0.7476886560515218,Imbir2015.csv,pl_50_1_sg,True,2018
arousal_mean,0.5365488217234157,0.2878846380927857,0.2995964803249069,0.5473540721734944,Imbir2015.csv,pl_50_1_sg,True,2018
arousal_mean_female,0.5223788423319898,0.27287965491610994,0.28398105820009867,0.5328987316555545,Imbir2015.csv,pl_50_1_sg,True,2018
arousal_mean_male,0.5030829214553869,0.253092425860087,0.2633888368858911,0.5132142212428364,Imbir2015.csv,pl_50_1_sg,True,2018
dominance_mean,0.6086753078256111,0.37048563035660237,0.3855578804104799,0.6209330724083554,Imbir2015.csv,pl_50_1_sg,True,2018
dominance_mean_female,0.5771471254052811,0.33309880436357925,0.34665006805816057,0.5887699619190508,Imbir2015.csv,pl_50_1_sg,True,2018
dominance_mean_male,0.5956423831719895,0.35478984863080715,0.369223556383504,0.6076376851245354,Imbir2015.csv,pl_50_1_sg,True,2018
aoa_mean_polish,0.2650477688341362,0.07025031976395373,0.09172421663503127,0.30286006114215736,Luniewska2016.csv,pl_50_1_sg,True,2018
valence_mean_men,0.6378097239123092,0.406801243917096,0.4079257808733285,0.6386906769895178,Riegel2015.csv,pl_50_1_sg,True,2018
valence_mean_women,0.6470536824326175,0.41867846794961067,0.41983583759148935,0.6479474034144201,Riegel2015.csv,pl_50_1_sg,True,2018
valence_mean_all,0.6581215002217612,0.4331239090541416,0.43432121080688285,0.659030508251995,Riegel2015.csv,pl_50_1_sg,True,2018
arousal_mean_men,0.5494680758370781,0.301915166364101,0.3027497625392609,0.5502270100051986,Riegel2015.csv,pl_50_1_sg,True,2018
arousal_mean_women,0.5703312250588264,0.3252777062771017,0.3261768844561676,0.571118975745131,Riegel2015.csv,pl_50_1_sg,True,2018
arousal_mean_all,0.6128078790228554,0.3755334965924906,0.3765715988636516,0.6136542991486751,Riegel2015.csv,pl_50_1_sg,True,2018
imagine_mean_men,0.5878104673208128,0.3455211454919123,0.34647628342001713,0.5886223606184334,Riegel2015.csv,pl_50_1_sg,True,2018
imagine_mean_women,0.6272705267566477,0.3934683137375623,0.394555993941398,0.6281369229247696,Riegel2015.csv,pl_50_1_sg,True,2018
