norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imagine_mean_all,0.7067379863135053,0.49947858129846834,0.5045793052237473,0.7103374586939276,Ballot2022.csv,fr_50_1_cbow,False,2018
imagine_mean_25,0.6360700864822647,0.40458515491755564,0.4087168179292825,0.6393096416676997,Ballot2022.csv,fr_50_1_cbow,False,2018
imagine_mean_39,0.6615088678298857,0.43759398221757717,0.4420627345890057,0.6648779847378056,Ballot2022.csv,fr_50_1_cbow,False,2018
imagine_mean_59,0.7010676196585763,0.4914958073337423,0.4965150103937099,0.704638212413796,Ballot2022.csv,fr_50_1_cbow,False,2018
imagine_mean_60plus,0.7066635319650966,0.499373347409385,0.504472996675938,0.7102626251436422,Ballot2022.csv,fr_50_1_cbow,False,2018
valence_mean_all,0.6620353278941501,0.4382907753799148,0.44276664347099015,0.6654071261047556,Ballot2022.csv,fr_50_1_cbow,False,2018
valence_mean_25,0.6410626067086121,0.4109612657200407,0.4151580421963648,0.6443275891938547,Ballot2022.csv,fr_50_1_cbow,False,2018
valence_mean_39,0.6159068952840169,0.3793413036583969,0.38321517400211974,0.6190437577442485,Ballot2022.csv,fr_50_1_cbow,False,2018
valence_mean_59,0.6379617284828639,0.4069951670088434,0.4111514412988002,0.6412109179504044,Ballot2022.csv,fr_50_1_cbow,False,2018
valence_mean_60plus,0.6326778960019798,0.40028132008949197,0.404369031920728,0.6359001744933932,Ballot2022.csv,fr_50_1_cbow,False,2018
arousal_mean_all,0.6115564634752966,0.37400130801841175,0.3778206458065024,0.6146711688427418,Ballot2022.csv,fr_50_1_cbow,False,2018
arousal_mean_25,0.5872837203294725,0.344902168164026,0.34842434270144346,0.5902748026990847,Ballot2022.csv,fr_50_1_cbow,False,2018
arousal_mean_39,0.4544439156334473,0.20651927245625978,0.20879228331662741,0.4569379425224255,Ballot2022.csv,fr_50_1_cbow,False,2018
arousal_mean_59,0.4476984675800404,0.2004339178735165,0.20248076856664748,0.44997863123335924,Ballot2022.csv,fr_50_1_cbow,False,2018
arousal_mean_60plus,0.3889199075056973,0.15125869445424014,0.15280336297576813,0.39090070731039633,Ballot2022.csv,fr_50_1_cbow,False,2018
familiar_mean,0.0,-0.536473852002863,-1.3828076012832415,0.0,Bonin2003.csv,fr_50_1_cbow,False,2018
aoa_mean,0.0,-0.3220288034940541,-0.8300570021096739,0.0,Bonin2003.csv,fr_50_1_cbow,False,2018
aoa_mean,0.5233302340913222,0.273874533914078,0.273874533914078,0.5233302340913222,Bonin2011.csv,fr_50_1_cbow,False,2018
imagine_mean,0.7519581351816579,0.5654410370658765,0.5654410370658765,0.7519581351816579,Bonin2011.csv,fr_50_1_cbow,False,2018
sensory_mean,0.5828858274520048,0.3397558878444083,0.3460129023535134,0.5882286140213798,Bonin2015a.csv,fr_50_1_cbow,False,2018
concrete_mean,0.8049374910427949,0.6479243644862696,0.6598566732245066,0.8123156241415689,Bonin2018.csv,fr_50_1_cbow,False,2018
valence_mean,0.6148958867278913,0.37809695151487976,0.38506006296082596,0.6205320805251135,Bonin2018.csv,fr_50_1_cbow,False,2018
arousal_mean,0.6248377122335047,0.39042216662920004,0.3981010291566336,0.6309524777323833,Bonin2018.csv,fr_50_1_cbow,False,2018
aoa_mean,0.0,-0.5869283910187473,-0.759862649086771,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
aoa_mean_chalard2003,0.0,-0.5986615842605593,-0.7233827476481758,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
aoa_mean_pind2000,0.0,-0.6943828897642418,-0.8679786122053021,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
aoa_mean_morrison1997,0.0,-0.828716008345322,-1.054068607105892,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
aoa_mean_barbarotto2005,0.0,-0.38820926957566293,-1.815817551241004,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
aoa_mean_perez2005,0.0,-1.5540981678595904,-3.313885799112362,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
aoa_mean_alvarez2007,0.0,-1.0296405684758718,-1.223753134663946,0.0,Cannard2008.csv,fr_50_1_cbow,False,2018
familiar_mean_conceptual,0.4562762790723584,0.2081880428441167,0.2101162509310816,0.45838439211112064,Chedid2019.csv,fr_50_1_cbow,False,2018
familiar_mean,0.0,-0.05409699245414136,-0.07329269945399797,0.0,Cordier2005.csv,fr_50_1_cbow,False,2018
imagine_mean,0.7170815361833092,0.5142059295350145,0.5189630912043881,0.720390929429562,Desrochers2009.csv,fr_50_1_cbow,False,2018
imagine_mean,0.7179361999978078,0.5154323872672922,0.5202008954758206,0.7212495375914085,Desrochers2010.csv,fr_50_1_cbow,False,2018
aoa_mean,0.5272559852143077,0.2779988739443103,0.2779988739443103,0.5272559852143077,Ferrand2008.csv,fr_50_1_cbow,False,2018
aoa_mean,0.43569702745914424,0.1898318997367343,0.1906098993258193,0.436588936330067,Lachaud2007.csv,fr_50_1_cbow,False,2018
aoa_certainty_mean,0.1128964812067519,0.012745615468866486,0.012797851597837251,0.11312758990554538,Lachaud2007.csv,fr_50_1_cbow,False,2018
familiar_mean,0.4219002015937985,0.17799978010488782,0.17872928740039967,0.4227638671887649,Lachaud2007.csv,fr_50_1_cbow,False,2018
valence_mean,0.6326035767721648,0.4001872853449362,0.4314857166143121,0.6568757238734829,Leveau2012.csv,fr_50_1_cbow,False,2018
arousal_mean,0.16337790330340468,0.026692339287816648,0.04192352403398958,0.20475234805488698,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_painchaud_2005,0.217180835597451,0.047167515350807036,0.12965988392945793,0.3600831625186853,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_syssau_font_2005,0.21337441192527742,0.04552863966445797,0.39646563025680115,0.6296551677361197,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_bonin_etal_2003,0.1559051783525351,0.024306424637135778,0.24091290133359888,0.49082879024523296,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_messina_etal_1989,0.18133103242880844,0.032880943321697574,0.2374197525140222,0.48725737810116554,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_vikis_freiberg_1976,0.03530478092675518,0.0012464275562861762,0.02019275911617935,0.14210122841192946,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_bradley_lang_1999,0.15693921501784497,0.02462991721041738,0.2874090704828046,0.5361054658206765,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_vo_al_2009,0.16857265891828813,0.028416741334781507,0.13143772459413794,0.36254341063400664,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_leleu_1987,0.3191873259163498,0.10188054902563011,0.2371639476406262,0.48699481274509093,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_zammuner_1998,0.0,-0.021369953148755137,-1.0740504799094805,0.0,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_eilola_havelka_2007,0.0,-0.008187830538049667,-0.5680752426562068,0.0,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_redondo_etal_2007,0.12560325417189835,0.015776177458570503,0.1585816389260717,0.3982231019492361,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_niedenthal_etal_2004,0.0,-0.008538885610569553,-0.23193066745644875,0.0,Leveau2012.csv,fr_50_1_cbow,False,2018
arousal_mean_bradley_lang_1999,0.03674724399160982,0.001350359940978904,0.016324521786493074,0.1277674519840365,Leveau2012.csv,fr_50_1_cbow,False,2018
arousal_mean_vo_al_2009,0.0995082927527581,0.00990190032656861,0.045766712371098806,0.21393156001651278,Leveau2012.csv,fr_50_1_cbow,False,2018
arousal_mean_leleu_1987,0.13902403636518007,0.019327682687266912,0.044202292580732605,0.21024341269284183,Leveau2012.csv,fr_50_1_cbow,False,2018
arousal_mean_eilola_havelka_2007,0.0,-0.015779718425608658,-1.1445675308029553,0.0,Leveau2012.csv,fr_50_1_cbow,False,2018
arousal_mean_redondo_etal_2007,0.027804627371229816,0.0007730973032529422,0.007933569271163232,0.08907058589210712,Leveau2012.csv,fr_50_1_cbow,False,2018
valence_mean_all,0.5335262370818065,0.28465024565467195,0.28687624953075935,0.5356082986014681,Monnier2014.csv,fr_50_1_cbow,False,2018
arousal_mean_all,0.5952527060392027,0.3543257840469934,0.357096660168573,0.5975756522554889,Monnier2014.csv,fr_50_1_cbow,False,2018
valence_mean_male,0.5056797094768587,0.25571196857660017,0.2577116711656645,0.5076531012075712,Monnier2014.csv,fr_50_1_cbow,False,2018
arousal_mean_male,0.5062125229979277,0.25625111843992754,0.25825503725470705,0.5081879940088186,Monnier2014.csv,fr_50_1_cbow,False,2018
valence_mean_female,0.5515070535243292,0.30416003008708725,0.30653860314739684,0.5536592843503998,Monnier2014.csv,fr_50_1_cbow,False,2018
arousal_mean_female,0.5438807840968581,0.29580630730981317,0.2981195531147775,0.5460032537584163,Monnier2014.csv,fr_50_1_cbow,False,2018
imagine_mean,0.7929949880012499,0.6288410509951025,0.6725468086887454,0.8200895126074625,Monnier2014.csv,fr_50_1_cbow,False,2018
valence_mean,0.5531737503836116,0.3060011981134702,0.30839416935971437,0.5553324854172628,Monnier2017.csv,fr_50_1_cbow,False,2018
arousal_mean,0.5971910682758719,0.3566371720284771,0.35942612352039094,0.5995215788613375,Monnier2017.csv,fr_50_1_cbow,False,2018
valence_mean_male,0.5046096681807449,0.25463091722148146,0.2566221658410043,0.5065788841246783,Monnier2017.csv,fr_50_1_cbow,False,2018
arousal_mean_male,0.5124805975402713,0.26263636285523356,0.26469021515517677,0.5144805294228119,Monnier2017.csv,fr_50_1_cbow,False,2018
valence_mean_female,0.5348838237883942,0.28610070495049394,0.28833805161677345,0.5369711832275299,Monnier2017.csv,fr_50_1_cbow,False,2018
arousal_mean_female,0.5543532737736173,0.3073075521435271,0.309710739257064,0.5565166118428667,Monnier2017.csv,fr_50_1_cbow,False,2018
