norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imagine_mean,0.0,-0.14071838255164867,-1.4071838255164866,0.0,Alyahya2015.csv,ar_50_1_cbow,False,2018
aoa_mean,0.0,-0.16833744546450471,-1.683374454645047,0.0,Alyahya2015.csv,ar_50_1_cbow,False,2018
aoa_mean,0.26569781202083925,0.07059532731266124,0.15828796045885762,0.39785419497456304,Khwaileh2018.csv,ar_50_1_cbow,False,2018
imagine_mean,0.4113005295505711,0.16916812560858024,0.3793066566379885,0.6158787678090458,Khwaileh2018.csv,ar_50_1_cbow,False,2018
familiar_mean,0.13304760971776583,0.017701666451610937,0.0396904552469714,0.19922463514076616,Khwaileh2018.csv,ar_50_1_cbow,False,2018
imagine_mean,0.0,-0.038070317367768225,-0.38070317367768225,0.0,Alyahya2015.csv,ar_50_1_cbow,True,2018
aoa_mean,0.0,-0.0839526287686478,-0.839526287686478,0.0,Alyahya2015.csv,ar_50_1_cbow,True,2018
aoa_mean,0.2871415023939589,0.08245024239705992,0.1848689028746578,0.42996383903144436,Khwaileh2018.csv,ar_50_1_cbow,True,2018
imagine_mean,0.4517697723539976,0.20409592721278283,0.4576213367974115,0.6764771517186752,Khwaileh2018.csv,ar_50_1_cbow,True,2018
familiar_mean,0.1671678042336194,0.0279450747722897,0.06265809734099331,0.2503159949763365,Khwaileh2018.csv,ar_50_1_cbow,True,2018
imagine_mean,0.0,-0.03278297237440455,-0.3278297237440455,0.0,Alyahya2015.csv,ar_50_1_sg,False,2018
aoa_mean,0.0,-0.03348460636208861,-0.3348460636208861,0.0,Alyahya2015.csv,ar_50_1_sg,False,2018
aoa_mean,0.3118744849985466,0.09726569439310867,0.21808792414704836,0.4669988481217575,Khwaileh2018.csv,ar_50_1_sg,False,2018
imagine_mean,0.431243123968376,0.1859706319700041,0.4169810263702436,0.6457406804362287,Khwaileh2018.csv,ar_50_1_sg,False,2018
familiar_mean,0.126991284347023,0.016126786300106447,0.03615927865726992,0.19015593247982016,Khwaileh2018.csv,ar_50_1_sg,False,2018
imagine_mean,0.0,-0.11112552144830459,-1.1112552144830459,0.0,Alyahya2015.csv,ar_50_1_sg,True,2018
aoa_mean,0.0,-0.23283387451438503,-2.32833874514385,0.0,Alyahya2015.csv,ar_50_1_sg,True,2018
aoa_mean,0.336683331022643,0.11335566538850259,0.25416465598828314,0.5041474546085531,Khwaileh2018.csv,ar_50_1_sg,True,2018
imagine_mean,0.45408787951374086,0.20619580232128565,0.46232965051725766,0.679948270471554,Khwaileh2018.csv,ar_50_1_sg,True,2018
familiar_mean,0.1437731621437229,0.02067072215280524,0.046347634826993,0.2152850083656384,Khwaileh2018.csv,ar_50_1_sg,True,2018
imagine_mean,0.0,-0.01797220683489662,-0.1797220683489662,0.0,Alyahya2015.csv,ar_50_2_cbow,False,2018
aoa_mean,0.0,-0.17555934840511456,-1.7555934840511456,0.0,Alyahya2015.csv,ar_50_2_cbow,False,2018
aoa_mean,0.28319887186947995,0.08020160102814612,0.17982702730529637,0.4240601694397817,Khwaileh2018.csv,ar_50_2_cbow,False,2018
imagine_mean,0.40693694627066773,0.1655976782400963,0.3713010441789659,0.6093447662686255,Khwaileh2018.csv,ar_50_2_cbow,False,2018
familiar_mean,0.08757579005631468,0.007669519003987705,0.017196499641753682,0.13113542481630844,Khwaileh2018.csv,ar_50_2_cbow,False,2018
imagine_mean,0.0,-0.05461617962754289,-0.5461617962754289,0.0,Alyahya2015.csv,ar_50_2_cbow,True,2018
aoa_mean,0.0,-0.06561112725255573,-0.6561112725255573,0.0,Alyahya2015.csv,ar_50_2_cbow,True,2018
aoa_mean,0.32649338728207705,0.10659793193892436,0.23901255051930698,0.4888890983845999,Khwaileh2018.csv,ar_50_2_cbow,True,2018
imagine_mean,0.4506240893802627,0.203062069929791,0.4553032349207033,0.6747616134018763,Khwaileh2018.csv,ar_50_2_cbow,True,2018
familiar_mean,0.20137922276056017,0.04055359135964731,0.09092875562670921,0.3015439530594325,Khwaileh2018.csv,ar_50_2_cbow,True,2018
imagine_mean,0.0,-0.04213013200682543,-0.42130132006825427,0.0,Alyahya2015.csv,ar_50_2_sg,False,2018
aoa_mean,0.0,-0.23065428120291284,-2.3065428120291283,0.0,Alyahya2015.csv,ar_50_2_sg,False,2018
aoa_mean,0.2735612098041862,0.07483573550952997,0.16779575071277425,0.40962879624456855,Khwaileh2018.csv,ar_50_2_sg,False,2018
imagine_mean,0.4395228053430603,0.1931802964166337,0.4331464458716709,0.658138622078716,Khwaileh2018.csv,ar_50_2_sg,False,2018
familiar_mean,0.18528861831467275,0.03433187207696048,0.07697849442255983,0.2774499854434306,Khwaileh2018.csv,ar_50_2_sg,False,2018
imagine_mean,0.0,-0.10813628192123603,-1.0813628192123603,0.0,Alyahya2015.csv,ar_50_2_sg,True,2018
aoa_mean,0.0,-0.04615260590695976,-0.46152605906959754,0.0,Alyahya2015.csv,ar_50_2_sg,True,2018
aoa_mean,0.3436445050281357,0.1180915458360324,0.2647833879292289,0.5145710717959463,Khwaileh2018.csv,ar_50_2_sg,True,2018
imagine_mean,0.459879878470091,0.21148950262166566,0.47419911915951596,0.6886211724595142,Khwaileh2018.csv,ar_50_2_sg,True,2018
familiar_mean,0.16761007102212955,0.02809313590804331,0.06299007816881586,0.25097824242116257,Khwaileh2018.csv,ar_50_2_sg,True,2018
imagine_mean,0.0,-0.1740651513585339,-1.7406515135853389,0.0,Alyahya2015.csv,ar_50_3_cbow,False,2018
aoa_mean,0.0,-0.8019527457973608,-8.019527457973608,0.0,Alyahya2015.csv,ar_50_3_cbow,False,2018
aoa_mean,0.2821557388075259,0.0796118609420208,0.17850471945593727,0.42249818870136857,Khwaileh2018.csv,ar_50_3_cbow,False,2018
imagine_mean,0.40832699843065406,0.1667309376473874,0.3738420242562514,0.6114262214333397,Khwaileh2018.csv,ar_50_3_cbow,False,2018
familiar_mean,0.09710795850047318,0.009429955604129623,0.02114372858113439,0.1454088325416802,Khwaileh2018.csv,ar_50_3_cbow,False,2018
imagine_mean,0.0,-0.04149120351094696,-0.4149120351094696,0.0,Alyahya2015.csv,ar_50_3_cbow,True,2018
aoa_mean,0.0,-0.29161182112208656,-2.9161182112208657,0.0,Alyahya2015.csv,ar_50_3_cbow,True,2018
aoa_mean,0.33399215480176114,0.11155075946912357,0.2501177184971755,0.5001177046427926,Khwaileh2018.csv,ar_50_3_cbow,True,2018
imagine_mean,0.4752998164951276,0.22590991556030196,0.5065323887953646,0.7117108884900979,Khwaileh2018.csv,ar_50_3_cbow,True,2018
familiar_mean,0.19036862356610781,0.03624021283845446,0.0812573522237221,0.2850567526365971,Khwaileh2018.csv,ar_50_3_cbow,True,2018
imagine_mean,0.0,-0.05903633813563561,-0.590363381356356,0.0,Alyahya2015.csv,ar_50_3_sg,False,2018
