,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06130928289861956,0.0037588281695429653,0.005412112670010849,0.07356706239894896,it_50_1_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03345338471166876,0.001119128948666913,0.0030389585005830555,0.05512674941063599,it_50_1_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053339710180211525,0.002845124682108961,0.004096525471573964,0.06400410511501559,it_50_1_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.0300604758818052,0.0009036322102405922,0.0024537840701756575,0.04953568481585429,it_50_1_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.055347639560728676,0.003063361204944338,0.00441075123476975,0.06641348684393668,it_50_2_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03090592768332021,0.0009551763659666184,0.002593750559636565,0.05092887746295382,it_50_2_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0498261274649074,0.0024826429781491994,0.003574609668520301,0.059788039510593596,it_50_2_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02839337514794503,0.0008061837522919425,0.002189165931216319,0.046788523498998334,it_50_2_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05232183047530809,0.0027375739442868784,0.003941669573783169,0.06278271715833242,it_50_3_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.029657287127721744,0.0008795546797761298,0.0023884023141544364,0.04887128312367536,it_50_3_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04571278508236531,0.00208965871998652,0.0030087750555016224,0.05485230218962211,it_50_3_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02577395971927247,0.0006642969996106798,0.0018038770387303615,0.04247207363351078,it_50_3_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.050881180183694454,0.002588894496885581,0.0037275948981779217,0.061054032611924346,it_50_4_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.028699016830836123,0.0008236335670566151,0.0022365503393990127,0.047292180531235954,it_50_4_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.046392661533418554,0.002152279044154334,0.0030989383283468452,0.05566810871896804,it_50_4_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02554557609240361,0.0006525764578927828,0.0017720502863909915,0.04209572765009522,it_50_4_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05134091976170645,0.0026358900419779794,0.00379526098280758,0.06160568953276621,it_50_5_cbow,dedup.it.words.unigrams.tsv
