,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.04745267990795722,0.0022517568304470472,0.004932416920785276,0.07023116773046904,sl_50_1_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.033315641263960805,0.0011099319528289277,0.0028268847359107507,0.05316845621146763,sl_50_1_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04205136328366257,0.0017683171540145645,0.0038734544218279043,0.06223708236917846,sl_50_1_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02870441347111004,0.0008239433527204436,0.0020985006162981823,0.04580939441095224,sl_50_1_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04290512227424246,0.0018408495173676965,0.0040323347465015535,0.06350066729178169,sl_50_2_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.031552811399442535,0.0009955799072087909,0.0025356416092849887,0.050355154743928536,sl_50_2_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039707411840828495,0.0015766785550971668,0.0034536748722803212,0.058767974886670384,sl_50_2_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02871492800167696,0.0008245470901414916,0.0021000382746165225,0.04582617455795893,sl_50_2_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04212465716285864,0.0017744867410883778,0.0038869687477380843,0.06234555916613536,sl_50_3_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.030136918513203645,0.0009082338574714767,0.002313180030342976,0.04809553025326757,sl_50_3_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03863920668458058,0.0014929882932137365,0.0032703534504299747,0.05718700420926047,sl_50_3_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02792561306191887,0.0007798398648840139,0.0019861734810648346,0.044566506269448976,sl_50_3_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039789774398499775,0.0015832261466835079,0.0034680172076045346,0.05888987355738281,sl_50_4_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.028640062911574008,0.000820253203578917,0.0020891021786238473,0.04570669730601684,sl_50_4_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0375766099493564,0.0014120016152860705,0.003092954161498185,0.055614334136966745,sl_50_4_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.025630124785738895,0.0006569032965325472,0.0016730664408789453,0.04090313485393198,sl_50_4_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03822835769152595,0.0014614073317912517,0.0032011761456745558,0.056578937297147566,sl_50_5_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.027873272978941828,0.0007769193465586087,0.0019787352154540527,0.04448297669282096,sl_50_5_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03880304667771592,0.0015056764314730004,0.003298146499393806,0.05742949154740799,sl_50_5_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.026616005985636612,0.000708411774627444,0.001804253339431905,0.042476503380479716,sl_50_5_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03653403584558426,0.0013347357751664357,0.0029237052745617054,0.054071298066180225,sl_50_6_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.026094758686131665,0.0006809364308874439,0.0017342764100944374,0.04164464443472218,sl_50_6_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03792582523424026,0.0014383682196981355,0.0031507095478646163,0.0561311816004671,sl_50_6_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02400887635207975,0.0005764261436894542,0.0014680992495282874,0.03831578329524646,sl_50_6_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04947657076311215,0.002447931054477244,0.005362131643505297,0.07322657743951506,sl_100_1_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.033848555656117676,0.0011457247200052961,0.0029180453038437637,0.05401893467890462,sl_100_1_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.043596042466272425,0.0019006149187210288,0.004163249360782606,0.06452324666957333,sl_100_1_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.028429454968197616,0.0008082339097887761,0.00205849024960858,0.04537058793545197,sl_100_1_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04755905983663048,0.0022618641725441987,0.004954556800416177,0.07038861271836644,sl_100_2_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.026808460039442834,0.0007186935296864032,0.0018304399325473342,0.04278364094542836,sl_100_2_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04440004692614435,0.00197136416704382,0.004318223816657085,0.06571319362698091,sl_100_2_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.028881571193647298,0.0008341451546137173,0.002124483576764702,0.046092120549663385,sl_100_2_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03996206371140217,0.0015969665360741662,0.003498115186308215,0.05914486610271609,sl_100_3_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.0225281203374585,0.0005075162059390114,0.00129259258834713,0.0359526436906541,sl_100_3_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04130055980038153,0.001705736239824891,0.0037363724972196977,0.06112587420413468,sl_100_3_sg,dedup.sl.words.unigrams.tsv
