,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.041711195433164316,0.001739823824463628,0.004690153960805854,0.06848469873486963,et_50_1_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.03470492364816588,0.0012044317254250234,0.0043220519616183894,0.06574231484834094,et_50_1_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035242717496625275,0.0012420491365469374,0.0033482710119152603,0.057864246404107436,et_50_1_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02785033445293153,0.0007756411291401451,0.0027833551648841492,0.052757512876216495,et_50_1_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04110654265523854,0.0016897478490669456,0.004555160962638138,0.06749193257447988,et_50_2_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.034613590684768415,0.0011981006600926868,0.004299333203251987,0.06556930076836252,et_50_2_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03503891872038218,0.0012277258250935489,0.003309658748420319,0.05752963365449426,et_50_2_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.027592144675052308,0.0007613264477690175,0.0027319875403073457,0.05226841819212961,et_50_2_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03950123342930506,0.0015603474424364476,0.004206328039928264,0.06485621049620664,et_50_3_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.03217953924936337,0.0010355227463013177,0.0037159292822286916,0.06095842257004926,et_50_3_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033652086009107435,0.0011324628927643643,0.0030528523907309424,0.05525262338324708,et_50_3_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02535550729061672,0.0006429017499645178,0.002307025554795561,0.04803150585600623,et_50_3_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03852669005816702,0.0014843058468380656,0.0040013378646203135,0.06325612906762722,et_50_4_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.029964182759748385,0.0008978522484596024,0.0032219045627753795,0.056761823110039196,et_50_4_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03099542372726904,0.0009607162920329526,0.002589864133903441,0.05089070773631903,et_50_4_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.023446707507272797,0.0005497480929316025,0.001972747623044002,0.044415623636779006,et_50_4_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038834889967848195,0.0015081486788148764,0.004065612506259586,0.06376215575291966,et_50_5_cbow,dedup.et.words.unigrams.tsv
