,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.05382315789081711,0.002896932325339828,0.005117156765574005,0.07153430481645855,nl_50_1_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021745443951430653,0.000472864332644812,0.001296122320964932,0.03600169886220554,nl_50_1_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045792245029535814,0.0020969297048450473,0.003704027854645242,0.060860725058491064,nl_50_1_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.019002480000420346,0.0003610942461663752,0.0009897602337873845,0.0314604550791527,nl_50_1_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.057389850809008124,0.0032935949758802104,0.0058178237946614475,0.07627466023956743,nl_50_2_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.022516346805894916,0.0005069858734833342,0.0013896495499254313,0.03727800356678763,nl_50_2_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04822632599549331,0.002325778519023594,0.004108267624944317,0.06409576916571262,nl_50_2_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.020508392528112148,0.0004205941640871262,0.0011528496579385483,0.033953639833433885,nl_50_2_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054131386978136325,0.002930207056176747,0.0051759334282303615,0.07194396033184691,nl_50_3_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.022931289415828168,0.0005258440342724729,0.0014413398159144886,0.03796498144230402,nl_50_3_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.046583993072243805,0.002170068410554859,0.0038332204558926275,0.061913007162409966,nl_50_3_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02041926977830602,0.0004169465782792416,0.0011428516160968405,0.03380608844715461,nl_50_3_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05342830428980071,0.0028545836992835364,0.005042351925833299,0.07100951996622214,nl_50_4_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.022610960307297,0.0005112555260181604,0.001401352678224832,0.037434645426727794,nl_50_4_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04383668039007194,0.0019216545476213182,0.003394420878749027,0.05826165873667714,nl_50_4_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.019772414952476842,0.00039094839305292984,0.0010715905252297597,0.032735157327096503,nl_50_4_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.050691209562222825,0.002569598726881191,0.004538952945173813,0.06737175183393863,nl_50_5_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021074038972151907,0.0004441151185997774,0.001217320653210563,0.03489012257373945,nl_50_5_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042809153258622876,0.0018326236027202615,0.0032371561411295713,0.05689601164518978,nl_50_5_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.01923483327822147,0.0003699788112409761,0.0010141128489251083,0.031845138544605335,nl_50_5_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042563885064925734,0.0018116843118202081,0.003200168865604258,0.056570035050406836,nl_50_6_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.0192153490114412,0.00036922963763149426,0.0010120593621837926,0.03181288044462168,nl_50_6_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041245582690120304,0.0017011980914475515,0.0030050054145504546,0.05481792968135932,nl_50_6_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.019184878646330086,0.00036805956867441215,0.0010088522002397737,0.031762433789616525,nl_50_6_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05602023901218882,0.003138267178982762,0.005543451942815636,0.07445436147611258,nl_100_1_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02348633392271,0.0005516078811290385,0.0015119585847227501,0.03888391164379878,nl_100_1_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04992079262266278,0.002492085536074903,0.004402033230037183,0.06634782008504261,nl_100_1_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021668503845647762,0.00046952405890885184,0.0012869666222826148,0.035874317028796725,nl_100_1_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05900085037931503,0.0034811003454823185,0.006149034283166155,0.07841577827941361,nl_100_2_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.024513086543724354,0.0006008914119001199,0.0016470448660903525,0.0405838005377805,nl_100_2_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049911699473137124,0.002491177744296757,0.004400429701781228,0.06633573472707774,nl_100_2_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021861536304697223,0.00047792676960159474,0.0013099984733519476,0.03619390105186159,nl_100_2_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05575155062298481,0.0031082353968672387,0.00549040364213893,0.07409725799338954,nl_100_3_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.023623162543059073,0.0005580538085357892,0.0015296268879007036,0.039110444741791206,nl_100_3_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049939251857891505,0.00249392887612592,0.004405289315769945,0.06637235355002823,nl_100_3_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021751212808554583,0.0004731152586430289,0.0012968101097549645,0.03601124976663493,nl_100_3_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04950872962144027,0.002451114308728877,0.004329661434750942,0.06580016287784508,nl_100_4_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.019035757835740977,0.00036236007638097397,0.0009932298775782722,0.03151554977433001,nl_100_4_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05064677270702012,0.0025650955856365587,0.004530998572375822,0.06731269250576612,nl_100_4_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02257571429733837,0.000509662876035048,0.0013969872206293088,0.037376292226882386,nl_100_4_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04001294365492969,0.0016010356599325782,0.002828077959393882,0.05317967618737333,nl_100_5_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.01433402658824828,0.0002054643182326086,0.0005631782112506256,0.023731376092646327,nl_100_5_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04754023335499406,0.00226007378744729,0.003992206435397383,0.06318390962418663,nl_100_5_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021441173680135595,0.00045972392878173933,0.0012601044410411877,0.0354979498146187,nl_100_5_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040115499229987764,0.0016092532784711489,0.002842593604765964,0.05331597888781527,nl_100_6_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.014315343142329715,0.0002049290492826464,0.000561711037717183,0.02370044382954005,nl_100_6_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04692322099547581,0.002201788668590262,0.003889251289471929,0.062363862047438406,nl_100_6_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.021472692567027753,0.00046107652607808896,0.0012638119136206272,0.03555013239948098,nl_100_6_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05928309845575145,0.00351448576251432,0.006208006462509963,0.07879090342488759,nl_200_1_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02463593080876375,0.0006069290868141949,0.0016635941481626393,0.040787181174514124,nl_200_1_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.055426100883147075,0.0030720526591087967,0.005426490260491024,0.07366471516602113,nl_200_1_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.023281625087037787,0.0005420340666933873,0.0014857167353588552,0.03854499624281802,nl_200_1_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049266039846282736,0.0024271426821355184,0.004287317825226122,0.06547761316072939,nl_200_2_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.019567096968194943,0.00038287128376274373,0.0010494511484209212,0.03239523342130631,nl_200_2_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05458197264484179,0.0029791917378022576,0.005262460232048627,0.07254281654339476,nl_200_2_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.023036393967866824,0.0005306754470427711,0.0014545827304273118,0.03813899225762673,nl_200_2_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03911327146334104,0.0015298480045650082,0.002702331703914207,0.051983956216454005,nl_200_3_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.013872149342762674,0.00019243652738791092,0.0005274690038925001,0.02296669336000505,nl_200_3_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05497425973705292,0.0030221692336369578,0.005338375910731996,0.07306419034473725,nl_200_3_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02365180762445676,0.000559408003904311,0.0015333387407999721,0.039157869461960926,nl_200_3_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042679917661541486,0.001821575371595961,0.003217640486534945,0.05672424954580664,nl_200_4_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.014496982172527874,0.000210162492110591,0.0005760559176256619,0.024001164922262876,nl_200_4_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05323688439876966,0.0028341658604879643,0.005006285746096462,0.07075511109521673,nl_200_4_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02239519774449991,0.0005015448820152537,0.001374735778674141,0.03707742950467496,nl_200_4_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.043708154871988675,0.0019104028023137476,0.0033745457356117448,0.05809084037618792,nl_200_5_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.017349608398875754,0.0003010089115943401,0.0008250661811277649,0.028723965275145508,nl_200_5_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0531727654560605,0.0028273429862452205,0.004994233784514024,0.07066989305577039,nl_200_5_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.023350134595645756,0.0005452287856347728,0.0014944734679844252,0.03865842040208608,nl_200_5_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03821112149296223,0.00146008980574992,0.0025791104481401317,0.05078494312431719,nl_200_6_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.015244665580959861,0.00023239982867530226,0.0006370085128851177,0.02523902757407895,nl_200_6_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05339267166936483,0.0028507773879925934,0.00503562843719535,0.07096216201043588,nl_200_6_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.023693592201975523,0.0005613863114335154,0.0015387612866959444,0.03922704789677582,nl_200_6_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.060440257907228616,0.0036530247758923113,0.006452722517283516,0.08032883988508434,nl_300_1_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.025020833964702373,0.0006260421322892039,0.0017159830537145093,0.041424425810317626,nl_300_1_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05665552958745686,0.0032098490328351993,0.005669894512608964,0.07529870193176616,nl_300_1_sg,dedup.nl.words.unigrams.tsv
