,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.001959548703118523,3.839831119893485e-06,0.00010968350169288099,0.010472989147940572,he_50_1_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.013703448049783216,0.00018778448845310742,0.0036806496439985015,0.06066835784821031,he_50_1_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.9889253568086994e-06,-5.6812992792920625e-05,0.0,he_50_1_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.013860925717005488,0.0001921252617323441,0.0037657305032138266,0.06136554817822315,he_50_1_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.169462325352093e-05,-0.0006196997138822047,0.0,he_50_2_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.013024880653927937,0.00016964751604906626,0.003325157869507156,0.05766418185934104,he_50_2_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0037772234275640364,1.4267416821738606e-05,0.0004075440268747066,0.02018771970467954,he_50_2_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.011814170018244618,0.00013957461321999006,0.0027357171760630794,0.05230408374174123,he_50_2_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.7689297036270584e-05,-0.00136222894416127,0.0,he_50_3_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.013221972157121755,0.0001748205477237029,0.003426551319778204,0.05853675187246218,he_50_3_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.004896871954373182,2.397935493752662e-05,0.000684962316248261,0.026171784735632017,he_50_3_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012958066688528135,0.0001679114923043425,0.0032911311230456874,0.0573683808647733,he_50_3_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.3852409648149325e-05,-0.0012526295291895861,0.0,he_50_4_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.01225063347988524,0.00015007802065848512,0.0029415880824820717,0.05423640919605641,he_50_4_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.002101743207739516,4.417324511279189e-06,0.00012617940877679423,0.011232960819694611,he_50_4_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012693292784468608,0.00016111968171224282,0.0031580089709241643,0.05619616509090424,he_50_4_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.247506627896192e-05,-0.0009276394914169428,0.0,he_50_5_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012314135743330503,0.0001516379391051699,0.002972163096013558,0.054517548514341305,he_50_5_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.005722844956375203,3.2750954394709106e-05,0.0009355201438898675,0.03058627378236629,he_50_5_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.01167077153896213,0.0001362069083146485,0.0026697088387235834,0.05166922525762878,he_50_5_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.307792059743089e-06,-0.0001516153187972602,0.0,he_50_6_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012132703442720416,0.0001472024928289998,0.00288522660891688,0.05371430544014211,he_50_6_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.00490302611608963,2.4039665095056962e-05,0.0006866850558842064,0.02620467622170147,he_50_6_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.01208928845653444,0.00014615089538529686,0.0028646148864648335,0.05352209717924769,he_50_6_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.390348856140078e-05,-0.0026823219889101635,0.0,he_100_1_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.014239266790368806,0.00020275671872729993,0.0039741112311749704,0.0630405522753011,he_100_1_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.483692893458812e-05,-0.0021376920404027056,0.0,he_100_1_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.014041789329490722,0.0001971718475737995,0.0038646455655481637,0.06216627353757151,he_100_1_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001280528224936479,-0.0036577863802379484,0.0,he_100_2_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.004931806808643374,2.4322718397781142e-05,0.000476734822717928,0.021834258007038573,he_100_2_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001204335098348836,-0.0034401432426071077,0.0,he_100_2_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012169242576661014,0.0001480904648896192,0.002902631209668105,0.05387607270085771,he_100_2_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018791862674310037,-0.0053678332121732675,0.0,he_100_3_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-1.6583209369910613e-05,-0.0003250374094607711,0.0,he_100_3_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.0266387219380715e-05,-0.001435842670035159,0.0,he_100_3_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012597910755133534,0.00015870735539430915,0.0031107264287054126,0.05577388662004301,he_100_3_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015103509573166713,-0.0043142673886210625,0.0,he_100_4_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.003366939787239804,1.1336283530898417e-05,0.00022219560457831244,0.014906227040345,he_100_4_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.835178938788042e-05,-0.00109550613683429,0.0,he_100_4_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.014014267178746168,0.00019639968455728205,0.003849510867494743,0.062044426562703786,he_100_4_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010636879303559166,-0.0030383892746076446,0.0,he_100_5_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.002731349328738214,7.460269155598692e-06,0.00014622420221116483,0.012092319968110537,he_100_5_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.8871723844951404e-05,-0.0008247112105576049,0.0,he_100_5_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012748135712284722,0.0001625149641388291,0.0031853570538728504,0.05643896751246297,he_100_5_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.84821779184137e-05,-0.0013848773234423906,0.0,he_100_6_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.002969385043767716,8.817247538151402e-06,0.00017282151086961406,0.01314615954830969,he_100_6_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.7067986000359712e-05,-0.0007731880375967393,0.0,he_100_6_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0116636532173425,0.00013604080637442403,0.0026664531755312137,0.05163771078902718,he_100_6_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00032607080617825726,-0.009314104371976661,0.0,he_200_1_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-2.210754043939091e-05,-0.0004333164656901145,0.0,he_200_1_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002139681937360437,-0.006111930448785219,0.0,he_200_1_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.007707289070546055,5.940230481695868e-05,0.0011643084787156255,0.034121964754621405,he_200_1_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00045826456010559727,-0.013090175084451094,0.0,he_200_2_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-5.7376195093998256e-05,-0.0011245959332761846,0.0,he_200_2_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001978547556646356,-0.005651655437515335,0.0,he_200_2_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.010962704317502583,0.0001201808859529898,0.0023555925132163202,0.048534446666427755,he_200_2_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002959402931470172,-0.008453436266041559,0.0,he_200_3_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-7.09317601816372e-05,-0.0013902903270198719,0.0,he_200_3_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000131535191571994,-0.0037572590973377062,0.0,he_200_3_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.012314337808576199,0.00015164291566372926,0.0029722606385136907,0.05451844310427152,he_200_3_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005624838079149258,-0.016067163312996513,0.0,he_200_4_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011054914595495841,-0.0021668066305969846,0.0,he_200_4_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015278229604760146,-0.004364175585837793,0.0,he_200_4_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.013053917312743751,0.00017040475720795105,0.0033400000932969354,0.05779273391436795,he_200_4_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031157461077348876,-0.008900025360797814,0.0,he_200_5_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-9.190039076718784e-05,-0.0018012837127654446,0.0,he_200_5_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021576138196100527,-0.006163152275362238,0.0,he_200_5_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.011360585687796644,0.00012906290716976993,0.002529683613598621,0.05029596021151819,he_200_5_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00030797215694009384,-0.00879712246252018,0.0,he_200_6_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-7.480674568760964e-05,-0.0014662415631445658,0.0,he_200_6_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018499272967381107,-0.005284255933347137,0.0,he_200_6_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.009887892209875824,9.7770412354123e-05,0.0019163384387558269,0.043776003001140096,he_200_6_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005137748083900724,-0.014675806905636857,0.0,he_300_1_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010095719750167111,-0.0019788006778653777,0.0,he_300_1_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004278796771874517,-0.012222240987109112,0.0,he_300_1_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-1.2725297175178153e-05,-0.0002494208169344647,0.0,he_300_1_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000815453454862099,-0.02329315733013637,0.0,he_300_2_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023040567992531425,-0.004516041717706143,0.0,he_300_2_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004034214411605082,-0.011523599591458211,0.0,he_300_2_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0044040328766728615,1.939550557881544e-05,0.0003801595184559914,0.019497679822378645,he_300_2_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004489462891398009,-0.012824001766578719,0.0,he_300_3_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015997463824850977,-0.003135565669819429,0.0,he_300_3_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028253677559401323,-0.008070569235093528,0.0,he_300_3_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.01170616407888743,0.0001370342774418344,0.0026859255982041863,0.05182591627944639,he_300_3_sg,dedup.hewiki-meta.words.unigrams.tsv
