,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.07904149618112495,0.00624755811855079,0.011920830044296948,0.10918255375423744,id_50_1_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05386721129374373,0.002901676452564832,0.008684416150024132,0.09319021488345293,id_50_1_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06966226713085248,0.004852831461810251,0.009259582382768805,0.09622672384929669,id_50_1_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.0482756788937122,0.0023305411726488095,0.006975067595891893,0.08351687012748917,id_50_1_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08016369055577031,0.006426217283521299,0.012261725719224015,0.11073267683581037,id_50_2_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.0557789551304075,0.0031112918354400136,0.009311773212775099,0.09649752956824904,id_50_2_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06563607228421507,0.004308093984898707,0.008220180626466622,0.09066521177643949,id_50_2_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04397089730738572,0.001933439810016661,0.005786584474766876,0.07606960283034792,id_50_2_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07743743243285726,0.005996555941793334,0.011441898238766457,0.10696680905199732,id_50_3_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05259338987346351,0.0027660646583821335,0.008278544139554811,0.09098650526069682,id_50_3_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06331617075160433,0.004008937478646315,0.0076493665900047025,0.08746065738379001,id_50_3_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04341697631702792,0.0018850338325133635,0.0056417104132857054,0.07511132014074647,id_50_3_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07373361638351232,0.0054366461849909556,0.01037354658451517,0.10185060915141926,id_50_4_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.051117924359671864,0.0026130421908411344,0.00782056379262297,0.08843395158321814,id_50_4_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06479258922213875,0.00419807961810881,0.008010264601029549,0.08950008156996031,id_50_4_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04353888233285185,0.0018956342747939192,0.005673436435688128,0.07532221741085514,id_50_4_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07612783767708656,0.005795447669388839,0.011058167909196948,0.10515782381352777,id_50_5_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.0506770079996343,0.002568159139794999,0.0076862334840102076,0.08767116677682696,id_50_5_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06217131355208435,0.0038652722287915867,0.007375242044975749,0.08587922941535835,id_50_5_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.043355465230978496,0.0018796963653945854,0.0056257359287405495,0.07500490603114272,id_50_5_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07315396353678547,0.005351502381141337,0.010211085540415,0.10104991608316653,id_50_6_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.050148700450772146,0.0025148921569012744,0.007526810938434381,0.08675719531217212,id_50_6_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06216166509676891,0.003864072607602858,0.007372953073823019,0.0858659016945785,id_50_6_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.042787275476945726,0.001830750942740041,0.005479247363967876,0.07402193839645026,id_50_6_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08465464140385903,0.0071664083112159644,0.013674068153504304,0.1169361712794818,id_100_1_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05513220140851994,0.0030395596321496077,0.009097086181014069,0.09537864635763117,id_100_1_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07349007273392875,0.005400790790438139,0.010305131684401447,0.10151419449713152,id_100_1_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04958568143741881,0.00245873980361318,0.007358752779046573,0.0857831730530328,id_100_1_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0843520557321519,0.00711526930624006,0.013576490928069285,0.1165181999863939,id_100_2_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.056479678799162436,0.003189954117256559,0.009547201249557602,0.09770978072617706,id_100_2_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07262930169236097,0.005275015464319987,0.010065142514557868,0.10032518385010748,id_100_2_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04823713891825344,0.0023268215710188804,0.006963935214665151,0.08345019601334171,id_100_2_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08056696558565708,0.006491035943680453,0.012385404797800648,0.11128973356873781,id_100_3_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.053897826601170644,0.002904975712329858,0.008694290491721046,0.09324317933082851,id_100_3_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0693413026031526,0.004808216246701979,0.009174453059182963,0.09578336525296531,id_100_3_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04593337741934307,0.002109875161147816,0.0063146371497797005,0.07946469121427265,id_100_3_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07867497232277389,0.006189751269989236,0.011810530051240054,0.10867626259326392,id_100_4_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.053080444859496506,0.002817533626482049,0.008432585413659266,0.0918291098381078,id_100_4_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07000921979018844,0.0049012908556309125,0.009352046700318806,0.09670598068536819,id_100_4_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04612766299953815,0.0021277612937989614,0.006368168486507397,0.0798008050492437,id_100_4_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07706083332100777,0.005938372032128142,0.011330878783601728,0.10644660062022519,id_100_5_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05210147714165567,0.002714563920342468,0.008124407781321452,0.09013549678856522,id_100_5_cbow,dedup.idwiki-meta.words.unigrams.tsv
