,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.057288138679562686,0.003281930833368806,0.007474469347313439,0.08645501343076317,sv_50_1_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.027514025586387648,0.0007570216039683942,0.0026366606443454788,0.05134842397138863,sv_50_1_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04598761902727317,0.002114861103797617,0.004816513600298777,0.0694011066215718,sv_50_1_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021837753763915727,0.00047688748945341546,0.0016609703985079882,0.04075500458235759,sv_50_1_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05760259997553712,0.003318059523941749,0.007556751029639097,0.08692957511479679,sv_50_2_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.026602439912838925,0.0007076898093162055,0.0024648409752732747,0.04964716482613357,sv_50_2_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.044456059658619214,0.0019763412403707107,0.00450104001912166,0.06708979072199928,sv_50_2_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.020528842809896364,0.00042143338711343357,0.0014678271005613142,0.03831223173558693,sv_50_2_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053937854195384896,0.0029092921152026,0.00662579921440376,0.08139901236749596,sv_50_3_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02659606221939712,0.0007073505255780428,0.0024636592704513904,0.04963526236912011,sv_50_3_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04398454938698952,0.0019346405847765205,0.004406068403988106,0.06637822236236901,sv_50_3_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.020861662726904213,0.00043520897173110457,0.0015158066319562735,0.03893336142636895,sv_50_3_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05300417153838125,0.002809442200470145,0.006398394931714013,0.07998996769416783,sv_50_4_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.025858067856222956,0.0006686396732570309,0.002328831703723,0.048257970364728356,sv_50_4_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04259699311527002,0.0018145038224623615,0.0041324616179240214,0.06428422526502145,sv_50_4_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.019961468617614643,0.0003984602293720142,0.0013878129760295788,0.037253361942643226,sv_50_4_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05051814143973324,0.002552082614524893,0.005812268521971697,0.07623823530205626,sv_50_5_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02487231602207468,0.0006186321043019529,0.002154658353461847,0.046418297614861395,sv_50_5_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03966665156598504,0.0015734432464572633,0.0035834555670115065,0.05986197095829293,sv_50_5_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.018738246117499413,0.0003511218675599819,0.0012229363134571014,0.03497050633687052,sv_50_5_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04919053191824799,0.0024197084304001743,0.005510791485479671,0.0742347053976755,sv_50_6_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024424380850109405,0.000596550379911191,0.0020777490375913366,0.04558233251591384,sv_50_6_cbow,dedup.svwiki-meta.words.unigrams.tsv
