,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.059833326307055054,0.0035800269369665265,0.005373165988103834,0.07330188256862052,pt_50_1_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.028399429566175183,0.0008065275996841452,0.002299861861897956,0.047956875022231754,pt_50_1_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05516940452231561,0.0030436631953468987,0.004568152097296441,0.06758810618220074,pt_50_1_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02802299760214731,0.0007852883946099539,0.0022392969937566898,0.047321210823019835,pt_50_1_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058678425527071226,0.003443157622336044,0.00516774252086849,0.07188701218487586,pt_50_2_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.028477305377006074,0.000810956921535259,0.0023124923390241414,0.048088380499078376,pt_50_2_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04981089720507605,0.0024811254803746535,0.0037238543949792424,0.06102339219495457,pt_50_2_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023839739826402945,0.0005683331949905827,0.0016206362194193247,0.040257126318446086,pt_50_2_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05566633099811305,0.003098740406791482,0.004650816000240254,0.06819689142651778,pt_50_3_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.026251832478715684,0.0006891587084905516,0.0019651774236529307,0.04433032171835583,pt_50_3_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047253152864914466,0.002232860455674974,0.0033512401073665377,0.05788989641868897,pt_50_3_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02288283595159258,0.0005236241811874978,0.0014931457829245876,0.038641244583017605,pt_50_3_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05468299282970269,0.0029902297048133154,0.004487955210788097,0.06699220261185698,pt_50_4_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02621170608262466,0.0006870535357619025,0.001959174397255292,0.04426256202769212,pt_50_4_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04532867815491488,0.002054689063271857,0.0030838274642301933,0.05553222005493921,pt_50_4_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.022061241188720677,0.00048669836278690564,0.001387849595302304,0.03725385342890456,pt_50_4_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045903766139174046,0.0021071557457599814,0.003162573294587745,0.056236761060606474,pt_50_5_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02211595137070581,0.0004891153050314243,0.0013947416511882471,0.03734624012117213,pt_50_5_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04402590210374727,0.0019382800560487385,0.002909112321206664,0.053936187492319695,pt_50_5_sg,dedup.pt.words.unigrams.tsv
