,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.07580024097599035,0.0057456765320182054,0.015601958014250072,0.12490779805220358,lt_50_1_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03951516693909222,0.0015614484182243267,0.006698065491437366,0.08184170997381082,lt_50_1_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05878886069867662,0.0034561301422484044,0.009384864788446967,0.09687551180998719,lt_50_1_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03408967285418165,0.0011621057953051291,0.004985025847849933,0.07060471547885405,lt_50_1_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07559365143767627,0.005714400137680896,0.015517029287655637,0.12456736847046114,lt_50_2_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03694494500334119,0.001364928961299905,0.005855066018987054,0.07651840313929097,lt_50_2_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.061455212465592685,0.003776743139191138,0.010255465576578415,0.10126927261799808,lt_50_2_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03227489517307322,0.0010416688584328649,0.0044683936739380314,0.06684604456464145,lt_50_2_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07465373871607844,0.00557318070428851,0.015133558401624003,0.12301852869232344,lt_50_3_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.035040279985535966,0.0012278212214647522,0.005266921953464121,0.07257356235892048,lt_50_3_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.057062249247845254,0.003256100289223216,0.00884169857449385,0.09403030668084546,lt_50_3_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.030180169432845107,0.0009108426269952381,0.003907195074010106,0.06250756013483573,lt_50_3_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07720801162005048,0.0059610770583218495,0.016186862150239845,0.1272275997975276,lt_50_4_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.035629403630211366,0.0012694544030445187,0.0054455136850791175,0.07379372388678537,lt_50_4_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05431281525467434,0.0029498819008883857,0.008010185277257609,0.08949963841970318,lt_50_4_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.028059901146566448,0.0007873580523550811,0.0033774896040960622,0.058116173343537185,lt_50_4_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.076239597531669,0.00581247623179087,0.015783347639198475,0.1256317939026522,lt_50_5_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.036634762712079716,0.0013421058389703863,0.005757162837365437,0.07587597009175855,lt_50_5_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054881333900786165,0.003011960810729581,0.008178755947659155,0.09043647465298034,lt_50_5_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.02640756883455852,0.0006973596917519465,0.002991428235429583,0.05469395062920197,lt_50_5_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07632916093867692,0.005826140809602443,0.015820452785670014,0.12577938140120587,lt_50_6_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.0353776240698388,0.0012515762848268376,0.005368822834912024,0.0732722514661043,lt_50_6_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.052667251087879424,0.002773839337153736,0.007532154766350274,0.08678798745419941,lt_50_6_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.026000317713866825,0.000676016521222017,0.002899873527418828,0.053850473790105394,lt_50_6_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08269990720028679,0.0068392746509360475,0.018571542508040884,0.13627744680628884,lt_100_1_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.039473977506637295,0.001558194900194507,0.00668410904139588,0.08175640061423864,lt_100_1_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06700118483710715,0.004489158769576197,0.012189977325025025,0.11040823033191423,lt_100_1_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03337439996265318,0.0011138505728671443,0.004778027885944114,0.06912328034710241,lt_100_1_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08405588649821513,0.007065392055000825,0.019185547529877833,0.13851190392842716,lt_100_2_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.037176322618015574,0.0013820789633987762,0.005928633506645187,0.07699762013624309,lt_100_2_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06792050518388802,0.004613195024434559,0.012526788565574487,0.11192313686443249,lt_100_2_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.032648419767713294,0.0010659193133288121,0.004572419611134804,0.06761966881858268,lt_100_2_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08255075112769948,0.006814626511747376,0.018504612316163904,0.1360316592421187,lt_100_3_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.036542064051437465,0.0013353224451393582,0.005728064459472104,0.07568397756111993,lt_100_3_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06611829593501599,0.004371629057350351,0.01187083411789247,0.10895335753382027,lt_100_3_sg,dedup.lt.words.unigrams.tsv
