,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.032182213880019184,0.0010356948902192993,0.002617400089058586,0.0511605325329847,hr_50_1_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.029130733398435513,0.0008485996283307263,0.0019601117778899613,0.04427314962694614,hr_50_1_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027281582652638737,0.0007442847520327589,0.00188095064932009,0.043369927937686154,hr_50_1_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.026579991766355844,0.0007064959622995445,0.0016318779911076442,0.04039650964016129,hr_50_1_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02627457740831389,0.0006903534179854786,0.0017446558004495794,0.04176907708400533,hr_50_2_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.024988309263635988,0.0006244155998551162,0.0014422871878718713,0.037977456311236425,hr_50_2_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026394749706288682,0.0006966828120576266,0.001760651396029489,0.04196011673040828,hr_50_2_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02609819281012889,0.0006811156679546633,0.0015732540980362142,0.03966426726962461,hr_50_2_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025086636156677593,0.0006293393136575235,0.001590461429491541,0.039880589633198016,hr_50_3_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02195591110816035,0.0004820620325894391,0.0011134761744013844,0.03336879042460761,hr_50_3_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02512605493426226,0.0006313186365595648,0.001595463558969057,0.03994325423609169,hr_50_3_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.024690059404741543,0.0006095990334096664,0.0014080635971135957,0.03752417350340439,hr_50_3_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0247569907360328,0.0006129085903040139,0.0015489378329430759,0.03935654752316412,hr_50_4_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02211556967651392,0.0004890984221167419,0.0011297289625547546,0.03361144094731368,hr_50_4_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024499162694268196,0.0006002089727202225,0.0015168434579406198,0.038946674542772196,hr_50_4_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02275343604468615,0.0005177188518396228,0.001195836982774423,0.03458087596887076,hr_50_4_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021795953581067073,0.0004750635925080306,0.001200577024258298,0.03464934377817707,hr_50_5_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.01817465810566754,0.00033031819725790686,0.000762975338759242,0.027622008231829233,hr_50_5_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022809524775717255,0.0005202744204940593,0.0013148334778862458,0.036260632618395475,hr_50_5_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.022132353746676305,0.0004898410823680167,0.0011314443735175872,0.0336369495275298,hr_50_5_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02121930399760813,0.0004502588621429084,0.0011378907021765139,0.03373263556522843,hr_50_6_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.018133988773900073,0.0003288415488519338,0.0007595645478093993,0.02756019861701652,hr_50_6_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022632585289629286,0.000512233916892344,0.0012945135795822682,0.03597934934906784,hr_50_6_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.021035520857239944,0.00044249313773537667,0.00102207917839503,0.03196997307466852,hr_50_6_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0342034118415698,0.0011698733816040373,0.002956494931194764,0.0543736602703438,hr_100_1_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.03051589081059479,0.0009312195919641435,0.002150948962352628,0.0463783242727961,hr_100_1_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02919922964877136,0.0008525950120816883,0.0021546714979746584,0.04641843920226808,hr_100_1_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02750924063754756,0.0007567583204544982,0.0017479749547580359,0.04180879040056093,hr_100_1_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029953169660506474,0.0008971923727110856,0.002267377601659737,0.04761698858243491,hr_100_2_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.022799184597936253,0.0005198028183307737,0.001200650568743189,0.03465040503000202,hr_100_2_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028877069250699442,0.0008338851285096912,0.00210738802540944,0.04590629614126411,hr_100_2_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.027462723966081633,0.0007542012076371945,0.0017420684862854419,0.041738093946483014,hr_100_2_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02878735823108221,0.0008287119939246566,0.002094314519832219,0.04576368123121455,hr_100_3_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02241966271674117,0.000502641276332434,0.001161010508254512,0.03407360427448954,hr_100_3_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02743049677098197,0.0007524321531028523,0.0019015406980765759,0.04360665887311909,hr_100_3_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.0259199975646431,0.0006718462737511043,0.0015518434726414787,0.03939344453892651,hr_100_3_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026699852233276502,0.0007128821092788002,0.0018015901342522955,0.042445142646153226,hr_100_4_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.021804823157705603,0.00047545031293881455,0.0010982042969144845,0.03313916560377591,hr_100_4_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02941815309812015,0.0008654277317044362,0.0021871022474170276,0.0467664649873927,hr_100_4_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.027492633178934904,0.0007558448791114724,0.0017458650703377487,0.041783550236160504,hr_100_4_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024690966635766927,0.0006096438334085555,0.0015406871646529985,0.03925158805262532,hr_100_5_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.019899003014989713,0.00039597032099056973,0.0009146198795717542,0.03024268307494813,hr_100_5_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0272254804169401,0.000741226783933189,0.0018732225760701993,0.04328074139926671,hr_100_5_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.027258215374869395,0.0007430103054227662,0.0017162195246510081,0.041427279957185315,hr_100_5_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023167013188034432,0.0005367105000545614,0.0013563706105994555,0.036828937136434654,hr_100_6_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.016698701919785074,0.0002788466458058337,0.0006440853571245131,0.02537883679612825,hr_100_6_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0269235431099436,0.0007248771735929916,0.0018319039676994997,0.04280074727968543,hr_100_6_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02470437399934613,0.0006103060946995691,0.0014096967809092975,0.037545928952541545,hr_100_6_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03685418089697145,0.0013582306495866952,0.0034325099570951534,0.05858762631388264,hr_200_1_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.03131326846777756,0.0009805207821351125,0.002264825801667536,0.047590185980594106,hr_200_1_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03187715003904263,0.0010161526946116356,0.002568013203975983,0.05067556811695339,hr_200_1_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.03027388785934621,0.0009165082861202699,0.0021169685045607234,0.046010526019170044,hr_200_1_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028437780529543672,0.0008087073614464933,0.002043758967879228,0.0452079524849249,hr_200_2_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.022464208963569984,0.000504640684358938,0.0011656287794518105,0.034141306059549195,hr_200_2_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03264251465407826,0.0010655337629417142,0.0026928086566382903,0.051892279354816266,hr_200_2_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02976050702999589,0.0008856877786824347,0.002045778702429557,0.04523028523489054,hr_200_2_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01782232333697253,0.0003176352091275957,0.0008027252355012338,0.028332406101516223,hr_200_3_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.024118479994110417,0.0005817010772263044,0.0013436243602008568,0.03665548199384175,hr_200_3_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03124451483959625,0.0009762197075617503,0.0024670948690032057,0.04966985875763294,hr_200_3_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.029486717496308275,0.0008694665087070926,0.002008310500382915,0.04481417744846953,hr_200_3_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027387891985007302,0.0007500966273824272,0.00189563837560075,0.04353892942644261,hr_200_4_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.021249801972905304,0.00045155408388769015,0.0010430083264632573,0.03229563943419076,hr_200_4_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030123802306078574,0.0009074434653757048,0.002293284083488223,0.04788824577585008,hr_200_4_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.0290194990237619,0.0008421313235901178,0.0019451711629264734,0.044104094627670044,hr_200_4_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019558959517812475,-0.0004942925070623438,0.0,hr_200_5_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.020918463304560646,0.0004375821070242503,0.0010107355850005884,0.031792067957284384,hr_200_5_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03183630283223164,0.0010135501780255607,0.002561436144256468,0.050610632719384846,hr_200_5_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.029344912791424555,0.0008611239067363124,0.0019890405975509506,0.044598661387433486,hr_200_5_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003257349693118206,-0.0008231948865806693,0.0,hr_200_6_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.013913979737467129,0.00019359883213464582,0.00044717831399399,0.021146591072652585,hr_200_6_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030269564289884685,0.0009162465222994622,0.002315531100629875,0.04811996571725582,hr_200_6_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.027417327488455566,0.0007517098466092212,0.0017363138925631794,0.041669099973039726,hr_200_6_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03342894959423204,0.0011174946709737064,0.0028241238601744434,0.05314248639435723,hr_300_1_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.025298158127643862,0.0006399968046512732,0.0014782769550306663,0.03844836739096559,hr_300_1_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03264099436618636,0.0010654345132134098,0.002692557833495146,0.051889862531087384,hr_300_1_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02891620389568607,0.0008361468477368901,0.0019313481052526393,0.04394710576650798,hr_300_1_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03203641295236733,0.0010263317548546095,0.002593737646027494,0.05092875068198212,hr_300_2_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.024967610039799297,0.0006233815510994867,0.001439898722125299,0.037945997445386764,hr_300_2_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03333520414297005,0.0011112358352534876,0.0028083065791139616,0.05299345788976184,hr_300_2_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02950187898403065,0.0008703608635883894,0.0020103762985260176,0.044837220013355175,hr_300_2_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026944583672482345,0.0007260105892834023,0.00183476832703644,0.04283419576735905,hr_300_3_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.019754157473172988,0.0003902267374749162,0.0009013532396623392,0.03002254552269576,hr_300_3_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03372079659703077,0.0011370921231383217,0.002873650389198956,0.05360643981089358,hr_300_3_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.03181903986594326,0.0010124512979904866,0.0023385795226364414,0.04835886188317961,hr_300_3_sg,dedup.hrwiki-meta.words.unigrams.tsv
