,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0022026765444667054,-0.018886711663412048,0.0,te_50_1_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.018066166776671597,0.00032638638200251265,0.009944940075522213,0.09972432038135037,te_50_1_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004782143248616975,-0.004100418688193219,0.0,te_50_1_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.012496784687591854,0.00015616962752803022,0.004758463198905549,0.068981614934021,te_50_1_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013524158891666791,-0.011596205085977473,0.0,te_50_2_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.019660634308778506,0.00038654054142351843,0.011777827547925113,0.108525699942111,te_50_2_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005273686321644064,-0.004521889208398799,0.0,te_50_2_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.015183197441270642,0.00023052948454060739,0.007024195970834701,0.08381047649807691,te_50_2_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009671937910168789,-0.008293142404165788,0.0,te_50_3_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.019409143761186718,0.0003767148615424133,0.011478440677004431,0.10713748492943276,te_50_3_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.0449894759114693e-05,-8.960196617346927e-05,0.0,te_50_3_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.01395457069474168,0.00019473004327454332,0.005933392806977689,0.07702851943908626,te_50_3_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002219736784394309,-0.019032993618985916,0.0,te_50_4_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0166970727285297,0.00027879223770181015,0.008494754224898704,0.0921669909723579,te_50_4_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028328623606761446,-0.002429020035766394,0.0,te_50_4_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.014395530921973161,0.00020723131052548545,0.006314304390714509,0.07946259743246825,te_50_4_sg,dedup.tewiki-meta.words.unigrams.tsv
