,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03484348386857047,0.0012140683680993305,0.0033168513904253683,0.05759211222403089,bs_50_1_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.04030629217970096,0.0016245971892754232,0.0036540801795323374,0.06044898824242088,bs_50_1_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027810545983606393,0.0007734264679062857,0.0021130116909996444,0.0459675069043302,bs_50_1_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03096564890205304,0.0009588714119252186,0.0021567149347333503,0.04644044503160311,bs_50_1_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03315566170248332,0.0010992979029295189,0.003003296909490971,0.05480234401456722,bs_50_2_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.035571509128768664,0.0012653322616980726,0.002846013503233935,0.05334804123146355,bs_50_2_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024747583201879052,0.0006124428743339262,0.0016732023110616057,0.04090479569759035,bs_50_2_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.028665538922893773,0.000821713121739938,0.0018482154537954876,0.04299087640180748,bs_50_2_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03230606219505263,0.0010436816545506087,0.0028513525580747268,0.05339805762454967,bs_50_3_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03684605683030497,0.0013576319039420635,0.003053615914175023,0.055259532337643094,bs_50_3_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026389183424369186,0.0006963890018050014,0.0019025442797179215,0.04361816456154387,bs_50_3_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03051670238452434,0.0009312691244256335,0.0020946312549585677,0.04576714165161036,bs_50_3_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03149066003911514,0.000991661669699123,0.0027092332478132475,0.052050295367204666,bs_50_4_cbow,dedup.bs.words.unigrams.tsv
