,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.19113854392527022,0.03653394297387245,0.03915830151954752,0.19788456614791242,eo_50_1_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.027701537520234066,0.0007673751809849356,0.0030105262748919004,0.05486826291119394,eo_50_1_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12844457688077957,0.016498009330082494,0.017683117978305685,0.13297788529791593,eo_50_1_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018884406366339097,0.0003566208038090286,0.0013990761320455403,0.03740422612547331,eo_50_1_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18666662587076505,0.034844429213976166,0.03734742418613851,0.1932548167217017,eo_50_2_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.025117684813017693,0.0006308980903660997,0.0024751064731966532,0.04975044193971199,eo_50_2_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.13698797886349326,0.018765706353104875,0.020113711463547512,0.14182281714712733,eo_50_2_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018811527434286955,0.0003538735644109307,0.0013882983057666443,0.03725987527846335,eo_50_2_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18466100931967627,0.03409968836296157,0.03654918604308316,0.19117841416614784,eo_50_3_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.023111243771474152,0.0005341295886645028,0.0020954693358831156,0.04577629665976831,eo_50_3_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12833073210048293,0.01646877680144592,0.01765178557678121,0.132860022492777,eo_50_3_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01693189468155104,0.00028668905750713644,0.0011247235534011524,0.03353689838671955,eo_50_3_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.16805430569994242,0.028242249664289697,0.030270987413964667,0.17398559542089875,eo_50_4_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.021719340032533875,0.00047172973144882864,0.0018506654715514936,0.04301936158930643,eo_50_4_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12507649440254198,0.015644129452029115,0.016767900977222583,0.12949093009636847,eo_50_4_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018831731695290815,0.00035463411864342066,0.00139128207245226,0.03729989373245265,eo_50_4_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1619318088790697,0.026221910726847555,0.02810552059477628,0.1676470118874067,eo_50_5_cbow,dedup.eo.words.unigrams.tsv
