,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0202579673054977,0.00041038523935061364,0.0022356727395854703,0.047282901133342804,hu_50_1_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.010748614727098413,0.00011553271855159688,0.0006547035752827446,0.02558717599272621,hu_50_1_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017775396140486524,0.00031596470795122316,0.0017212940829826606,0.04148848132895033,hu_50_1_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011134802310060879,0.0001239838224841371,0.0007025944933627959,0.0265064990778261,hu_50_1_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020194108828550526,0.0004078020313793423,0.0022216000900642796,0.04713385290918067,hu_50_2_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.010627713427917983,0.0001129482927059482,0.0006400580890307817,0.025299369340574116,hu_50_2_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017099910341734713,0.00029240693369536575,0.0015929574162144577,0.039911870617830705,hu_50_2_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011226097879242117,0.00012602527359432437,0.000714163037385307,0.026723829018037572,hu_50_2_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020217262663622493,0.00040873770960990415,0.002226697423283186,0.0471878948808186,hu_50_3_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011920593366459103,0.00014210054620846877,0.0008052587770689956,0.028377081898408717,hu_50_3_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018512490860284843,0.0003427123178521299,0.0018670081500849478,0.04320888971131922,hu_50_3_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011410494820340063,0.0001301993920450074,0.0007378170317479116,0.027162787628443284,hu_50_3_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01921190521347572,0.00036909730193157564,0.00201074672541518,0.04484135061988187,hu_50_4_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011171902956867513,0.00012481141567766507,0.0007072843182840405,0.026594817508004083,hu_50_4_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017872884014786927,0.0003194399830060261,0.0017402264834629477,0.04171602190361574,hu_50_4_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.012004933555780362,0.0001441184296787013,0.0008166937674252139,0.02857785449303733,hu_50_4_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018289750693831406,0.0003345149804425064,0.0018223511740863008,0.04268900530682696,hu_50_5_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.012436141782253194,0.00015465762242830363,0.0008764175172015776,0.029604349633146437,hu_50_5_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01807785987674011,0.00032680901772305,0.0017803710804274453,0.04219444371510834,hu_50_5_sg,dedup.hu.words.unigrams.tsv
