,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03214269563642819,0.0010331528827760598,0.003240526490398632,0.056925622441907756,fi_50_1_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.022964633136736197,0.0005273743751048821,0.0019500152656509173,0.044158977180760395,fi_50_1_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026312280763140166,0.0006923361189583161,0.0021715406994905484,0.046599792912528575,fi_50_1_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.019807545478115956,0.00039233885786763185,0.0014507090186127725,0.03808817426200385,fi_50_1_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030664017017417135,0.0009402819396444476,0.0029492329592828437,0.054306840814789106,fi_50_2_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.02080712323084615,0.00043293637714361764,0.00160082208074247,0.04001027468966528,fi_50_2_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02463410721444299,0.0006068392382526722,0.0019033762183262026,0.0436277001264816,fi_50_2_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.016570850089345657,0.000274593072683567,0.0010153331463411686,0.03186429265402213,fi_50_2_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0308985336015877,0.000954719378728444,0.0029945165805020935,0.054722176313649055,fi_50_3_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0216350923113209,0.0004680772193193768,0.0017307585773288503,0.04160238667827665,fi_50_3_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023914543093397765,0.0005719053713659788,0.0017938047086826225,0.04235333173060441,fi_50_3_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01690257364673346,0.00028569699588324837,0.0010563909238330838,0.03250216798666027,fi_50_3_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02880480100556458,0.0008297165609701743,0.0026024401036580103,0.05101411670957374,fi_50_4_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.021900862941711365,0.0004796477975916262,0.0017735418548796567,0.042113440311611405,fi_50_4_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024239346279736382,0.00058754590806897,0.0018428618950439568,0.042928567353732607,fi_50_4_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017029964573069253,0.00029001969335999385,0.0010723744954026504,0.03274712957501238,fi_50_4_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029125800665596918,0.0008483122644120858,0.002660766291984751,0.051582616180111986,fi_50_5_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.02098581817106139,0.00044040456430885044,0.0016284363897919873,0.04035388940104767,fi_50_5_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022546904190117418,0.0005083628885583344,0.0015945010990845998,0.03993120457843214,fi_50_5_sg,dedup.fi.words.unigrams.tsv
