,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0013755158270801402,1.8920437905479618e-06,4.790906482865509e-05,0.006921637438399608,ar_50_1_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-3.6740415879944466e-05,-0.0005962199204034846,0.0,ar_50_1_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.2916824998079868e-05,-0.0003270711858281983,0.0,ar_50_1_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-2.8677375869842165e-05,-0.00046537368587140637,0.0,ar_50_1_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.357081974161882e-06,-0.0001356484394677837,0.0,ar_50_2_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-5.8212066513992066e-05,-0.0009446597930983236,0.0,ar_50_2_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.126566817086844e-05,-0.0002852616992442547,0.0,ar_50_2_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-2.884956140214349e-05,-0.00046816789605941267,0.0,ar_50_2_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.721159270099139e-06,-9.42247011403996e-05,0.0,ar_50_3_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-4.293530592400281e-05,-0.0006967499977179603,0.0,ar_50_3_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.91566003656929e-06,-0.00014979237880863305,0.0,ar_50_3_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-1.1721061288721297e-05,-0.00019020825053917,0.0,ar_50_3_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00141065370536461,1.989943876458904e-06,5.0388025192082964e-05,0.0070984523096294,ar_50_4_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-2.5457844089133608e-05,-0.00041312743508581384,0.0,ar_50_4_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.860527361057001e-06,-0.00012307501634245543,0.0,ar_50_4_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-2.3000642586079944e-05,-0.0003732522064179289,0.0,ar_50_4_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.002798137876229937,7.829575574392583e-06,0.00019825526536348947,0.014080314817627107,ar_50_5_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-1.7010542138710232e-06,-2.760454348993413e-05,0.0,ar_50_5_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0010756662065556932,1.1570577879259152e-06,2.9298241853159546e-05,0.005412785036666388,ar_50_5_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-1.5153148112837335e-05,-0.00024590382403999467,0.0,ar_50_5_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0020776091405153886,4.316459740753092e-06,0.00010929850069174574,0.010454592325468541,ar_50_6_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-2.526354284091456e-05,-0.00040997433319589494,0.0,ar_50_6_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.001957845882367593,3.8331604991037395e-06,9.706072119874953e-05,0.009851939971333034,ar_50_6_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-6.530294846972017e-06,-0.00010597299406178706,0.0,ar_50_6_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.4002645475464757e-05,-0.0003545656042466261,0.0,ar_100_1_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-7.25217388704708e-05,-0.0011768757740294733,0.0,ar_100_1_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.42243861798848e-05,-0.0008666069698831658,0.0,ar_100_1_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-4.141441719673005e-05,-0.0006720691623436359,0.0,ar_100_1_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.128881450633657e-05,-0.0007922743913668651,0.0,ar_100_2_cbow,dedup.ar.words.unigrams.tsv
