,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.026231261307141245,0.0006880790697635254,0.001837465914717007,0.04286567291804722,sr_50_1_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.025277340299004702,0.0006389439325916871,0.0019075541971887988,0.04367555606044185,sr_50_1_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02081994448310448,0.0004334700882795527,0.0011575508502776888,0.03402279897771036,sr_50_1_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.020112539478389032,0.0004045142442697574,0.0012076691007136264,0.034751533789368586,sr_50_1_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019085181181552002,0.0003642441407326667,0.0009726879113786668,0.03118794496882837,sr_50_2_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.015057873557998735,0.0002267395560886775,0.0006769263621164701,0.026017808557149275,sr_50_2_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020135314620122618,0.0004054308948513236,0.001082674190799826,0.03290401481278274,sr_50_2_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01896602516806556,0.0003597101106756962,0.001073907265395635,0.03277052433812488,sr_50_2_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017585990270614655,0.0003092670537981533,0.0008258755350520341,0.02873805030011664,sr_50_3_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.014697649189966662,0.0002160208917113277,0.0006449260062506013,0.025395393406100274,sr_50_3_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01963760598057202,0.00038563556864819787,0.001029812188789725,0.032090686947925016,sr_50_3_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.018473187265470092,0.0003412586477451264,0.0010188207957351203,0.031918972347729495,sr_50_3_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01746841869392376,0.0003051456516662251,0.0008148696255991239,0.02854592134787602,sr_50_4_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.013679167150362938,0.00018711961392756853,0.0005586418255449366,0.023635605038689757,sr_50_4_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020836056696094188,0.0004341412586428514,0.0011593431627018314,0.03404912866288697,sr_50_4_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01883517447611974,0.00035476379754587257,0.0010591401475154583,0.03254443343362207,sr_50_4_sg,dedup.srwiki-meta.words.unigrams.tsv
