,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0,-0.00031838891763958353,-0.01110410148107921,0,ka_50_1_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-7.739749768599054e-05,-0.0023043430533071785,0,ka_50_1_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00031126620363234795,-0.010855690387679973,0,ka_50_1_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00047258493189897196,-0.014070193965924016,0,ka_50_1_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005837667050133598,-0.020359391846299868,0,ka_50_2_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-6.57387276127398e-05,-0.001957228396740396,0,ka_50_2_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00042643969598305735,-0.014872470106251368,0,ka_50_2_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00023735671338113784,-0.007066782647866532,0,ka_50_2_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00043910111463962685,-0.01531404853397833,0,ka_50_3_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-1.7851510874237115e-05,-0.0005314901166569852,0,ka_50_3_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0009329347672961616,-0.03253694383612449,0,ka_50_3_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00010941714572493673,-0.0032576588029614717,0,ka_50_3_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005157481240752775,-0.017987182314212924,0,ka_50_4_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-9.06671094301671e-05,-0.0026994170357611535,0,ka_50_4_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005994800756535095,-0.020907409859902804,0,ka_50_4_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0005510863147162467,-0.016407402810890814,0,ka_50_4_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.000489667756137998,-0.01707760589306606,0,ka_50_5_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-6.835595626309512e-05,-0.0020351507177414074,0,ka_50_5_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005913723081898614,-0.020624644136243875,0,ka_50_5_sg,dedup.ka.words.unigrams.tsv
